hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09961324410152916;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09957377808846712;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09957263739321509;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.05;0.0;0.0;0.0;0.09993703694723632;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;4.34;0.09961038823723567;1;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09956585348394786;0;0
2;30;4;0;0.0;0.08695652173913043;1.0;0.2;0.0;0.0;0.0;0.09964391070736878;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09993300533148042;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10009405321266596;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.05;0.0;0.0;0.0;0.09988463078637833;0;0
0;0;4;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.10023062403627248;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.1;0.0;0.0;0.0;0.0999942363213695;0;0
1;30;1;0;0.59;0.043478260869565216;1.0;0.05;0.0;0.02854378326076439;0.0;0.1221166768388191;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09991227067194619;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09961038823723567;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.09997199630332898;0;0
14;30;3;0;0.0;0.6086956521739131;1.0;0.15;0.0;0.0;0.0;0.09967803499599914;0;0
16;0;1;0;0.2;0.6956521739130435;0.0;0.05;0.0;0.009675858732462506;0.0;0.10753706385949191;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.1;0.0;0.0;0.0;0.09994077046608152;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09959412835108172;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.15;0.0;0.0;0.0;0.0998532224047104;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09957263739321509;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.1;0.0;0.0;0.0;0.10013283361237524;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10013374683340648;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.1;0.0;0.0;0.0;0.09959515981410338;0;0
0;30;2;0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.09966700532613015;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10004099394526489;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.05;0.0;0.0;0.0;0.09990004852860612;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09989982334383751;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09958154462317315;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.15;0.0;0.0;0.0;0.09958912624639749;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.05;0.0;0.0;0.0;0.09961809797005405;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10004099394526489;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.15;0.0;0.0;0.0;0.09981083497639998;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.05;0.0;0.0;0.0;0.0998976810365868;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.1;0.0;0.0;0.0;0.09989749905673695;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09961324410152916;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.1;0.0;0.0;0.0;0.09997049508101274;0;0
20;0;0;0;2.75;0.8695652173913043;0.0;0.0;0.0;0.13304305757135945;1.97;0.20486180129805942;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09957263739321509;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09961324410152916;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.05;0.0;0.0;0.0;0.0998976810365868;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09992400551944347;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10002568012516133;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.15;0.0;0.0;0.0;0.10003582354591889;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.05;0.0;0.0;0.0;0.099601323959017;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09956740694403732;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09993300533148042;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.1;0.0;0.0;0.0;0.099899984110283;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09957263739321509;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.1;0.0;0.0;0.0;0.10013283361237524;0;0
9;0;4;0;0.0;0.391304347826087;0.0;0.2;0.0;0.0;0.0;0.09993737321308171;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.05;0.0;0.0;0.0;0.0999100108629023;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09997199630332898;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09956740694403732;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09995849641833421;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09989911112515171;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09998125181602124;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09961324410152916;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.05;0.0;0.0;0.0;0.10017573360339083;0;0
5;30;0;0;0.79;0.21739130434782608;1.0;0.0;0.0;0.038219641993226895;0.2;0.12968039048259894;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09968580205095745;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09992400551944347;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09958325625672093;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.09990674381955711;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.05;0.0;0.0;0.0;0.09989702759085373;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.1;0.0;0.0;0.0;0.09960819821561384;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.1;0.0;0.0;0.0;0.09991716649711901;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09956740694403732;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.05;0.0;0.0;0.0;0.09988463078637833;0;0
0;30;4;0;0.99;0.0;1.0;0.2;0.0;0.0478955007256894;0.2;0.13740740985732214;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.05;0.0;0.0;0.0;0.09995606047454797;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.05;0.0;0.0;0.0;0.09989702759085373;0;0
13;0;6;0;0.0;0.5652173913043478;0.0;0.3;0.0;0.0;0.0;0.09991601449526333;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09957263739321509;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.15;0.0;0.0;0.0;0.0997370840131453;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.05;0.0;0.0;0.0;0.09957880730315094;0;0
8;0;2;0;0.0;0.34782608695652173;0.0;0.1;0.0;0.0;0.0;0.09994904520441428;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.05;0.0;0.0;0.0;0.09993448302346875;0;0
10;30;1;0;0.4;0.43478260869565216;1.0;0.05;0.0;0.019351717464925013;0.0;0.11483488314417944;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.05;0.0;0.0;0.0;0.09989702759085373;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.1;0.0;0.0;0.0;0.09984485676891564;0;0
17;30;4;0;0.0;0.7391304347826086;1.0;0.2;0.0;0.0;0.0;0.09978256639471295;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.1;0.0;0.0;0.0;0.09962491366827675;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.05;0.0;0.0;0.0;0.09990004852860612;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09990420989084581;0;0
16;30;0;0;1.58;0.6956521739130435;1.0;0.0;0.0;0.07643928398645379;0.2;0.15994916489916133;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10005803077679798;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09971734053739856;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.1;0.0;0.0;0.0;0.09990176806199291;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09959641163360833;0;0
20;0;1;0;0.98;0.8695652173913043;0.0;0.05;0.0;0.047411707789066275;1.57;0.13735165973587304;0;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.09990716741061445;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.05;0.0;0.0;0.0;0.0998976810365868;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.1;0.0;0.0;0.0;0.099899984110283;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09990870976562616;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.05;0.0;0.0;0.0;0.09989702759085373;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.009675858732462506;0.0;0.1078474256356945;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09956585348394786;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09958154462317315;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09963375350026493;0;0
18;0;4;0;0.0;0.782608695652174;0.0;0.2;0.0;0.0;0.0;0.09994166590594245;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.05;0.0;0.0;0.0;0.09969048045323636;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.1;0.0;0.0;0.0;0.09962491366827675;0;0
23;30;10;0;0.0;1.0;1.0;0.5;0.0;0.0;0.0;0.10017126330121084;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.15;0.0;0.0;0.0;0.0998532224047104;0;0
0;0;1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.10022282638907964;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09993300533148042;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09991227067194619;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.05;0.0;0.0;0.0;0.09963854888909585;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.1;0.0;0.0;0.0;0.09992132863809933;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.05;0.0;0.0;0.0;0.09993115702776767;0;0
22;30;17;0;0.0;0.9565217391304348;1.0;0.85;0.0;0.0;0.0;0.1003227316670483;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.05;0.0;0.0;0.0;0.10005647675975138;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09999700180872861;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0999394141985992;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.05;0.0;0.0;0.0;0.09993703694723632;0;0
20;30;7;0;0.0;0.8695652173913043;1.0;0.35;0.0;0.0;0.2;0.09995211104978385;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.05;0.0;0.0;0.0;0.09961809797005405;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.1;0.0;0.0;0.0;0.09989690439290588;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.1;0.0;0.0;0.0;0.09990971130889226;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09975255460657206;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.1;0.0;0.0;1.97;0.09992132863809933;0;0
2;30;3;0;0.0;0.08695652173913043;1.0;0.15;0.0;0.0;0.0;0.09963258742030878;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.15;0.0;0.0;0.0;0.0999490180450604;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.05;0.0;0.0;0.0;0.09957099952556558;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10002568012516133;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.1;0.0;0.0;0.0;0.09989097702805805;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.05;0.0;0.0;0.0;0.09963581998255511;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09957377808846712;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.09979594660281532;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09959412835108172;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10009405321266596;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09971734053739856;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09958154462317315;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09963375350026493;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10000767996861204;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09956585348394786;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09988024502599946;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.05;0.0;0.0;0.0;0.09957880730315094;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.15;0.0;0.0;0.0;0.09989928365760758;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09995066402666386;0;0
