hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;37;1;0.79;0.043478260869565216;0.0;0.5967741935483871;0.3333333333333333;0.03855539287457297;0.2;0.127645094678698;0;0
4;30;3;0;0.0;0.17391304347826086;1.0;0.04838709677419355;0.0;0.0;0.0;0.10001165530675848;0;0
15;0;9;0;0.0;0.6521739130434783;0.0;0.14516129032258066;0.0;0.0;0.0;0.09994810624836248;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.04838709677419355;0.0;0.0;0.0;0.09999220296340638;0;0
10;0;7;0;0.0;0.43478260869565216;0.0;0.11290322580645161;0.0;0.0;0.0;0.09998048562833617;0;0
14;0;6;0;1.58;0.6086956521739131;0.0;0.0967741935483871;0.0;0.07711078574914594;0.4;0.1570238782050808;0;0
14;0;4;0;0.0;0.6086956521739131;0.0;0.06451612903225806;0.0;0.0;0.0;0.09998655097926701;0;0
10;0;11;0;0.0;0.43478260869565216;0.0;0.1774193548387097;0.0;0.0;0.0;0.09995091820364621;0;0
12;0;2;0;0.2;0.5217391304347826;0.0;0.03225806451612903;0.0;0.009760858955588094;0.0;0.10722990385696107;0;0
6;30;1;0;0.4;0.2608695652173913;1.0;0.016129032258064516;0.0;0.019521717911176188;0.2;0.11448208554331529;0;0
10;30;7;0;0.0;0.43478260869565216;1.0;0.11290322580645161;0.0;0.0;0.0;0.0999888913615905;0;0
2;30;4;0;0.0;0.08695652173913043;1.0;0.06451612903225806;0.0;0.0;0.0;0.10000698627909799;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.39;0.10006978444266679;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.04838709677419355;0.0;0.0;0.0;0.09999283808073756;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10004130652454535;0;0
22;0;6;0;0.0;0.9565217391304348;0.0;0.0967741935483871;0.0;0.0;0.0;0.09999046950999002;0;0
13;30;13;0;0.0;0.5652173913043478;1.0;0.20967741935483872;0.0;0.0;0.0;0.09996017642617971;0;0
11;0;27;0;0.0;0.4782608695652174;0.0;0.43548387096774194;0.0;0.0;0.0;0.09983907149559457;0;0
1;0;9;0;0.0;0.043478260869565216;0.0;0.14516129032258066;0.0;0.0;0.0;0.10006536899440732;0;0
15;0;10;0;0.0;0.6521739130434783;0.0;0.16129032258064516;0.0;0.0;0.0;0.09994093150102401;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10008119966934714;0;0
17;30;4;0;0.0;0.7391304347826086;1.0;0.06451612903225806;0.0;0.0;0.0;0.10007939854374115;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10004660020275935;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.03225806451612903;0.0;0.0;0.6;0.10001313452963245;0;0
12;30;11;0;0.0;0.5217391304347826;1.0;0.1774193548387097;0.0;0.0;0.0;0.09996823106156683;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.016129032258064516;0.0;0.0;0.0;0.10003013004667594;0;0
12;0;4;0;0.0;0.5217391304347826;0.0;0.06451612903225806;0.0;0.0;0.0;0.09999280913224595;0;0
18;30;4;0;0.0;0.782608695652174;1.0;0.06451612903225806;0.0;0.0;0.0;0.10009291101718532;0;0
18;0;6;0;0.0;0.782608695652174;0.0;0.0967741935483871;0.0;0.0;0.0;0.09997229158322796;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015454536815582;0;0
