hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;3;0;0.0;0.0;0.0;0.10714285714285714;0.0;0.0;0.0;0.0997553017928498;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09964948942258495;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.2;0.09991117367951169;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.03571428571428571;0.0;0.0;0.0;0.09988535981136287;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.07142857142857142;0.0;0.0;0.0;0.09998582922213067;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.07142857142857142;0.0;0.0;0.0;0.0996313175594809;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.09970079963398909;0;0
16;30;1;0;3.34;0.6956521739130435;1.0;0.03571428571428571;0.0;0.11781305114638446;0.0;0.1692080420598318;0;0
15;0;1;0;1.17;0.6521739130434783;0.0;0.03571428571428571;0.0;0.04126984126984126;1.17;0.12433274025724067;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09974780162533697;0;0
22;30;2;0;0.2;0.9565217391304348;1.0;0.07142857142857142;0.0;0.007054673721340388;0.0;0.10401972448215296;0;0
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.007054673721340388;0.0;0.10454081248084485;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10002397472687669;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.07142857142857142;0.0;0.0;0.0;0.09963082252073313;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10011082785174658;0;0
