hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000685263353082;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.03125;0.0;0.0;0.0;0.09880291154320664;0;0
23;30;0;0;0.79;1.0;1.0;0.0;0.0;0.5031847133757962;1.37;0.6905922932419667;0;0
12;0;6;0;0.0;0.5217391304347826;0.0;0.1875;0.0;0.0;0.0;0.09554543613950661;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.03125;0.0;0.0;0.0;0.09920228749263449;0;0
11;30;1;1;0.2;0.4782608695652174;1.0;0.03125;1.0;0.12738853503184713;0.0;0.10193300668889937;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.03125;0.0;0.0;0.0;0.09878770772052226;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.0625;0.0;0.0;0.0;0.09828147905588869;0;0
15;0;1;0;0.2;0.6521739130434783;0.0;0.03125;0.0;0.12738853503184713;0.0;0.24869513967347634;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09992047667158876;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.09375;0.0;0.0;0.0;0.09782489057950661;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10016634492189203;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.0625;0.0;0.0;0.2;0.09849392444150273;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.099545798370276;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.03125;0.0;0.0;0.0;0.09926768738886371;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.03125;0.0;0.0;0.0;0.09888955020735002;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09971032276566338;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.0625;0.0;0.0;0.0;0.09853023607862033;0;0
17;0;8;0;0.0;0.7391304347826086;0.0;0.25;0.0;0.0;0.0;0.09418142735288304;0;0
7;30;3;0;0.0;0.30434782608695654;1.0;0.09375;0.0;0.0;0.0;0.09734433881175553;0;0
22;30;10;0;0.0;0.9565217391304348;1.0;0.3125;0.0;0.0;0.0;0.09274811517854109;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.03125;0.0;0.0;0.0;0.09922108199028334;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.0625;0.0;0.0;0.0;0.09851557311730053;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09988722315135978;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09951784948554054;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.0625;0.0;0.0;0.0;0.09843741456741772;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.03125;0.0;0.0;0.0;0.09878929741328013;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.09375;0.0;0.0;0.0;0.09778967177787867;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.0625;0.0;0.0;0.0;0.09842721245459918;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09992047667158876;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.03125;0.0;0.0;0.0;0.09928816676400165;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.03125;0.0;0.0;0.0;0.0988285497870901;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09998075534915463;0;0
12;30;5;0;0.79;0.5217391304347826;1.0;0.15625;0.0;0.5031847133757962;0.6;0.6866632142972587;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.0625;0.0;0.0;0.0;0.09863224546217386;0;0
6;30;3;0;0.0;0.2608695652173913;1.0;0.09375;0.0;0.0;0.0;0.09733638635852448;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.099545798370276;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0996217974648953;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.0625;0.0;0.0;0.2;0.09866893129651932;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.0625;0.0;0.0;0.0;0.09843447632529878;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09990638908944438;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09990638908944438;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.0625;0.0;0.0;0.0;0.09843447632529878;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09995766005865325;0;0
1;30;9;0;0.0;0.043478260869565216;1.0;0.28125;0.0;0.0;0.0;0.09300680361063873;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.0625;0.0;0.0;0.0;0.09849392444150273;0;0
12;0;7;0;0.0;0.5217391304347826;0.0;0.21875;0.0;0.0;0.2;0.09482599268823255;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.09375;0.0;0.0;0.0;0.09770242859604072;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10012638319981126;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09974583458954489;0;0
7;30;6;0;0.0;0.30434782608695654;1.0;0.1875;0.0;0.0;0.0;0.09516708508255467;0;0
7;30;0;0;0.6;0.30434782608695654;1.0;0.0;0.0;0.38216560509554137;0.4;0.54811966068964;0;0
1;0;0;0;1.37;0.043478260869565216;0.0;0.0;0.0;0.8726114649681529;1.37;1.1246388225759074;0;0
