hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.5217391304347826;1.0;0.03076923076923077;0.0;0.0;0.0;0.09982660028026502;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.03076923076923077;0.0;0.0;0.0;0.09981668394575949;0;0
5;30;0;0;0.4;0.21739130434782608;1.0;0.0;0.0;0.027586206896551727;0.0;0.13378300075842575;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09992104287189663;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.09988060492938033;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.015384615384615385;0.0;0.0;0.0;0.09981877033001596;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09988060492938033;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10000069089379182;0;0
3;0;0;0;0.4;0.13043478260869565;0.0;0.0;0.0;0.027586206896551727;0.0;0.134113222320549;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.046153846153846156;0.0;0.0;0.0;0.0999806939236676;0;0
0;0;4;0;0.0;0.0;0.0;0.06153846153846154;0.0;0.0;0.0;0.10033038346173684;0;0
22;30;3;0;0.2;0.9565217391304348;1.0;0.046153846153846156;0.0;0.013793103448275864;0.0;0.11702104738206587;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.015384615384615385;0.0;0.0;0.2;0.09990730801548708;0;0
16;0;2;1;0.0;0.6956521739130435;0.0;0.03076923076923077;1.0;0.0;0.0;0.10026710735753697;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.4;0.09988060492938033;0;0
7;0;10;0;0.2;0.30434782608695654;0.0;0.15384615384615385;0.0;0.013793103448275864;0.4;0.11708608804471354;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.015384615384615385;0.0;0.0;0.0;0.09984188033096886;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.046153846153846156;0.0;0.0;3.17;0.09993805783986276;1;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0999960295211777;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09986167812821933;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09993665870150736;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09983215656485656;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.1002181682940757;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.015384615384615385;0.0;0.0;0.0;0.10022419650937153;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09980696795496002;0;0
0;30;2;0;0.0;0.0;1.0;0.03076923076923077;0.0;0.0;0.0;0.09993694995418267;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.013793103448275864;0.2;0.11704136071229088;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.015384615384615385;0.0;0.0;0.0;0.0999552070148566;0;0
