hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;8;0;0.0;0.6956521739130435;1.0;0.1951219512195122;0.0;0.0;0.0;0.10009135103176042;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.6;0.10026679598862692;0;0
1;30;3;0;0.0;0.043478260869565216;1.0;0.07317073170731707;0.0;0.0;0.0;0.10025967570457389;0;0
0;30;3;0;0.0;0.0;1.0;0.07317073170731707;0.0;0.0;0.0;0.10028257545951241;0;0
13;30;12;0;0.0;0.5652173913043478;1.0;0.2926829268292683;0.0;0.0;0.0;0.0999983721809729;0;0
21;30;21;0;0.0;0.9130434782608695;1.0;0.5121951219512195;0.0;0.0;0.0;0.09998630690995064;0;0
11;0;8;0;0.59;0.4782608695652174;0.0;0.1951219512195122;0.0;0.029588766298896688;0.79;0.12895722928947911;0;0
10;0;9;0;0.0;0.43478260869565216;0.0;0.21951219512195122;0.0;0.0;0.0;0.09960038472977878;0;0
23;0;13;0;0.0;1.0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09979585248707273;0;0
15;0;29;0;0.0;0.6521739130434783;0.0;0.7073170731707317;0.0;0.0;0.0;0.09932682169368995;0;0
21;0;13;0;0.0;0.9130434782608695;0.0;0.3170731707317073;0.0;0.0;0.0;0.09972821921679603;0;0
19;30;12;0;1.37;0.8260869565217391;1.0;0.2926829268292683;0.0;0.0687061183550652;0.6;0.16814785901626855;0;0
11;30;15;0;0.79;0.4782608695652174;1.0;0.36585365853658536;0.0;0.03961885656970913;0.4;0.13920492628184483;0;0
8;30;6;0;0.0;0.34782608695652173;1.0;0.14634146341463414;0.0;0.0;0.0;0.10010439746238425;0;0
2;0;2;1;0.0;0.08695652173913043;0.0;0.04878048780487805;0.5;0.0;0.0;0.09980188398038642;0;0
14;0;8;0;0.6;0.6086956521739131;0.0;0.1951219512195122;0.0;0.030090270812437307;0.4;0.1294924444631635;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.024390243902439025;0.0;0.0;0.0;0.09979516134775274;0;0
17;0;12;0;0.0;0.7391304347826086;0.0;0.2926829268292683;0.0;0.0;0.0;0.09964018020461246;0;0
11;0;9;0;0.2;0.4782608695652174;0.0;0.21951219512195122;0.0;0.010030090270812437;0.2;0.10954965330274596;0;0
21;30;16;0;0.0;0.9130434782608695;1.0;0.3902439024390244;0.0;0.0;0.0;0.1000505746912625;0;0
8;0;9;0;0.98;0.34782608695652173;0.0;0.21951219512195122;0.0;0.04914744232698094;0.6;0.1483017058257547;0;0
10;0;11;0;0.0;0.43478260869565216;0.0;0.2682926829268293;0.0;0.0;0.0;0.09955814063965412;0;0
1;30;8;0;0.0;0.043478260869565216;1.0;0.1951219512195122;0.0;0.0;0.0;0.1001663465411115;0;0
23;30;19;0;0.0;1.0;1.0;0.4634146341463415;0.0;0.0;0.0;0.10006079599717616;0;0
20;30;12;0;0.0;0.8695652173913043;1.0;0.2926829268292683;0.0;0.0;0.0;0.10008898072961919;0;0
13;30;7;0;0.0;0.5652173913043478;1.0;0.17073170731707318;0.0;0.0;0.0;0.1000837521249553;0;0
17;30;7;0;0.4;0.7391304347826086;1.0;0.17073170731707318;0.0;0.020060180541624874;0.2;0.11999958312513165;0;0
23;30;11;0;0.79;1.0;1.0;0.2682926829268293;0.0;0.03961885656970913;0.2;0.1394308544648441;0;0
2;30;1;0;0.4;0.08695652173913043;1.0;0.024390243902439025;0.0;0.020060180541624874;0.4;0.12015025992328837;0;0
18;30;16;1;0.0;0.782608695652174;1.0;0.3902439024390244;0.5;0.0;0.0;0.10004944584658965;0;0
8;0;13;0;0.0;0.34782608695652173;0.0;0.3170731707317073;0.0;0.0;0.0;0.0995090588407907;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0999993200821438;0;0
19;0;26;0;0.0;0.8260869565217391;0.0;0.6341463414634146;0.0;0.0;0.0;0.09945281506685028;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.024390243902439025;0.0;0.0;0.0;0.10027991648493234;0;0
19;30;0;0;7.54;0.8260869565217391;1.0;0.0;0.0;0.3781344032096289;1.77;0.4749408867471305;0;0
21;0;16;0;1.77;0.9130434782608695;0.0;0.3902439024390244;0.0;0.08876629889669006;1.37;0.1876473340883495;0;0
