hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.0;0.6956521739130435;0.0;0.03333333333333333;0.0;0.0;0.0;0.10000638504314552;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10016212324694707;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09997460213026088;0;0
1;0;6;0;0.0;0.043478260869565216;0.0;0.2;0.0;0.0;0.0;0.10013979703791265;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.03333333333333333;0.0;0.0;0.0;0.10014912039504609;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.03333333333333333;0.0;0.0;0.0;0.10018948401406746;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.03333333333333333;0.0;0.0;0.0;0.09992032120874328;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10000164683660373;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.06666666666666667;0.0;0.0;0.0;0.0998670062118957;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.03333333333333333;0.0;0.0;0.0;0.10008020813518315;0;0
22;0;1;0;0.98;0.9565217391304348;0.0;0.03333333333333333;0.0;0.03612237375598968;0.79;0.13847523627838243;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.03333333333333333;0.0;0.0;0.0;0.1000107313070383;0;0
20;30;0;0;2.75;0.8695652173913043;1.0;0.0;0.0;0.1013638039071139;1.96;0.2074234657619637;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09973006024522235;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10013299550151189;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0999791555123305;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.06666666666666667;0.0;0.0;0.2;0.09990613439312412;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.06666666666666667;0.0;0.0;0.0;0.09995523424514474;0;0
23;30;9;0;0.0;1.0;1.0;0.3;0.0;0.0;0.0;0.10003278476841715;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.03333333333333333;0.0;0.0;0.0;0.10000638504314552;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0997183505663638;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09974222992563953;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.03333333333333333;0.0;0.0;0.0;0.09998965773267898;0;0
0;30;6;0;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.09980514731572143;0;0
6;0;3;0;0.0;0.2608695652173913;0.0;0.1;0.0;0.0;0.0;0.09999925031597556;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.03333333333333333;0.0;0.0;0.0;0.10008020813518315;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.03333333333333333;0.0;0.0;0.0;0.09998965773267898;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.03333333333333333;0.0;0.0;0.0;0.09997205285736854;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09974222992563953;0;0
22;0;5;0;0.0;0.9565217391304348;0.0;0.16666666666666666;0.0;0.0;0.0;0.10014922009421057;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09972240702320889;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.03333333333333333;0.0;0.0;0.0;0.09970467020798524;0;0
0;30;3;0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.09982686364892956;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.06666666666666667;0.0;0.0;0.0;0.10013735980881322;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.06666666666666667;0.0;0.0;0.0;0.09995761729709429;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10002691777168693;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09980077153031275;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09974222992563953;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.06666666666666667;0.0;0.0;0.0;0.09990613439312412;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09999371624871956;0;0
7;30;2;0;0.2;0.30434782608695654;1.0;0.06666666666666667;0.0;0.007371913011426466;0.0;0.10750789945588324;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.007371913011426466;0.0;0.1075522950917086;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.06666666666666667;0.0;0.0;0.0;0.09990613439312412;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.1000083468132128;0;0
23;0;0;0;0.4;1.0;0.0;0.0;0.0;0.014743826022852931;0.0;0.11587340424606041;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09974222992563953;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.03333333333333333;0.0;0.0;0.2;0.10008020813518315;0;0
18;30;2;1;0.0;0.782608695652174;1.0;0.06666666666666667;1.0;0.0;0.0;0.1004040992680767;0;0
7;0;1;0;0.2;0.30434782608695654;0.0;0.03333333333333333;0.0;0.007371913011426466;0.0;0.1078088592218488;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.06666666666666667;0.0;0.0;0.0;0.09973046631972793;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09974182699929302;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09977781852988798;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10016212324694707;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.03333333333333333;0.0;0.0;0.0;0.1000107313070383;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09997627727335712;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.03333333333333333;0.0;0.0;0.0;0.09996215698150579;0;0
23;30;1;0;0.0;1.0;1.0;0.03333333333333333;0.0;0.0;0.0;0.10011689114806288;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.06666666666666667;0.0;0.0;0.0;0.10004714951466653;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.03333333333333333;0.0;0.0;0.0;0.09981424841173336;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.03333333333333333;0.0;0.0;0.39;0.09984566627818581;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.007371913011426466;0.0;0.10794959500297907;0;0
0;0;2;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.10020341637893282;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10007777864432044;0;0
21;0;4;0;0.0;0.9130434782608695;0.0;0.13333333333333333;0.0;0.0;0.0;0.10011756573004604;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.03333333333333333;0.0;0.0;0.0;0.09984566627818581;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.03333333333333333;0.0;0.0;0.0;0.09970467020798524;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09972223470083563;0;0
