hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10035965500773314;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09990424425658573;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.012453300124533002;0.0;0.11559216843490872;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09999674593499697;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0999948391308122;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.2;0.09981120355551332;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.1000604402316162;0;0
16;30;2;0;0.39;0.6956521739130435;1.0;0.11764705882352941;0.0;0.024283935242839356;1.96;0.130332074201173;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.012453300124533002;0.0;0.11567453111245618;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10017554369126691;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09988108794469375;0;0
23;0;1;0;0.2;1.0;0.0;0.058823529411764705;0.0;0.012453300124533002;2.76;0.11582745554067009;1;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10000210017865518;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.17647058823529413;0.0;0.0;0.0;0.09983184302469061;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10002846632894224;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0997978140659962;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.17647058823529413;0.0;0.0;0.0;0.09974129231748796;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10030771073192091;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.058823529411764705;0.0;0.0;0.0;0.09999698482202624;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09990424425658573;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.17647058823529413;0.0;0.0;0.0;0.09984421980514979;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10000210017865518;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.058823529411764705;0.0;0.0;0.0;0.09999698482202624;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10007888878684723;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1000154721279719;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.11764705882352941;0.0;0.0;0.0;0.0999668419257832;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0999744497131646;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10001330932071772;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.11764705882352941;0.0;0.0;0.0;0.09998725099535533;0;0
4;0;8;0;0.0;0.17391304347826086;0.0;0.47058823529411764;0.0;0.0;0.0;0.10014840312053741;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09988108794469375;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09984982787236041;0;0
1;0;2;0;1.57;0.043478260869565216;0.0;0.11764705882352941;0.0;0.09775840597758408;0.4;0.22330029075069524;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0997978140659962;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.058823529411764705;0.0;0.0;0.0;0.10008190215397283;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0999373735775203;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09987506222121978;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.09977975486930346;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10012856612987753;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.11764705882352941;0.0;0.0;0.0;0.10004747554596938;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10013937885117719;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10013937885117719;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10007888878684723;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.058823529411764705;0.0;0.0;0.0;0.10024112311344402;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.058823529411764705;0.0;0.0;0.0;0.10014249390549657;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.17647058823529413;0.0;0.0;0.0;0.09996544226480408;0;0
12;0;0;0;0.79;0.5217391304347826;0.0;0.0;0.0;0.049190535491905364;0.78;0.16193016824419415;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.058823529411764705;0.0;0.0;0.0;0.10000037690633745;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10012856612987753;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0997837432612455;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.012453300124533002;0.0;0.1155820259617949;0;0
7;30;0;0;0.59;0.30434782608695654;1.0;0.0;0.0;0.036737235367372355;0.2;0.14615475457008975;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10030771073192091;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10021901166358538;0;0
0;30;1;0;0.0;0.0;1.0;0.058823529411764705;0.0;0.0;0.0;0.10019914454768275;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0999744497131646;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09984982787236041;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10016221075809162;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0999373735775203;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10002846632894224;0;0
17;0;1;0;0.2;0.7391304347826086;0.0;0.058823529411764705;0.0;0.012453300124533002;0.0;0.11567695551260704;0;0
23;0;1;0;0.0;1.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10014804055355297;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10004757090580496;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.058823529411764705;0.0;0.0;0.0;0.09998804716513432;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.058823529411764705;0.0;0.0;0.0;0.09998562444413273;0;0
13;0;3;0;0.0;0.5652173913043478;0.0;0.17647058823529413;0.0;0.0;0.0;0.09995414392489421;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.058823529411764705;0.0;0.0;0.0;0.0999782122134617;0;0
20;0;10;0;0.0;0.8695652173913043;0.0;0.5882352941176471;0.0;0.0;0.0;0.10010344499639479;0;0
