hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;10;0;0.0;0.6956521739130435;1.0;0.17543859649122806;0.0;0.0;0.0;0.099954539619932;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.4;0.10016140119216993;0;0
1;30;2;0;0.0;0.043478260869565216;1.0;0.03508771929824561;0.0;0.0;0.0;0.10023241337160266;0;0
0;30;5;0;0.0;0.0;1.0;0.08771929824561403;0.0;0.0;0.0;0.1002388959518779;0;0
13;30;23;0;0.0;0.5652173913043478;1.0;0.40350877192982454;0.0;0.0;0.0;0.09985839966610649;0;0
21;30;31;0;0.0;0.9130434782608695;1.0;0.543859649122807;0.0;0.0;0.0;0.0999150201470112;0;0
11;0;10;0;1.18;0.4782608695652174;0.0;0.17543859649122806;0.0;0.0325068870523416;0.0;0.11360535336605687;0;0
10;0;17;0;0.0;0.43478260869565216;0.0;0.2982456140350877;0.0;0.0;0.0;0.09992237554247901;0;0
23;0;12;0;0.0;1.0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09977087097198273;0;0
15;0;6;0;0.0;0.6521739130434783;0.0;0.10526315789473684;0.0;0.0;0.0;0.0998730066020837;0;0
21;0;14;0;0.0;0.9130434782608695;0.0;0.24561403508771928;0.0;0.0;0.0;0.09975416175500379;0;0
19;30;21;0;0.2;0.8260869565217391;1.0;0.3684210526315789;0.0;0.005509641873278238;0.0;0.10223495971543423;0;0
11;30;12;0;0.0;0.4782608695652174;1.0;0.21052631578947367;0.0;0.0;0.0;0.09993468583438664;0;0
8;30;11;0;0.0;0.34782608695652173;1.0;0.19298245614035087;0.0;0.0;0.0;0.0999745762333955;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.017543859649122806;0.0;0.0;0.0;0.10040096529953041;0;0
14;0;15;0;1.18;0.6086956521739131;0.0;0.2631578947368421;0.0;0.0325068870523416;1.77;0.11349463945154775;0;0
3;0;1;0;0.2;0.13043478260869565;0.0;0.017543859649122806;0.0;0.005509641873278238;0.0;0.10266257912364801;0;0
17;0;6;0;0.0;0.7391304347826086;0.0;0.10526315789473684;0.0;0.0;0.0;0.09984186880335494;0;0
11;0;5;0;0.0;0.4782608695652174;0.0;0.08771929824561403;0.0;0.0;0.0;0.09997836254418041;0;0
