hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09992632320736483;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09979400290318985;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09984380249877667;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09990749601041138;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09983609556474882;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.04;0.0;0.0;0.0;0.09987742543035871;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09994884098386514;0;0
7;30;0;0;0.59;0.30434782608695654;1.0;0.0;0.0;0.017201166180758017;0.0;0.11160122938442818;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09974486697701401;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10000512932216488;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.04;0.0;0.0;0.0;0.09987635115359161;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09993584291241042;0;0
11;0;6;0;0.0;0.4782608695652174;0.0;0.24;0.0;0.0;0.0;0.09992462718406081;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021146831375383;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.1000764183818692;0;0
7;30;0;0;1.77;0.30434782608695654;1.0;0.0;0.0;0.05160349854227406;0.59;0.13522848577491153;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09989884398971505;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09994884098386514;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.04;0.0;0.0;0.0;0.09995185972221954;0;0
11;0;5;0;1.37;0.4782608695652174;0.0;0.2;0.0;0.03994169096209913;0.2;0.12734270881684928;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09987376845051621;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10011768683262723;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09973515263495791;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.1000764183818692;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09987376845051621;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09988127927089785;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09975560935763816;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.04;0.0;0.0;0.0;0.09973744039167265;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021146831375383;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09975560935763816;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09994884098386514;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09990749601041138;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09978834967132322;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.04;0.0;0.0;0.2;0.09973682502278258;0;0
11;0;4;0;0.0;0.4782608695652174;0.0;0.16;0.0;0.0;0.0;0.09990213437085949;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09979400290318985;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09977010366673689;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.12;0.0;0.0;0.0;0.09978148002182685;0;0
0;0;2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.10021564344523348;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10011768683262723;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09997659086473654;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09983609556474882;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09973515263495791;0;0
16;30;1;0;0.4;0.6956521739130435;1.0;0.04;0.0;0.011661807580174929;0.0;0.10777251006346411;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09973463854741205;0;0
20;30;0;0;0.2;0.8695652173913043;1.0;0.0;0.0;0.005830903790087464;0.2;0.10384918303719282;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.08;0.0;0.0;0.0;0.09989874510676522;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09973515263495791;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09979400290318985;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09992624803364869;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09997510982022995;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09997510982022995;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09989249523867194;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09986559469018097;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09981034708803271;0;0
0;30;7;0;0.0;0.0;1.0;0.28;0.0;0.0;0.0;0.1000700887568744;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.04;0.0;0.0;0.0;0.09977188493460609;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10000512932216488;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10016270371691327;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09997659086473654;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.12;0.0;0.0;0.0;0.09976094120441736;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09988127927089785;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09981034708803271;0;0
20;0;5;0;0.0;0.8695652173913043;0.0;0.2;0.0;0.0;0.0;0.09998440260778274;0;0
0;30;1;0;0.0;0.0;1.0;0.04;0.0;0.0;0.0;0.10002205796393504;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09989884398971505;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09986559469018097;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09992624803364869;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.04;0.0;0.0;0.0;0.10016388779261298;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09994884098386514;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09983609556474882;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09981034708803271;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09990860276182367;0;0
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.005830903790087464;0.2;0.1038224162530188;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09997500431037487;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09990860276182367;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09992632320736483;0;0
10;30;5;0;0.2;0.43478260869565216;1.0;0.2;0.0;0.005830903790087464;0.4;0.10377956321033288;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.04;0.0;0.0;0.0;0.09990955155689996;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09993584291241042;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09981034708803271;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10016270371691327;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.04;0.0;0.0;0.0;0.09987240971111966;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0999466267554201;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;1.57;0.09981702736849662;0;0
11;0;0;0;0.79;0.4782608695652174;0.0;0.0;0.0;0.023032069970845483;0.2;0.11569889633055119;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09977010366673689;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.08;0.0;0.0;0.0;0.09995443578025665;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.04;0.0;0.0;0.0;0.09987240971111966;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021146831375383;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09997510982022995;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09973515263495791;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.04;0.0;0.0;0.0;0.09973744039167265;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09983609556474882;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09978834967132322;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09992624803364869;0;0
