hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;2;0;0.6;0.043478260869565216;0.0;0.03076923076923077;0.0;0.041379310344827586;0.0;0.14944448217734096;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10014434173211517;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.015384615384615385;0.0;0.0;0.0;0.09990988449542859;0;0
16;0;7;0;0.0;0.6956521739130435;0.0;0.1076923076923077;0.0;0.0;0.0;0.09993536096220301;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.015384615384615385;0.0;0.0;0.0;0.10002560573191166;0;0
14;0;3;0;0.98;0.6086956521739131;0.0;0.046153846153846156;0.0;0.06758620689655172;0.0;0.1800546310441259;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09992152862454551;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.015384615384615385;0.0;0.0;0.0;0.10002560573191166;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09996519297115147;0;0
6;30;7;0;0.4;0.2608695652173913;1.0;0.1076923076923077;0.0;0.027586206896551727;0.2;0.13281114241953806;0;0
10;30;4;0;0.0;0.43478260869565216;1.0;0.06153846153846154;0.0;0.0;0.0;0.09995690594056972;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.015384615384615385;0.0;0.0;0.0;0.10024190934610677;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1001612838562348;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09987638239729468;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10018907194250593;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.046153846153846156;0.0;0.0;0.0;0.09987519270294987;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.046153846153846156;0.0;0.0;0.0;0.09988194489966096;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.03076923076923077;0.0;0.0;0.0;0.100003143999427;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10039923040968934;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0999037663536736;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.015384615384615385;0.0;0.0;0.0;0.10020913007424459;0;0
17;30;3;0;0.0;0.7391304347826086;1.0;0.046153846153846156;0.0;0.0;0.0;0.09982832751981296;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0999613533576248;0;0
11;0;2;0;0.2;0.4782608695652174;0.0;0.03076923076923077;0.0;0.013793103448275864;0.4;0.11635243312180099;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09988410768185607;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10014434173211517;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.03076923076923077;0.0;0.0;0.0;0.09997733091661265;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.015384615384615385;0.0;0.0;0.0;0.09980899287196754;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09986676088176372;0;0
0;0;2;0;0.0;0.0;0.0;0.03076923076923077;0.0;0.0;0.0;0.1004660165236938;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09980983690773504;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.03076923076923077;0.0;0.0;0.0;0.09985820531253997;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10008507353751062;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.03076923076923077;0.0;0.0;0.0;0.09990120923167145;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.79;0.10014434173211517;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.03076923076923077;0.0;0.0;0.0;0.09984339966487388;0;0
23;30;1;0;0.0;1.0;1.0;0.015384615384615385;0.0;0.0;0.0;0.09981616452604347;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.03076923076923077;0.0;0.0;0.0;0.09986711091771061;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.046153846153846156;0.0;0.0;0.0;0.09998365036153378;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.015384615384615385;0.0;0.0;0.0;0.09980899287196754;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.015384615384615385;0.0;0.0;0.0;0.09983725811380528;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1001612838562348;0;0
20;30;0;0;1.78;0.8695652173913043;1.0;0.0;0.0;0.12275862068965518;4.93;0.245349620305657;1;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10010232161932853;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1001612838562348;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.2;0.09981910352730627;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09981910352730627;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1001612838562348;0;0
23;0;4;0;4.91;1.0;0.0;0.06153846153846154;0.0;0.33862068965517245;1.57;0.5012204565077493;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.06153846153846154;0.0;0.0;0.0;0.09985618389660222;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.03076923076923077;0.0;0.0;0.0;0.09983130802909235;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1002034548640548;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10010232161932853;0;0
10;30;3;0;0.0;0.43478260869565216;1.0;0.046153846153846156;0.0;0.0;0.0;0.09995065189897578;0;0
11;30;3;0;0.0;0.4782608695652174;1.0;0.046153846153846156;0.0;0.0;0.0;0.09992503626322635;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.03076923076923077;0.0;0.0;0.0;0.09987942910892078;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09996519297115147;0;0
6;0;0;0;0.79;0.2608695652173913;0.0;0.0;0.0;0.05448275862068966;0.4;0.16473573402560893;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10028666003526288;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10010232161932853;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.2;0.1002034548640548;0;0
21;30;4;0;0.0;0.9130434782608695;1.0;0.06153846153846154;0.0;0.0;0.0;0.09982487525679706;0;0
21;30;7;0;0.0;0.9130434782608695;1.0;0.1076923076923077;0.0;0.0;0.0;0.099846099470707;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10018907194250593;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.03076923076923077;0.0;0.0;0.0;0.10006290744280155;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09988410768185607;0;0
6;0;3;0;0.0;0.2608695652173913;0.0;0.046153846153846156;0.0;0.0;0.0;0.10017894330716748;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992760256750122;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09980963756931904;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10006301220040503;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09985541101727013;0;0
5;30;0;0;1.77;0.21739130434782608;1.0;0.0;0.0;0.12206896551724138;2.36;0.24482637120699413;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10010232161932853;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.015384615384615385;0.0;0.0;0.0;0.09983725811380528;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.03076923076923077;0.0;0.0;0.0;0.09990120923167145;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.03076923076923077;0.0;0.0;0.0;0.10003166962303245;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.03076923076923077;0.0;0.0;0.0;0.09989595809879537;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09999252759054078;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;1.77;0.09986676088176372;0;0
17;30;4;0;0.0;0.7391304347826086;1.0;0.06153846153846154;0.0;0.0;0.0;0.09983489160827863;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10034622414498207;0;0
15;30;5;0;0.0;0.6521739130434783;1.0;0.07692307692307693;0.0;0.0;0.0;0.09986282655846102;0;0
14;0;4;0;0.0;0.6086956521739131;0.0;0.06153846153846154;0.0;0.0;0.0;0.09994682640705965;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.015384615384615385;0.0;0.0;0.0;0.10016700345084606;0;0
17;0;1;0;3.35;0.7391304347826086;0.0;0.015384615384615385;0.0;0.2310344827586207;0.59;0.37374699091013175;0;0
17;0;2;0;0.2;0.7391304347826086;0.0;0.03076923076923077;0.0;0.013793103448275864;0.0;0.11623816134349985;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.015384615384615385;0.0;0.0;0.0;0.10024190934610677;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10010232161932853;0;0
0;30;3;0;0.0;0.0;1.0;0.046153846153846156;0.0;0.0;0.0;0.1003559431339166;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.015384615384615385;0.0;0.0;0.0;0.09980499937129783;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.046153846153846156;0.0;0.0;0.2;0.09987519270294987;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.39;0.10006301220040503;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.03076923076923077;0.0;0.0;0.0;0.0998100823766318;0;0
