hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;0.25316455696202533;0.2;0.09987021953458286;0;0
18;0;3;0;0.0;0.782608695652174;0.0;0.15;0.0;0.0;0.0;0.09984114552510293;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.15;0.0;0.0;0.0;0.09959639263206577;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.09960378872849707;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0997653355383028;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.1;0.0;0.0;0.2;0.0999341360331194;0;0
9;30;11;0;0.2;0.391304347826087;1.0;0.55;0.0;0.25316455696202533;0.0;0.09988742808542583;0;0
21;30;0;0;0.2;0.9130434782608695;1.0;0.0;0.0;0.25316455696202533;0.0;0.10018287900723544;0;0
5;30;3;0;0.0;0.21739130434782608;1.0;0.15;0.0;0.0;0.2;0.09991271579473815;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.25316455696202533;0.0;0.10033394997997847;0;0
4;30;0;0;0.4;0.17391304347826086;1.0;0.0;0.0;0.5063291139240507;0.6;0.10082886453595763;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.05;0.0;0.0;0.0;0.09974481090851772;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.25316455696202533;0.0;0.099970796424522;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10027014896650077;0;0
4;0;0;0;0.4;0.17391304347826086;0.0;0.0;0.0;0.5063291139240507;0.2;0.10095296486952887;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.05;0.0;0.0;0.0;0.09969861104854982;0;0
23;0;2;0;0.2;1.0;0.0;0.1;0.0;0.25316455696202533;0.2;0.10072963849129857;0;0
14;30;2;0;0.2;0.6086956521739131;1.0;0.1;0.0;0.25316455696202533;0.0;0.09976119642744607;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09993059077137656;0;0
2;0;1;0;0.2;0.08695652173913043;0.0;0.05;0.0;0.25316455696202533;0.0;0.10026395154956913;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09981952780251047;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0997653355383028;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09979369682722816;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09963087902157519;0;0
0;0;6;0;0.0;0.0;0.0;0.3;0.0;0.0;0.2;0.10025931226656515;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.15;0.0;0.0;0.0;0.09959639263206577;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.2;0.1000263386327529;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.25316455696202533;0.2;0.10047701576384882;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09965035590309612;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.10019544405105862;0;0
19;0;0;0;0.2;0.8260869565217391;0.0;0.0;0.0;0.25316455696202533;0.2;0.10041726704030585;0;0
18;30;0;0;0.2;0.782608695652174;1.0;0.0;0.0;0.25316455696202533;0.0;0.09998497535080131;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09980021515240822;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.10009792237501558;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.25316455696202533;0.0;0.10043428971099222;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10018407778746696;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.25316455696202533;0.0;0.10018722598604168;0;0
23;0;1;0;0.0;1.0;0.0;0.05;0.0;0.0;0.0;0.10032198296597739;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10000068400904927;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.09977489472557033;0;0
13;0;0;0;0.2;0.5652173913043478;0.0;0.0;0.0;0.25316455696202533;0.0;0.1000757475270675;0;0
6;0;0;0;0.2;0.2608695652173913;0.0;0.0;0.0;0.25316455696202533;0.0;0.10009776441253337;0;0
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.25316455696202533;0.4;0.10002973344723842;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.05;0.0;0.0;0.2;0.0998134341177741;0;0
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;0.25316455696202533;0.0;0.09987021953458286;0;0
7;0;7;0;0.0;0.30434782608695654;0.0;0.35;0.0;0.0;0.0;0.09974125586557236;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.1;0.0;0.0;0.0;0.0999341360331194;0;0
