hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;2;0;0.0;0.0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0998701621602388;0;0
7;30;7;0;0.0;0.30434782608695654;1.0;0.12280701754385964;0.0;0.0;0.0;0.09977491052003506;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.005189413596263623;0.0;0.10231413931135569;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.03508771929824561;0.0;0.0;0.0;0.09988229858167108;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997379164713982;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09985918651160353;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09977612155536042;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.03508771929824561;0.0;0.0;0.0;0.10003543949285165;0;0
15;0;0;0;0.59;0.6521739130434783;0.0;0.0;0.0;0.015308770108977686;0.4;0.10545691718207684;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;1.38;0.0998138094264599;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.017543859649122806;0.0;0.0;0.0;0.10038220601333114;0;0
23;0;2;0;0.4;1.0;0.0;0.03508771929824561;0.0;0.010378827192527246;0.0;0.10410661072860228;0;0
16;0;3;0;0.2;0.6956521739130435;0.0;0.05263157894736842;0.0;0.005189413596263623;0.0;0.10187068376738273;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.03508771929824561;0.0;0.0;0.0;0.09979405931803831;0;0
18;0;4;0;0.0;0.782608695652174;0.0;0.07017543859649122;0.0;0.0;0.0;0.1001013852149365;0;0
12;30;18;0;0.0;0.5217391304347826;1.0;0.3157894736842105;0.0;0.0;0.0;0.09989439055642413;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.05263157894736842;0.0;0.0;0.0;0.09999027679308858;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09985248471431396;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10005444591608159;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09978625084499504;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.03508771929824561;0.0;0.0;0.0;0.10038123328109327;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001217372090798;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.03508771929824561;0.0;0.0;0.0;0.10005417596422694;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09981046006404404;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09977276599243601;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09988339029043891;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.03508771929824561;0.0;0.0;0.0;0.09976830579101181;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.05263157894736842;0.0;0.0;0.0;0.10005447925332567;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.017543859649122806;0.0;0.0;0.0;0.09984158508448593;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0998138094264599;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.03508771929824561;0.0;0.0;0.0;0.10038123328109327;0;0
9;30;20;0;0.0;0.391304347826087;1.0;0.3508771929824561;0.0;0.0;0.0;0.0998237458703054;0;0
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.005189413596263623;0.79;0.10171016368902974;0;0
12;30;7;1;0.0;0.5217391304347826;1.0;0.12280701754385964;0.5;0.0;0.0;0.09997214106111108;0;0
21;0;4;0;0.0;0.9130434782608695;0.0;0.07017543859649122;0.0;0.0;0.0;0.10026384669101651;0;0
6;30;3;0;0.0;0.2608695652173913;1.0;0.05263157894736842;0.0;0.0;0.0;0.099770970409646;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.017543859649122806;0.0;0.0;0.0;0.0997961818649552;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.017543859649122806;0.0;0.0;0.0;0.09988514696469031;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.05263157894736842;0.0;0.0;0.0;0.10032483523604674;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09981046006404404;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09980876751577716;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09980876751577716;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.017543859649122806;0.0;0.0;0.0;0.09980935725017537;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.017543859649122806;0.0;0.0;0.0;0.09983415496682346;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09979460702045151;0;0
16;0;4;0;0.0;0.6956521739130435;0.0;0.07017543859649122;0.0;0.0;0.0;0.10001268707650957;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.05263157894736842;0.0;0.0;0.0;0.09988219114385777;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.05263157894736842;0.0;0.0;0.0;0.09984074930509712;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.1003235696319772;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.05263157894736842;0.0;0.0;0.0;0.10003426602653553;0;0
7;30;1;0;0.98;0.30434782608695654;1.0;0.017543859649122806;0.0;0.02542812662169175;0.2;0.10889482021499453;0;0
7;30;0;0;0.4;0.30434782608695654;1.0;0.0;0.0;0.010378827192527246;0.0;0.10350495125818304;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09985248471431396;0;0
0;30;1;0;0.0;0.0;1.0;0.017543859649122806;0.0;0.0;0.0;0.09980666514995085;0;0
0;30;1;0;0.0;0.0;1.0;0.017543859649122806;0.0;0.0;0.0;0.09980666514995085;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.79;0.09977333557560064;0;0
9;30;6;0;0.0;0.391304347826087;1.0;0.10526315789473684;0.0;0.0;0.0;0.09980525571618648;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.017543859649122806;0.0;0.0;0.0;0.09979161793328706;0;0
6;30;0;0;0.4;0.2608695652173913;1.0;0.0;0.0;0.010378827192527246;0.0;0.10349639268793942;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10010042782132678;0;0
17;0;4;0;0.0;0.7391304347826086;0.0;0.07017543859649122;0.0;0.0;0.0;0.10005507472198849;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10038915439522589;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.03508771929824561;0.0;0.0;0.0;0.10015039066632403;0;0
11;0;14;0;0.0;0.4782608695652174;0.0;0.24561403508771928;0.0;0.0;0.0;0.09987671304507251;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.03508771929824561;0.0;0.0;0.0;0.10001195256941264;0;0
13;0;3;0;0.0;0.5652173913043478;0.0;0.05263157894736842;0.0;0.0;0.0;0.09990879993297119;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997379164713982;0;0
20;0;4;0;0.0;0.8695652173913043;0.0;0.07017543859649122;0.0;0.0;0.0;0.10020577198025171;0;0
12;30;5;0;0.0;0.5217391304347826;1.0;0.08771929824561403;0.0;0.0;0.0;0.0998797238231598;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09991920477754468;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09982277648794968;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.03508771929824561;0.0;0.0;0.0;0.10003543949285165;0;0
14;30;5;0;0.0;0.6086956521739131;1.0;0.08771929824561403;0.0;0.0;0.0;0.09994841206072158;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09977276599243601;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.03508771929824561;0.0;0.0;0.0;0.10038123328109327;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10038347067463838;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.05263157894736842;0.0;0.0;0.0;0.09991406875422604;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.03508771929824561;0.0;0.0;0.0;0.10031380131682488;0;0
17;0;7;0;0.0;0.7391304347826086;0.0;0.12280701754385964;0.0;0.0;0.0;0.10005861417580297;0;0
21;30;4;0;0.4;0.9130434782608695;1.0;0.07017543859649122;0.0;0.010378827192527246;2.16;0.10403173813861122;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.03508771929824561;0.0;0.0;0.0;0.10031380131682488;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09982277648794968;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.017543859649122806;0.0;0.0;0.0;0.09982691676992295;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.03508771929824561;0.0;0.0;0.0;0.09977296481505482;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10038915439522589;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.005189413596263623;0.0;0.1016325238108019;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09979859668944846;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09977783048756328;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.03508771929824561;0.0;0.0;0.0;0.09978154931053018;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09980973620197153;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.017543859649122806;0.0;0.0;0.0;0.10025142505072415;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.03508771929824561;0.0;0.0;0.0;0.10010032222049381;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.03508771929824561;0.0;0.0;0.0;0.09983293384149283;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09979859668944846;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09981046006404404;0;0
19;0;5;0;0.0;0.8260869565217391;0.0;0.08771929824561403;0.0;0.0;0.0;0.10015266966862646;0;0
20;30;7;0;0.0;0.8695652173913043;1.0;0.12280701754385964;0.0;0.0;0.0;0.10024898306870489;0;0
13;30;5;0;0.0;0.5652173913043478;1.0;0.08771929824561403;0.0;0.0;0.0;0.09991210580272514;0;0
22;30;11;0;0.0;0.9565217391304348;1.0;0.19298245614035087;0.0;0.0;0.0;0.10038561553714465;0;0
4;0;0;0;4.14;0.17391304347826086;0.0;0.0;0.0;0.10742086144265697;3.34;0.1382802357454077;1;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09997425129506132;0;0
