hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.1449275362318841;0.2;0.1997392710661159;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09981499513117731;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.02564102564102564;0.0;0.0;0.0;0.09989409154689488;0;0
20;30;1;0;0.2;0.8695652173913043;1.0;0.02564102564102564;0.0;0.1449275362318841;0.2;0.19986975128207396;0;0
22;0;5;0;0.0;0.9565217391304348;0.0;0.1282051282051282;0.0;0.0;0.0;0.1000976912208329;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.1449275362318841;0.0;0.19972558044624966;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.099773103521835;0;0
14;30;0;0;0.2;0.6086956521739131;1.0;0.0;0.0;0.1449275362318841;0.2;0.19974098381956074;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09990212032124068;0;0
14;0;4;0;0.79;0.6086956521739131;0.0;0.10256410256410256;0.0;0.5724637681159421;0.79;0.4951943054122636;0;0
16;0;0;0;0.2;0.6956521739130435;0.0;0.0;0.0;0.1449275362318841;0.2;0.19975267019194964;0;0
22;0;1;0;0.2;0.9565217391304348;0.0;0.02564102564102564;0.0;0.1449275362318841;0.4;0.19998699826006705;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0999789163800755;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.1449275362318841;0.2;0.20003259283103025;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.2;0.10012304965241858;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024370188809817;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.1449275362318841;0.6;0.20001342117130028;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.1449275362318841;0.2;0.19973451329080083;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09979498099229422;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.2;0.10030450772118504;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.1449275362318841;0.0;0.19990325560042654;0;0
22;0;1;0;0.4;0.9565217391304348;0.0;0.02564102564102564;0.0;0.2898550724637682;0.6;0.2999859867159045;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.2;0.09994723575751996;0;0
23;30;1;0;0.2;1.0;1.0;0.02564102564102564;0.0;0.1449275362318841;0.2;0.2000239934800816;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.1449275362318841;0.2;0.19987090833300547;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.02564102564102564;0.0;0.0;0.0;0.10006821176372105;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09979968328672717;0;0
5;30;9;0;0.2;0.21739130434782608;1.0;0.23076923076923078;0.0;0.1449275362318841;0.4;0.19995856564026715;0;0
13;0;4;0;0.0;0.5652173913043478;0.0;0.10256410256410256;0.0;0.0;0.0;0.09975752093579038;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10005770120549462;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.1449275362318841;0.2;0.20015478234662387;0;0
18;30;4;0;0.0;0.782608695652174;1.0;0.10256410256410256;0.0;0.0;0.2;0.09985253089100743;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10008117312356424;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.2;0.09994723575751996;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09979968328672717;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.2;0.09977519824860215;0;0
15;0;9;0;0.0;0.6521739130434783;0.0;0.23076923076923078;0.0;0.0;0.0;0.09979758259458427;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09996600248428811;0;0
16;30;0;0;0.2;0.6956521739130435;1.0;0.0;0.0;0.1449275362318841;0.2;0.19976119776586065;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.1449275362318841;0.0;0.19996535619011402;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09978241029473045;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.02564102564102564;0.0;0.0;0.2;0.09993911253604315;0;0
8;30;0;0;0.2;0.34782608695652173;1.0;0.0;0.0;0.1449275362318841;0.2;0.19983323747836712;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10002021526401839;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09996252900220659;0;0
23;0;4;0;0.0;1.0;0.0;0.10256410256410256;0.0;0.0;0.0;0.10017114150326156;0;0
11;0;4;0;0.0;0.4782608695652174;0.0;0.10256410256410256;0.0;0.0;0.0;0.09975575578293094;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10008117312356424;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.2;0.09987781525658468;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09978171530377145;0;0
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.1449275362318841;0.2;0.19977700464763748;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.02564102564102564;0.0;0.0;0.0;0.09985581633038398;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.1449275362318841;0.2;0.19972272574302385;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09984384211181796;0;0
16;30;1;0;0.2;0.6956521739130435;1.0;0.02564102564102564;0.0;0.1449275362318841;0.0;0.19975325856638326;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.2;0.10001627914980693;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10003499854747977;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10014887516610704;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10014887516610704;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09980725048429795;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.05128205128205128;0.0;0.0;0.0;0.09983102898325447;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09977542991597366;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09977521606928397;0;0
13;30;1;0;0.79;0.5652173913043478;1.0;0.02564102564102564;0.0;0.5724637681159421;0.79;0.49532062924682796;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.4;0.09986375062205743;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09979498099229422;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.1449275362318841;0.0;0.19996535619011402;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.1449275362318841;0.2;0.19995515536747055;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.2;0.09979968328672717;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09978407604106954;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09977542991597366;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10002021526401839;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09980725048429795;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09986375062205743;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09985113849556049;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10030450772118504;0;0
12;30;1;0;0.4;0.5217391304347826;1.0;0.02564102564102564;0.0;0.2898550724637682;0.2;0.2998362428273622;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.05128205128205128;0.0;0.0;0.0;0.09983883052140063;0;0
0;0;0;0;0.4;0.0;0.0;0.0;0.0;0.2898550724637682;0.6;0.30033574955523923;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09987526751675935;0;0
8;0;0;0;0.2;0.34782608695652173;0.0;0.0;0.0;0.1449275362318841;0.2;0.19978575977877133;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.02564102564102564;0.0;0.0;0.0;0.10000781058799069;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09985113849556049;0;0
8;30;0;0;0.4;0.34782608695652173;1.0;0.0;0.0;0.2898550724637682;0.4;0.29994930139125975;0;0
20;0;7;0;0.2;0.8695652173913043;0.0;0.1794871794871795;0.0;0.1449275362318841;0.0;0.19986412577518697;0;0
12;0;5;0;0.0;0.5217391304347826;0.0;0.1282051282051282;0.0;0.0;0.0;0.09975247436690315;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09990212032124068;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.2;0.09990212032124068;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09980725048429795;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.02564102564102564;0.0;0.0;0.0;0.0998670818886267;0;0
11;30;0;0;0.2;0.4782608695652174;1.0;0.0;0.0;0.1449275362318841;0.2;0.19975844347838168;0;0
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.1449275362318841;0.2;0.20014904733529582;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.1449275362318841;0.2;0.20015478234662387;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09979613927479525;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.02564102564102564;0.0;0.0;0.0;0.09990724492441805;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.09985113849556049;0;0
12;0;0;0;0.4;0.5217391304347826;0.0;0.0;0.0;0.2898550724637682;0.2;0.29979008497209625;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.2;0.10001627914980693;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10002021526401839;0;0
16;0;12;0;0.6;0.6956521739130435;0.0;0.3076923076923077;0.0;0.4347826086956522;0.6;0.3999531810828869;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.2;0.09991552489946676;0;0
