hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09996840001758861;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10029010923719389;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.05263157894736842;0.0;0.0;0.0;0.10000287515582434;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09985972597739695;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10004176771235612;0;0
0;30;0;0;2.16;0.0;1.0;0.0;0.0;0.052376333656644035;1.77;0.13795276783818727;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09991011901692665;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10032984134476058;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.10526315789473684;0.0;0.0;0.0;0.09991820499591703;0;0
21;30;5;0;0.0;0.9130434782608695;1.0;0.2631578947368421;0.0;0.0;0.0;0.09986712417183802;0;0
21;30;5;0;0.0;0.9130434782608695;1.0;0.2631578947368421;0.0;0.0;0.0;0.09986712417183802;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.05263157894736842;0.0;0.0;0.0;0.09995340703604078;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997366944142633;0;0
1;30;5;0;0.0;0.043478260869565216;1.0;0.2631578947368421;0.0;0.0;0.0;0.1000046574711046;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.10526315789473684;0.0;0.0;0.0;0.09992470988598362;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10015350525587613;0;0
