hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;2;0;0.0;0.6956521739130435;1.0;0.03571428571428571;0.0;0.0;0.0;0.09976914870308357;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.017857142857142856;0.0;0.0;0.0;0.09982994027564879;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.017857142857142856;0.0;0.0;0.0;0.09991513733172902;0;0
0;30;7;0;0.0;0.0;1.0;0.125;0.0;0.0;0.0;0.09985625801166415;0;0
13;30;3;0;0.2;0.5652173913043478;1.0;0.05357142857142857;0.0;0.007399186089530152;0.0;0.10288757638532225;0;0
21;30;16;0;0.0;0.9130434782608695;1.0;0.2857142857142857;0.0;0.0;0.0;0.09970882150806809;0;0
11;0;5;0;0.78;0.4782608695652174;0.0;0.08928571428571429;0.0;0.02885682574916759;0.2;0.11251881227071586;0;0
10;0;9;0;0.0;0.43478260869565216;0.0;0.16071428571428573;0.0;0.0;0.0;0.10010869197443534;0;0
23;0;13;0;0.0;1.0;0.0;0.23214285714285715;0.0;0.0;0.0;0.10029878116038454;0;0
15;0;8;0;0.0;0.6521739130434783;0.0;0.14285714285714285;0.0;0.0;0.0;0.10015006533668619;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.05357142857142857;0.0;0.0;0.0;0.10036289466671072;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.07142857142857142;0.0;0.0;0.0;0.09980248678292875;0;0
11;30;8;0;0.2;0.4782608695652174;1.0;0.14285714285714285;0.0;0.007399186089530152;0.0;0.1028090989216765;0;0
8;30;6;0;0.0;0.34782608695652173;1.0;0.10714285714285714;0.0;0.0;0.0;0.0996860391729883;0;0
2;0;4;0;0.0;0.08695652173913043;0.0;0.07142857142857142;0.0;0.0;0.0;0.10031274351482872;0;0
14;0;4;0;0.0;0.6086956521739131;0.0;0.07142857142857142;0.0;0.0;2.36;0.10019722038793483;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.007399186089530152;0.0;0.10351779440385095;0;0
17;0;17;0;0.0;0.7391304347826086;0.0;0.30357142857142855;0.0;0.0;0.0;0.10006796958378467;0;0
11;0;9;0;0.0;0.4782608695652174;0.0;0.16071428571428573;0.0;0.0;0.2;0.10010759487946935;0;0
21;30;11;0;0.0;0.9130434782608695;1.0;0.19642857142857142;0.0;0.0;0.0;0.09976759084487136;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.017857142857142856;0.0;0.0;0.0;0.10024422932262106;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10024762329704523;0;0
1;30;5;0;0.0;0.043478260869565216;1.0;0.08928571428571429;0.0;0.0;0.0;0.09985179215741774;0;0
23;30;4;0;0.0;1.0;1.0;0.07142857142857142;0.0;0.0;0.0;0.09993243687450509;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.017857142857142856;0.0;0.0;0.0;0.09987418813742871;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.05357142857142857;0.0;0.0;0.0;0.09972086720565593;0;0
17;30;5;0;0.2;0.7391304347826086;1.0;0.08928571428571429;0.0;0.007399186089530152;0.0;0.10290947616837237;0;0
23;30;16;0;0.2;1.0;1.0;0.2857142857142857;0.0;0.007399186089530152;0.0;0.10294806185988542;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09989988650490894;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.017857142857142856;0.0;0.0;0.0;0.09982272865448188;0;0
8;0;4;0;0.0;0.34782608695652173;0.0;0.07142857142857142;0.0;0.0;0.0;0.10019594772097101;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10037827548611639;0;0
19;0;25;0;0.0;0.8260869565217391;0.0;0.44642857142857145;0.0;0.0;0.0;0.10003198563232168;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09989988650490894;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.4;0.09986212119684418;0;0
21;0;16;0;1.18;0.9130434782608695;0.0;0.2857142857142857;0.0;0.04365519792822789;1.57;0.11887381294062899;0;0
6;0;2;0;0.0;0.2608695652173913;0.0;0.03571428571428571;0.0;0.0;0.0;0.10025395227727935;0;0
8;30;5;0;0.0;0.34782608695652173;1.0;0.08928571428571429;0.0;0.0;0.0;0.09970075816222285;0;0
1;0;8;0;0.0;0.043478260869565216;0.0;0.14285714285714285;0.0;0.0;0.0;0.10028113972176705;0;0
20;0;4;0;0.0;0.8695652173913043;0.0;0.07142857142857142;0.0;0.0;0.0;0.10031656158043639;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.03571428571428571;0.0;0.0;0.0;0.09974649144836584;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10024593069980775;0;0
3;30;5;0;0.0;0.13043478260869565;1.0;0.08928571428571429;0.0;0.0;0.2;0.09979224005136594;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.017857142857142856;0.0;0.0;0.0;0.0997481061794418;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09987142170782598;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0998462360854348;0;0
14;30;4;0;0.0;0.6086956521739131;1.0;0.07142857142857142;0.0;0.0;0.0;0.09971384040648851;0;0
17;0;22;0;0.0;0.7391304347826086;0.0;0.39285714285714285;0.0;0.0;0.0;0.10001280265762497;0;0
4;30;6;0;0.0;0.17391304347826086;1.0;0.10714285714285714;0.0;0.0;0.79;0.09975240034868599;0;0
5;0;4;0;0.0;0.21739130434782608;0.0;0.07142857142857142;0.0;0.0;0.0;0.10023959007284028;0;0
19;0;15;0;0.0;0.8260869565217391;0.0;0.26785714285714285;0.0;0.0;0.0;0.10013967800920803;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.017857142857142856;0.0;0.0;0.0;0.10025569512044691;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10041042541465978;0;0
16;30;6;0;0.0;0.6956521739130435;1.0;0.10714285714285714;0.0;0.0;0.0;0.09971081661593367;0;0
20;30;20;0;0.0;0.8695652173913043;1.0;0.35714285714285715;0.0;0.0;0.0;0.09963462493110747;0;0
16;30;5;0;0.0;0.6956521739130435;1.0;0.08928571428571429;0.0;0.0;0.0;0.09972500557207703;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0999316299674235;0;0
9;30;20;0;0.0;0.391304347826087;1.0;0.35714285714285715;0.0;0.0;0.0;0.09950011334201186;0;0
17;30;7;0;0.0;0.7391304347826086;1.0;0.125;0.0;0.0;0.2;0.09971481948691413;0;0
3;0;7;0;0.0;0.13043478260869565;0.0;0.125;0.0;0.0;0.0;0.10023817275975383;0;0
0;30;1;0;0.0;0.0;1.0;0.017857142857142856;0.0;0.0;0.0;0.09995009342446232;0;0
6;30;5;0;0.0;0.2608695652173913;1.0;0.08928571428571429;0.0;0.0;0.0;0.09972750923770385;0;0
14;0;8;0;0.0;0.6086956521739131;0.0;0.14285714285714285;0.0;0.0;0.0;0.10013810766324988;0;0
12;30;13;0;0.0;0.5217391304347826;1.0;0.23214285714285715;0.0;0.0;0.0;0.09957835503716134;0;0
19;30;11;0;0.0;0.8260869565217391;1.0;0.19642857142857142;0.0;0.0;0.0;0.09970824001767092;0;0
15;30;10;0;0.0;0.6521739130434783;1.0;0.17857142857142858;0.0;0.0;0.0;0.09964184115839608;0;0
12;0;5;0;0.0;0.5217391304347826;0.0;0.08928571428571429;0.0;0.0;0.0;0.10016837134018325;0;0
14;0;4;0;0.0;0.6086956521739131;0.0;0.07142857142857142;0.0;0.0;0.0;0.10019722038793483;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.1002723796332618;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0998462360854348;0;0
16;0;5;0;0.0;0.6956521739130435;0.0;0.08928571428571429;0.0;0.0;0.0;0.10020884523796675;0;0
12;0;6;0;0.0;0.5217391304347826;0.0;0.10714285714285714;0.0;0.0;0.0;0.10015332928217341;0;0
5;0;6;0;0.0;0.21739130434782608;0.0;0.10714285714285714;0.0;0.0;0.0;0.10020831881927855;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10032664997545176;0;0
16;30;5;0;0.0;0.6956521739130435;1.0;0.08928571428571429;0.0;0.0;0.0;0.09972500557207703;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09987142170782598;0;0
9;0;5;0;0.0;0.391304347826087;0.0;0.08928571428571429;0.0;0.0;0.0;0.10017245665799529;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.017857142857142856;0.0;0.0;0.0;0.10033434976340921;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.05357142857142857;0.0;0.0;0.0;0.10019895098225512;0;0
20;30;10;0;0.0;0.8695652173913043;1.0;0.17857142857142858;0.0;0.0;0.0;0.09974888470089532;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10048139876023193;0;0
16;30;4;0;0.0;0.6956521739130435;1.0;0.07142857142857142;0.0;0.0;0.0;0.09973945725830341;0;0
2;0;9;0;0.0;0.08695652173913043;0.0;0.16071428571428573;0.0;0.0;0.0;0.10023554730816792;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.017857142857142856;0.0;0.0;0.0;0.10028846478074066;0;0
