hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0998762743949661;0;0
21;0;14;0;0.0;0.9130434782608695;0.0;0.56;0.0;0.0;0.0;0.09998644682578889;0;0
12;0;12;0;0.0;0.5217391304347826;0.0;0.48;0.0;0.0;0.0;0.09978832628834117;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.04;0.0;0.0;0.2;0.09992778662127283;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10004450568609319;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.04;0.0;0.0;0.0;0.1000754416548168;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.08;0.0;0.0;0.0;0.1000622756717397;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.08;0.0;0.0;0.0;0.09983343312981025;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.08;0.0;0.0;0.0;0.10002824452720266;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09996599533754907;0;0
22;0;6;0;1.37;0.9565217391304348;0.0;0.24;0.0;0.058100084817642075;0.79;0.14223786603069105;0;0
21;30;4;0;0.0;0.9130434782608695;1.0;0.16;0.0;0.0;0.0;0.10012089091885262;0;0
20;30;4;0;0.98;0.8695652173913043;1.0;0.16;0.0;0.04156064461407973;1.18;0.13029051486263005;0;0
6;30;4;0;0.0;0.2608695652173913;1.0;0.16;0.0;0.0;0.0;0.09990381498099826;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10026390594284668;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.04;0.0;0.0;0.0;0.10011210571416801;0;0
19;30;0;0;0.98;0.8260869565217391;1.0;0.0;0.0;0.04156064461407973;0.4;0.13029829783300134;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.04;0.0;0.0;0.0;0.09978905157509449;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10026390594284668;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0998762743949661;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.08;0.0;0.0;0.0;0.09989365030087843;0;0
12;30;6;0;0.0;0.5217391304347826;1.0;0.24;0.0;0.0;0.0;0.09988244952021635;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.04;0.0;0.0;0.0;0.09984292105513565;0;0
0;30;1;0;0.0;0.0;1.0;0.04;0.0;0.0;0.0;0.1000587958267764;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09982037036264363;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.16;0.0;0.0;0.0;0.09992406199901244;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.08;0.0;0.0;0.0;0.09983343312981025;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.099797855997459;0;0
12;30;9;0;0.0;0.5217391304347826;1.0;0.36;0.0;0.0;0.0;0.0998824482209037;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10008936791222628;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.04;0.0;0.0;0.0;0.09989841800274551;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.04;0.0;0.0;0.0;0.09989762345745906;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.100063725029863;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10004450568609319;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.08;0.0;0.0;0.0;0.09980151862688363;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.04;0.0;0.0;0.0;0.09981330403469063;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.04;0.0;0.0;0.0;0.0999968025864823;0;0
12;30;11;0;0.0;0.5217391304347826;1.0;0.44;0.0;0.0;0.0;0.09988964223270419;0;0
19;30;7;0;0.0;0.8260869565217391;1.0;0.28;0.0;0.0;0.0;0.10002568976339238;0;0
8;0;3;0;0.98;0.34782608695652173;0.0;0.12;0.0;0.04156064461407973;0.0;0.12997873246013886;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.04;0.0;0.0;0.0;0.09990725774560677;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09993892800535126;0;0
19;30;1;0;12.91;0.8260869565217391;1.0;0.04;0.0;0.5474978795589484;6.49;0.49812760177929566;1;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09980912428113048;0;0
23;0;3;0;0.4;1.0;0.0;0.12;0.0;0.016963528413910096;0.2;0.11242304936585218;0;0
12;30;6;0;0.0;0.5217391304347826;1.0;0.24;0.0;0.0;0.0;0.09988244952021635;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.08;0.0;0.0;0.0;0.09994215129669531;0;0
18;30;6;0;0.0;0.782608695652174;1.0;0.24;0.0;0.0;0.0;0.09999781264161162;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09980912428113048;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.04;0.0;0.0;0.0;0.09992324883125353;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09993892800535126;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0999499373107759;0;0
21;0;8;0;0.0;0.9130434782608695;0.0;0.32;0.0;0.0;0.0;0.09997679939331111;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.12;0.0;0.0;0.0;0.10013050317481803;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.12;0.0;0.0;0.0;0.09977580423161986;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09980155387261708;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10026390594284668;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10021406854517839;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09999353395991112;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.10002094252653454;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09990276050094654;0;0
0;0;1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.09996190111802922;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.04;0.0;0.0;0.0;0.10019971484543849;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10004450568609319;0;0
17;30;2;0;0.0;0.7391304347826086;1.0;0.08;0.0;0.0;0.0;0.09999795264116845;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.08;0.0;0.0;0.0;0.09989027509784226;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.04;0.0;0.0;0.0;0.09990725774560677;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.04;0.0;0.0;0.0;0.09994976472963718;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.08;0.0;0.0;0.0;0.09989365030087843;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.04;0.0;0.0;0.0;0.09981330403469063;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.08;0.0;0.0;0.0;0.0998947483187968;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.04;0.0;0.0;0.0;0.09979234235553552;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.79;0.09995640869318184;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09993270728552578;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09996986543669867;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09985408504997711;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10000258917575228;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.08;0.0;0.0;0.0;0.09997140050246206;0;0
23;0;11;0;0.0;1.0;0.0;0.44;0.0;0.0;0.0;0.10005917298330108;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.04;0.0;0.0;0.0;0.09979369493145701;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09993270728552578;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09991518767899582;0;0
12;0;7;0;0.0;0.5217391304347826;0.0;0.28;0.0;0.0;0.0;0.09977175716297698;0;0
12;0;1;0;0.2;0.5217391304347826;0.0;0.04;0.0;0.008481764206955048;0.2;0.10596218026531606;0;0
12;0;5;0;0.0;0.5217391304347826;0.0;0.2;0.0;0.0;0.0;0.09977520549855318;0;0
23;30;5;0;0.0;1.0;1.0;0.2;0.0;0.0;0.0;0.10020437483925865;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09991518767899582;0;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.16;0.0;0.0;0.0;0.09981877463732108;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.04;0.0;0.0;0.0;0.09992324883125353;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.16;0.0;0.0;0.0;0.10008023941633643;0;0
22;0;0;0;0.6;0.9565217391304348;0.0;0.0;0.0;0.025445292620865142;0.2;0.11857594752252315;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10013796718441687;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10012560383508945;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.100063725029863;0;0
5;0;2;0;0.0;0.21739130434782608;0.0;0.08;0.0;0.0;0.0;0.09982352210590112;0;0
9;30;6;0;0.0;0.391304347826087;1.0;0.24;0.0;0.0;0.0;0.09987527067114205;0;0
0;30;11;0;2.95;0.0;1.0;0.44;0.0;0.12510602205258695;0.2;0.19099240025648417;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09997762923854542;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.08;0.0;0.0;0.0;0.10006295352838696;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.04;0.0;0.0;0.0;0.09987077395836569;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.04;0.0;0.0;0.0;0.1000754416548168;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.12;0.0;0.0;0.0;0.10013050317481803;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09982037036264363;0;0
5;0;23;0;0.0;0.21739130434782608;0.0;0.92;0.0;0.0;0.0;0.10004676435431098;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.04;0.0;0.0;0.0;0.10007390779849662;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09996599533754907;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.08;0.0;0.0;0.2;0.09990936157994018;0;0
0;30;1;0;0.0;0.0;1.0;0.04;0.0;0.0;0.0;0.1000587958267764;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.04;0.0;0.0;0.0;0.10015404162752678;0;0
7;0;3;0;0.0;0.30434782608695654;0.0;0.12;0.0;0.0;0.0;0.0997909557062619;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09983535739758825;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.04;0.0;0.0;0.0;0.09993185536394183;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09990244138706633;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.12;0.0;0.0;0.0;0.10001847885475773;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.08;0.0;0.0;0.0;0.09980151862688363;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.04;0.0;0.0;0.0;0.10000872842265868;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.04;0.0;0.0;0.0;0.09982466431507281;0;0
18;0;9;0;0.0;0.782608695652174;0.0;0.36;0.0;0.0;0.0;0.09987423364240361;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.08;0.0;0.0;0.0;0.09997140050246206;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09990276050094654;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.04;0.0;0.0;0.0;0.09989841800274551;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09993270728552578;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.12;0.0;0.0;0.0;0.10008942338856092;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09985408504997711;0;0
0;30;3;0;0.0;0.0;1.0;0.12;0.0;0.0;0.0;0.10005325235075507;0;0
9;30;0;0;0.4;0.391304347826087;1.0;0.0;0.0;0.016963528413910096;0.2;0.11223729666954146;0;0
17;30;2;0;0.0;0.7391304347826086;1.0;0.08;0.0;0.0;0.0;0.09999795264116845;0;0
3;30;1;0;0.79;0.13043478260869565;1.0;0.04;0.0;0.033502968617472435;0.0;0.12432086930486069;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09983535739758825;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.04;0.0;0.0;0.0;0.09999031155070587;0;0
11;30;3;0;0.0;0.4782608695652174;1.0;0.12;0.0;0.0;0.0;0.09988798168537788;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.04;0.0;0.0;0.0;0.10003100765563805;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10012560383508945;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.2;0.0999089286271519;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.04;0.0;0.0;0.98;0.09992013570639163;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09985384797384061;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09987655291008285;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.100063725029863;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09992130337719435;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09982037036264363;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0999089286271519;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.04;0.0;0.0;0.0;0.09989065712812167;0;0
10;30;9;0;0.0;0.43478260869565216;1.0;0.36;0.0;0.0;0.98;0.09987649276920568;0;0
23;30;3;0;0.0;1.0;1.0;0.12;0.0;0.0;0.0;0.1002238743407779;0;0
