hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;1.0;1.0;0.016129032258064516;0.0;0.0;0.0;0.1004375727533342;0;0
7;0;5;0;0.0;0.30434782608695654;0.0;0.08064516129032258;0.0;0.0;0.0;0.09968444051021863;0;0
13;30;6;0;0.0;0.5652173913043478;1.0;0.0967741935483871;0.0;0.0;0.0;0.0999244627321032;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09978157449413616;0;0
19;0;9;0;0.2;0.8260869565217391;0.0;0.14516129032258066;0.0;0.009760858955588094;0.0;0.10777925742121242;0;0
11;30;8;0;0.0;0.4782608695652174;1.0;0.12903225806451613;0.0;0.0;0.0;0.09982799104508744;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.79;0.09988218496816814;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09986504953971065;0;0
22;0;13;0;0.0;0.9565217391304348;0.0;0.20967741935483872;0.0;0.0;0.0;0.09985722968724375;0;0
20;0;10;0;0.0;0.8695652173913043;0.0;0.16129032258064516;0.0;0.0;0.0;0.09984127010185362;0;0
3;0;12;0;0.0;0.13043478260869565;0.0;0.1935483870967742;0.0;0.0;0.0;0.09954934385259961;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10045965383924327;0;0
12;0;5;0;0.0;0.5217391304347826;0.0;0.08064516129032258;0.0;0.0;0.0;0.0997370096010306;0;0
5;30;3;0;0.0;0.21739130434782608;1.0;0.04838709677419355;0.0;0.0;0.0;0.09982689243008935;0;0
14;30;15;0;0.0;0.6086956521739131;1.0;0.24193548387096775;0.0;0.0;0.0;0.09976699269614486;0;0
9;30;13;0;0.0;0.391304347826087;1.0;0.20967741935483872;0.0;0.0;0.0;0.0996788742109429;0;0
15;30;7;0;0.0;0.6521739130434783;1.0;0.11290322580645161;0.0;0.0;0.0;0.09996607629057608;0;0
6;30;3;0;0.0;0.2608695652173913;1.0;0.04838709677419355;0.0;0.0;0.0;0.09983931389187561;0;0
12;30;17;0;0.0;0.5217391304347826;1.0;0.27419354838709675;0.0;0.0;0.0;0.09966822682361198;0;0
10;30;8;0;0.78;0.43478260869565216;1.0;0.12903225806451613;0.0;0.03806734992679356;0.0;0.13083710905893953;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.04838709677419355;0.0;0.0;0.0;0.0998348465630079;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.04838709677419355;0.0;0.0;0.0;0.10005211007013615;0;0
23;30;24;0;0.0;1.0;1.0;0.3870967741935484;0.0;0.0;1.18;0.09996135014884033;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09987422842345794;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.016129032258064516;0.0;0.0;0.0;0.10008984493489792;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09977798712183827;0;0
19;0;6;0;0.0;0.8260869565217391;0.0;0.0967741935483871;0.0;0.0;0.0;0.09988534494615409;0;0
17;30;4;0;0.0;0.7391304347826086;1.0;0.06451612903225806;0.0;0.0;0.0;0.1001023805566581;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09986851663698659;0;0
10;0;5;0;0.0;0.43478260869565216;0.0;0.08064516129032258;0.0;0.0;0.0;0.09970924632407319;0;0
0;30;1;0;0.0;0.0;1.0;0.016129032258064516;0.0;0.0;0.0;0.09984192327263686;0;0
18;0;14;0;0.0;0.782608695652174;0.0;0.22580645161290322;0.0;0.0;0.0;0.09970255124431149;0;0
23;0;15;0;0.0;1.0;0.0;0.24193548387096775;0.0;0.0;0.0;0.09985967652130001;0;0
12;0;7;0;0.0;0.5217391304347826;0.0;0.11290322580645161;0.0;0.0;0.0;0.0996981588425625;0;0
11;30;8;0;0.0;0.4782608695652174;1.0;0.12903225806451613;0.0;0.0;0.0;0.09982799104508744;0;0
19;0;32;0;0.0;0.8260869565217391;0.0;0.5161290322580645;0.0;0.0;0.0;0.09941780799574063;0;0
7;30;4;0;0.0;0.30434782608695654;1.0;0.06451612903225806;0.0;0.0;0.0;0.09983236215476254;0;0
18;0;15;0;0.0;0.782608695652174;0.0;0.24193548387096775;0.0;0.0;0.0;0.099684057645826;0;0
18;30;7;0;0.0;0.782608695652174;1.0;0.11290322580645161;0.0;0.0;0.0;0.10007729905518148;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09977865841354672;0;0
23;0;2;0;0.0;1.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10010952934181305;0;0
14;30;26;0;0.0;0.6086956521739131;1.0;0.41935483870967744;0.0;0.0;0.0;0.09955008981520863;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09986382702481422;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.016129032258064516;0.0;0.0;0.0;0.1000958150089224;0;0
10;30;15;0;0.0;0.43478260869565216;1.0;0.24193548387096775;0.0;0.0;0.0;0.09965932414739798;0;0
1;30;14;0;0.0;0.043478260869565216;1.0;0.22580645161290322;0.0;0.0;0.0;0.09956872860646215;0;0
11;0;15;0;0.0;0.4782608695652174;0.0;0.24193548387096775;0.0;0.0;0.0;0.09953242966288145;0;0
20;0;5;0;0.0;0.8695652173913043;0.0;0.08064516129032258;0.0;0.0;0.0;0.09993783519902366;0;0
19;30;5;0;0.0;0.8260869565217391;1.0;0.08064516129032258;0.0;0.0;0.0;0.1001617032580262;0;0
15;30;19;0;0.0;0.6521739130434783;1.0;0.3064516129032258;0.0;0.0;0.0;0.09971900270582368;0;0
16;0;5;0;0.0;0.6956521739130435;0.0;0.08064516129032258;0.0;0.0;0.0;0.09981947270292424;0;0
19;0;9;0;0.0;0.8260869565217391;0.0;0.14516129032258066;0.0;0.0;0.0;0.09982742763730301;0;0
21;0;4;0;0.0;0.9130434782608695;0.0;0.06451612903225806;0.0;0.0;0.0;0.09999269658991339;0;0
12;0;9;0;0.0;0.5217391304347826;0.0;0.14516129032258066;0.0;0.0;0.0;0.09965976781788499;0;0
23;30;10;0;0.0;1.0;1.0;0.16129032258064516;0.0;0.0;0.0;0.1002439951656362;0;0
22;0;0;0;1.18;0.9565217391304348;0.0;0.0;0.0;0.05758906783796974;0.6;0.1470239704435825;0;0
23;0;3;0;0.0;1.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10008962136468313;0;0
4;0;3;0;0.59;0.17391304347826086;0.0;0.04838709677419355;0.0;0.02879453391898487;0.98;0.12317248826782135;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09993645865137268;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.016129032258064516;0.0;0.0;0.0;0.09986024724688947;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.016129032258064516;0.0;0.0;0.0;0.09985229907037252;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.04838709677419355;0.0;0.0;0.0;0.10004992826774939;0;0
11;30;5;0;0.0;0.4782608695652174;1.0;0.08064516129032258;0.0;0.0;0.0;0.09989190786488522;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09978157449413616;0;0
20;0;8;0;0.0;0.8695652173913043;0.0;0.12903225806451613;0.0;0.0;0.0;0.09987955160550954;0;0
11;0;5;0;0.0;0.4782608695652174;0.0;0.08064516129032258;0.0;0.0;0.0;0.0997220054327228;0;0
2;0;3;0;0.0;0.08695652173913043;0.0;0.04838709677419355;0.0;0.0;0.2;0.09972715157874235;0;0
16;30;9;0;0.0;0.6956521739130435;1.0;0.14516129032258066;0.0;0.0;0.0;0.09995856489480404;0;0
1;30;1;0;0.2;0.043478260869565216;1.0;0.016129032258064516;0.0;0.009760858955588094;0.0;0.10779759417003931;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.03225806451612903;0.0;0.0;0.6;0.09978111971306292;0;0
8;0;2;0;0.0;0.34782608695652173;0.0;0.03225806451612903;0.0;0.0;0.0;0.09974950678894445;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.016129032258064516;0.0;0.0;0.0;0.0997667592120044;0;0
11;30;5;0;0.0;0.4782608695652174;1.0;0.08064516129032258;0.0;0.0;0.0;0.09989190786488522;0;0
18;0;6;0;0.0;0.782608695652174;0.0;0.0967741935483871;0.0;0.0;0.0;0.0998546399258251;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.009760858955588094;0.0;0.1078233714226029;0;0
