hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;2;0;0.0;0.6521739130434783;1.0;0.047619047619047616;0.0;0.0;0.0;0.0997839027120424;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.023809523809523808;0.0;0.0;0.0;0.09938494429203537;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.047619047619047616;0.0;0.0;0.0;0.09992549037317566;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.047619047619047616;0.0;0.0;0.0;0.09982480181914788;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.023809523809523808;0.0;0.0;0.0;0.09953405345768296;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.047619047619047616;0.0;0.0;0.0;0.09935829833305299;0;0
9;30;0;0;0.6;0.391304347826087;1.0;0.0;0.0;0.6122448979591837;0.79;0.5000575650758723;0;0
21;30;1;0;0.6;0.9130434782608695;1.0;0.023809523809523808;0.0;0.6122448979591837;0.79;0.5003579363262194;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.023809523809523808;0.0;0.0;0.0;0.09974115680757656;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09986638449319152;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.0997910787909948;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.047619047619047616;0.0;0.0;0.0;0.09940224945895615;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09972535499404422;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.023809523809523808;0.0;0.0;0.0;0.09943833712741856;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1000228636920415;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10002930575279301;0;0
23;0;1;0;0.0;1.0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09946743429009963;0;0
14;30;7;0;0.79;0.6086956521739131;1.0;0.16666666666666666;0.0;0.8061224489795918;0.6;0.6272962366148764;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09974096456324766;0;0
2;0;1;0;0.2;0.08695652173913043;0.0;0.023809523809523808;0.0;0.20408163265306123;0.2;0.23326147259047936;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.07142857142857142;0.0;0.0;0.0;0.09935254483775147;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.023809523809523808;0.0;0.0;0.0;0.09953405345768296;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09966488114788241;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09979244918592123;0;0
0;0;6;0;0.4;0.0;0.0;0.14285714285714285;0.0;0.40816326530612246;0.2;0.36675742484826834;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.07142857142857142;0.0;0.0;0.0;0.09990637861148777;0;0
4;0;7;0;0.2;0.17391304347826086;0.0;0.16666666666666666;0.0;0.20408163265306123;0.0;0.23291708709737158;0;0
0;0;5;0;0.2;0.0;0.0;0.11904761904761904;0.0;0.20408163265306123;0.0;0.2333534464718472;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09974178707883574;0;0
3;30;11;0;0.4;0.13043478260869565;1.0;0.2619047619047619;0.0;0.40816326530612246;0.4;0.3661730321654435;0;0
19;0;16;0;0.0;0.8260869565217391;0.0;0.38095238095238093;0.0;0.0;0.0;0.09912774714428885;0;0
18;30;0;0;0.2;0.782608695652174;1.0;0.0;0.0;0.20408163265306123;0.2;0.23303898246016708;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.047619047619047616;0.0;0.0;0.0;0.09967395634553533;0;0
4;30;2;0;0.79;0.17391304347826086;1.0;0.047619047619047616;0.0;0.8061224489795918;0.6;0.627440591705474;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.20408163265306123;0.2;0.23299531702239484;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.20408163265306123;0.0;0.23329433987151482;0;0
4;0;7;0;0.4;0.17391304347826086;0.0;0.16666666666666666;0.0;0.40816326530612246;0.4;0.3663545579616372;0;0
23;0;3;0;0.4;1.0;0.0;0.07142857142857142;0.0;0.40816326530612246;0.2;0.3658347930030974;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10033210081959432;0;0
10;0;1;0;0.2;0.43478260869565216;0.0;0.023809523809523808;0.0;0.20408163265306123;0.2;0.23267116862077764;0;0
13;0;0;0;0.2;0.5652173913043478;0.0;0.0;0.0;0.20408163265306123;0.0;0.23257924992490508;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09986078432758383;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.023809523809523808;0.0;0.0;0.2;0.09958055190370807;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09978918701787087;0;0
15;30;8;0;0.0;0.6521739130434783;1.0;0.19047619047619047;0.0;0.0;0.0;0.09969896140770551;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09978918701787087;0;0
19;0;5;0;0.0;0.8260869565217391;0.0;0.11904761904761904;0.0;0.0;0.0;0.09927792477935249;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09993867684436886;0;0
4;30;3;0;0.2;0.17391304347826086;1.0;0.07142857142857142;0.0;0.20408163265306123;0.0;0.23281574012326622;0;0
14;0;3;0;0.0;0.6086956521739131;0.0;0.07142857142857142;0.0;0.0;0.0;0.09937402398282735;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.09976287257804906;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.047619047619047616;0.0;0.0;0.0;0.1001237394031822;0;0
22;0;4;0;0.2;0.9565217391304348;0.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.23238749594620778;0;0
2;30;1;0;0.2;0.08695652173913043;1.0;0.023809523809523808;0.0;0.20408163265306123;0.0;0.23292811708601313;0;0
17;0;0;0;0.79;0.7391304347826086;0.0;0.0;0.0;0.8061224489795918;0.4;0.6270605326989003;0;0
17;0;4;0;0.0;0.7391304347826086;0.0;0.09523809523809523;0.0;0.0;0.0;0.0993018724354986;0;0
10;0;1;0;0.2;0.43478260869565216;0.0;0.023809523809523808;0.0;0.20408163265306123;0.0;0.23267116862077764;0;0
23;0;1;0;0.0;1.0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09946743429009963;0;0
9;30;4;0;0.6;0.391304347826087;1.0;0.09523809523809523;0.0;0.6122448979591837;0.4;0.49995429691241533;0;0
15;30;2;0;0.2;0.6521739130434783;1.0;0.047619047619047616;0.0;0.20408163265306123;0.0;0.23286218964036642;0;0
17;0;4;0;0.0;0.7391304347826086;0.0;0.09523809523809523;0.0;0.0;0.0;0.0993018724354986;0;0
