hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;2;0;0.0;0.6956521739130435;0.0;0.047619047619047616;0.0;0.0;0.0;0.099249918391219;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09933087210239533;0;0
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.20408163265306123;0.0;0.2324461805421012;0;0
1;0;3;0;0.0;0.043478260869565216;0.0;0.07142857142857142;0.0;0.0;0.0;0.10011023399053043;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.023809523809523808;0.0;0.0;0.2;0.09928212083240195;0;0
22;0;12;0;0.2;0.9565217391304348;0.0;0.2857142857142857;0.0;0.20408163265306123;0.2;0.23180370606569367;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.1002144825234299;0;0
15;0;7;0;0.6;0.6521739130434783;0.0;0.16666666666666666;0.0;0.6122448979591837;0.0;0.49901929171685167;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.07142857142857142;0.0;0.0;0.0;0.10005322324346677;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.099318566223356;0;0
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.20408163265306123;0.0;0.23229878475170862;0;0
21;30;0;0;0.2;0.9130434782608695;1.0;0.0;0.0;0.20408163265306123;0.0;0.23331332319431253;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.047619047619047616;0.0;0.0;0.2;0.10017838974095694;0;0
6;30;5;0;0.0;0.2608695652173913;1.0;0.11904761904761904;0.0;0.0;0.0;0.09994883404817356;0;0
23;30;2;0;0.0;1.0;1.0;0.047619047619047616;0.0;0.0;0.0;0.10035184341081616;0;0
20;30;5;0;0.0;0.8695652173913043;1.0;0.11904761904761904;0.0;0.0;0.0;0.10006859556906589;0;0
19;30;6;0;0.0;0.8260869565217391;1.0;0.14285714285714285;0.0;0.0;0.2;0.0999905223192914;0;0
