hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.0;0.6956521739130435;0.0;0.05;0.0;0.0;0.0;0.10012204709630101;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.10028592563153371;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.05;0.0;0.0;0.0;0.10006142138149177;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.1;0.0;0.0;0.0;0.10019236931976583;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.10028592563153371;0;0
22;0;11;0;0.0;0.9565217391304348;0.0;0.55;0.0;0.0;0.0;0.10021970166297411;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.2;0.0;0.0;0.0;0.09984934184171312;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.05;0.0;0.0;0.0;0.10010101657629822;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09986388039967597;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.2;0.0;0.0;0.0;0.10014891161828576;0;0
22;0;1;0;0.6;0.9565217391304348;0.0;0.05;0.0;0.029027576197387515;0.4;0.1222640276687007;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10006228043462262;0;0
20;30;0;0;1.57;0.8695652173913043;1.0;0.0;0.0;0.07595549104983067;1.57;0.15735645018893696;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09942285260211225;0;0
23;30;1;0;0.0;1.0;1.0;0.05;0.0;0.0;0.0;0.10019205962680122;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0999922328114825;0;0
19;30;3;0;0.2;0.8260869565217391;1.0;0.15;0.0;0.009675858732462506;0.59;0.10717198027486508;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.05;0.0;0.0;0.0;0.10005460633694885;0;0
23;30;1;0;0.0;1.0;1.0;0.05;0.0;0.0;0.0;0.10019205962680122;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10014722423277977;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09945716180605235;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09957282249929211;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10012636775781847;0;0
0;30;1;0;0.0;0.0;1.0;0.05;0.0;0.0;0.0;0.0993879605988558;0;0
6;0;3;0;0.0;0.2608695652173913;0.0;0.15;0.0;0.0;0.0;0.10004126930224733;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10023328527199216;0;0
