hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.2;0.09979656561596328;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10001254100368129;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10019926228045761;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.0634920634920635;0.2;0.10043872940308318;0;0
13;30;1;0;0.4;0.5652173913043478;1.0;0.058823529411764705;0.0;0.126984126984127;0.4;0.10012627674984997;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.17647058823529413;0.0;0.0;0.0;0.09988258190770949;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.2;0.09979785686940346;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09982891442217834;0;0
23;0;2;0;0.0;1.0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09977939158841564;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.0634920634920635;0.0;0.09993587756695177;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09981186030680333;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.058823529411764705;0.0;0.0;0.0;0.09984647307603012;0;0
11;30;0;0;0.2;0.4782608695652174;1.0;0.0;0.0;0.0634920634920635;0.0;0.09996472227139719;0;0
8;30;0;0;0.2;0.34782608695652173;1.0;0.0;0.0;0.0634920634920635;0.2;0.10002321737160258;0;0
2;0;1;0;0.79;0.08695652173913043;0.0;0.058823529411764705;0.0;0.2507936507936508;0.6;0.10104430267763831;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.0634920634920635;0.0;0.09994188154721229;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.10021151109062287;0;0
17;0;0;0;0.2;0.7391304347826086;0.0;0.0;0.0;0.0634920634920635;0.0;0.0999415721373279;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.2;0.09979785686940346;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.058823529411764705;0.0;0.0;0.0;0.09992691747553095;0;0
8;0;0;0;0.2;0.34782608695652173;0.0;0.0;0.0;0.0634920634920635;0.0;0.10010182110589738;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09982891442217834;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10019926228045761;0;0
23;30;6;0;0.0;1.0;1.0;0.35294117647058826;0.0;0.0;0.0;0.09995355085402735;0;0
20;30;6;0;0.0;0.8695652173913043;1.0;0.35294117647058826;0.0;0.0;0.2;0.09981804543825745;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09977090282187617;0;0
17;30;0;0;0.2;0.7391304347826086;1.0;0.0;0.0;0.0634920634920635;0.0;0.10000703302285074;0;0
23;30;1;0;0.98;1.0;1.0;0.058823529411764705;0.0;0.3111111111111111;1.17;0.10111321634736015;0;0
2;30;0;0;0.4;0.08695652173913043;1.0;0.0;0.0;0.126984126984127;0.0;0.10047930641619274;0;0
18;30;0;0;0.4;0.782608695652174;1.0;0.0;0.0;0.126984126984127;0.2;0.10023777946588808;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.2;0.09990873190079952;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.2;0.09978390581493357;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09976185122745818;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10013112590258089;0;0
