hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;2;0;0.0;0.6956521739130435;1.0;0.025974025974025976;0.0;0.0;0.0;0.0999822628863477;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.10033878397559237;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10051107902201795;0;0
0;30;12;0;0.0;0.0;1.0;0.15584415584415584;0.0;0.0;0.0;0.10054996226827984;0;0
13;30;0;0;0.2;0.5652173913043478;1.0;0.0;0.0;0.005333333333333334;0.0;0.10313850952778625;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.025974025974025976;0.0;0.0;0.0;0.09999671019565926;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.4;0.09992559113721244;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09995270849090832;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09989462811610894;0;0
15;0;10;0;0.0;0.6521739130434783;0.0;0.12987012987012986;0.0;0.0;0.0;0.09985528182533232;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.012987012987012988;0.0;0.0;0.0;0.09986118899398877;0;0
19;30;13;0;0.0;0.8260869565217391;1.0;0.16883116883116883;0.0;0.0;0.0;0.09995255764615296;0;0
11;30;0;0;0.4;0.4782608695652174;1.0;0.0;0.0;0.010666666666666668;0.2;0.10629444632966101;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10016184965379227;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.1003054773345774;0;0
14;0;1;0;0.2;0.6086956521739131;0.0;0.012987012987012988;0.0;0.005333333333333334;0.2;0.10298023601293027;0;0
3;0;2;0;0.0;0.13043478260869565;0.0;0.025974025974025976;0.0;0.0;0.2;0.10024763424097716;0;0
17;0;4;0;0.0;0.7391304347826086;0.0;0.05194805194805195;0.0;0.0;0.0;0.0998401643071013;0;0
11;0;1;0;0.4;0.4782608695652174;0.0;0.012987012987012988;0.0;0.010666666666666668;0.2;0.10615277872810724;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.012987012987012988;0.0;0.0;0.0;0.10000019387931547;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10001826544286063;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09995270849090832;0;0
1;30;12;0;0.0;0.043478260869565216;1.0;0.15584415584415584;0.0;0.0;0.0;0.10048465936244144;0;0
23;30;6;0;0.0;1.0;1.0;0.07792207792207792;0.0;0.0;0.0;0.10001636987541007;0;0
20;30;10;0;0.0;0.8695652173913043;1.0;0.12987012987012986;0.0;0.0;0.0;0.09996443885792916;0;0
13;30;11;0;0.0;0.5652173913043478;1.0;0.14285714285714285;0.0;0.0;0.0;0.09999680657774024;0;0
17;30;14;0;0.2;0.7391304347826086;1.0;0.18181818181818182;0.0;0.005333333333333334;0.2;0.10306267614143894;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.005333333333333334;0.0;0.1031489169865033;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.005333333333333334;0.0;0.10356162660963764;0;0
18;30;22;0;0.0;0.782608695652174;1.0;0.2857142857142857;0.0;0.0;0.0;0.09994263213319743;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001777297468595;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09985140827651195;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09984455047314145;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10044987800387661;0;0
19;30;0;0;3.55;0.8260869565217391;1.0;0.0;0.0;0.09466666666666666;8.26;0.15524747121191285;1;0
21;0;0;0;0.99;0.9130434782608695;0.0;0.0;0.0;0.0264;1.37;0.11527639347929652;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1000989157368416;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10016184965379227;0;0
1;0;8;0;0.0;0.043478260869565216;0.0;0.1038961038961039;0.0;0.0;0.0;0.10036867228777668;0;0
20;0;16;0;0.0;0.8695652173913043;0.0;0.2077922077922078;0.0;0.0;0.0;0.0998576153316485;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.012987012987012988;0.0;0.0;0.0;0.1001585652462943;0;0
