hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;9;0;0.59;0.043478260869565216;0.0;0.21951219512195122;0.0;0.029588766298896688;0.6;0.13231605421867465;0;0
4;30;8;0;0.0;0.17391304347826086;1.0;0.1951219512195122;0.0;0.0;0.0;0.09996905141175938;0;0
15;0;7;0;0.0;0.6521739130434783;0.0;0.17073170731707318;0.0;0.0;0.0;0.09986567786486711;0;0
16;0;17;0;0.0;0.6956521739130435;0.0;0.4146341463414634;0.0;0.0;0.0;0.09990109732731633;0;0
10;0;6;0;0.0;0.43478260869565216;0.0;0.14634146341463414;0.0;0.0;0.0;0.09982015299399671;0;0
14;0;26;0;0.0;0.6086956521739131;0.0;0.6341463414634146;0.0;0.0;0.0;0.09993541249209892;0;0
14;0;7;0;0.0;0.6086956521739131;0.0;0.17073170731707318;0.0;0.0;0.0;0.09985169810098904;0;0
10;0;6;0;0.0;0.43478260869565216;0.0;0.14634146341463414;0.0;0.0;0.0;0.09982015299399671;0;0
12;0;16;0;0.0;0.5217391304347826;0.0;0.3902439024390244;0.0;0.0;0.0;0.09985200947067818;0;0
6;30;4;0;0.4;0.2608695652173913;1.0;0.0975609756097561;0.0;0.020060180541624874;0.6;0.12187804286841464;0;0
10;30;9;0;0.0;0.43478260869565216;1.0;0.21951219512195122;0.0;0.0;0.0;0.09985677609409771;0;0
2;30;8;0;0.0;0.08695652173913043;1.0;0.1951219512195122;0.0;0.0;0.0;0.10002795665530806;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09983231038353091;0;0
17;0;13;0;0.0;0.7391304347826086;0.0;0.3170731707317073;0.0;0.0;0.0;0.09990560708410834;0;0
3;30;4;0;0.0;0.13043478260869565;1.0;0.0975609756097561;0.0;0.0;0.0;0.09997577152861703;0;0
22;0;12;0;0.0;0.9565217391304348;0.0;0.2926829268292683;0.0;0.0;0.0;0.10003087904183638;0;0
13;30;27;0;0.0;0.5652173913043478;1.0;0.6585365853658537;0.0;0.0;0.0;0.10000196290272123;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.04878048780487805;0.0;0.0;0.0;0.09982901429532143;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.04878048780487805;0.0;0.0;0.0;0.09989008395694776;0;0
15;0;9;0;0.0;0.6521739130434783;0.0;0.21951219512195122;0.0;0.0;0.0;0.09986593768709662;0;0
5;0;2;0;0.0;0.21739130434782608;0.0;0.04878048780487805;0.0;0.0;0.0;0.09983612921720686;0;0
17;30;5;0;0.0;0.7391304347826086;1.0;0.12195121951219512;0.0;0.0;0.0;0.09981610668472507;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.024390243902439025;0.0;0.0;0.0;0.09983924056421978;0;0
11;0;9;1;0.0;0.4782608695652174;0.0;0.21951219512195122;0.5;0.0;0.0;0.10004764501553376;0;0
12;30;28;0;0.0;0.5217391304347826;1.0;0.6829268292682927;0.0;0.0;0.0;0.10002547571784015;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.024390243902439025;0.0;0.0;0.0;0.09993765916717956;0;0
12;0;12;0;0.0;0.5217391304347826;0.0;0.2926829268292683;0.0;0.0;0.0;0.09983788999812526;0;0
18;30;8;0;0.0;0.782608695652174;1.0;0.1951219512195122;0.0;0.0;0.0;0.0998322037291336;0;0
18;0;16;0;0.0;0.782608695652174;0.0;0.3902439024390244;0.0;0.0;0.0;0.09993429359971395;0;0
0;0;9;0;0.0;0.0;0.0;0.21951219512195122;0.0;0.0;0.0;0.099919615900942;0;0
23;30;21;0;0.0;1.0;1.0;0.5121951219512195;0.0;0.0;0.0;0.09998033845127219;0;0
14;30;19;0;0.0;0.6086956521739131;1.0;0.4634146341463415;0.0;0.0;0.0;0.09990103337741851;0;0
8;0;4;0;0.0;0.34782608695652173;0.0;0.0975609756097561;0.0;0.0;0.0;0.09981924770727113;0;0
16;0;21;0;0.0;0.6956521739130435;0.0;0.5121951219512195;0.0;0.0;0.0;0.09992222689046792;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.09993510867911704;0;0
15;30;10;0;0.0;0.6521739130434783;1.0;0.24390243902439024;0.0;0.0;0.0;0.09983059745112877;0;0
23;30;9;0;0.0;1.0;1.0;0.21951219512195122;0.0;0.0;0.0;0.09990346474310507;0;0
21;0;17;0;0.0;0.9130434782608695;0.0;0.4146341463414634;0.0;0.0;0.0;0.10001188850688203;0;0
12;0;19;0;0.0;0.5217391304347826;0.0;0.4634146341463415;0.0;0.0;0.0;0.0998676761344347;0;0
18;30;26;0;0.0;0.782608695652174;1.0;0.6341463414634146;0.0;0.0;0.0;0.0999798765392631;0;0
15;30;11;0;0.0;0.6521739130434783;1.0;0.2682926829268293;0.0;0.0;0.0;0.09983615710856719;0;0
6;0;6;0;0.0;0.2608695652173913;0.0;0.14634146341463414;0.0;0.0;0.0;0.09982755551365352;0;0
20;30;0;0;0.98;0.8695652173913043;1.0;0.0;0.0;0.04914744232698094;11.61;0.15368786794303213;1;0
5;30;3;0;0.0;0.21739130434782608;1.0;0.07317073170731707;0.0;0.0;0.0;0.09991927589416372;0;0
6;0;3;0;0.0;0.2608695652173913;0.0;0.07317073170731707;0.0;0.0;0.0;0.09982775693907564;0;0
16;30;17;0;0.0;0.6956521739130435;1.0;0.4146341463414634;0.0;0.0;0.0;0.09987947307760459;0;0
16;30;15;1;0.0;0.6956521739130435;1.0;0.36585365853658536;0.5;0.0;0.0;0.10005267749747071;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.024390243902439025;0.0;0.0;0.0;0.09983030902335821;0;0
23;0;19;0;2.17;1.0;0.0;0.4634146341463415;0.0;0.10882647943831493;4.31;0.21933593454971623;1;0
15;30;13;0;0.0;0.6521739130434783;1.0;0.3170731707317073;0.0;0.0;0.0;0.09984872730472938;0;0
16;30;7;0;0.0;0.6956521739130435;1.0;0.17073170731707318;0.0;0.0;0.0;0.09981828407137294;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09983931591415052;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.04878048780487805;0.0;0.0;0.0;0.09991592444367592;0;0
10;30;10;0;0.0;0.43478260869565216;1.0;0.24390243902439024;0.0;0.0;0.0;0.09986268244690899;0;0
11;30;17;0;0.0;0.4782608695652174;1.0;0.4146341463414634;0.0;0.0;0.0;0.09990506627263807;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.04878048780487805;0.0;0.0;0.0;0.0999326833359907;0;0
12;0;10;0;0.0;0.5217391304347826;0.0;0.24390243902439024;0.0;0.0;0.0;0.09983373167972098;0;0
6;0;7;0;0.4;0.2608695652173913;0.0;0.17073170731707318;0.0;0.020060180541624874;0.4;0.12181073239773121;0;0
1;30;5;0;0.0;0.043478260869565216;1.0;0.12195121951219512;0.0;0.0;0.0;0.10004324765446648;0;0
