hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09997505837801923;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10035654486716061;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.047619047619047616;0.0;0.0;0.0;0.10044373950460694;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10057357785963972;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.10003248803382525;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.047619047619047616;0.0;0.0;0.0;0.09986381247173504;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.006000600060006001;0.0;0.10461306453471386;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09989691919029808;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0997413788110888;0;0
15;0;1;0;0.2;0.6521739130434783;0.0;0.047619047619047616;0.0;0.006000600060006001;0.0;0.10445258898553589;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.047619047619047616;0.0;0.0;0.0;0.09966094405235082;0;0
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.006000600060006001;0.2;0.10469040828254506;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.4;0.10008483092467535;0;0
8;30;0;0;0.98;0.34782608695652173;1.0;0.0;0.0;0.029402940294029404;0.0;0.12344655456157994;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.006000600060006001;0.2;0.10497259140895543;0;0
14;0;0;0;1.58;0.6086956521739131;0.0;0.0;0.0;0.047404740474047406;2.17;0.1372852743335764;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.006000600060006001;0.2;0.1049214767891209;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09975408920386619;0;0
11;0;1;0;0.2;0.4782608695652174;0.0;0.047619047619047616;0.0;0.006000600060006001;0.2;0.10453981782047506;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09993557566933808;0;0
8;0;1;0;0.2;0.34782608695652173;0.0;0.047619047619047616;0.0;0.006000600060006001;0.2;0.10463458515296842;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.09523809523809523;0.0;0.0;0.0;0.09975178846260468;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10051511162449045;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09993946329004877;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09993784888178481;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.047619047619047616;0.0;0.0;0.0;0.09996086832900963;0;0
17;30;0;0;0.2;0.7391304347826086;1.0;0.0;0.0;0.006000600060006001;0.2;0.1047091467764838;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.006000600060006001;0.0;0.10468645501024709;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10045945017727553;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09995083017654394;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09996304064830475;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0997350748578485;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09973859964532727;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10045945017727553;0;0
19;30;0;0;0.4;0.8260869565217391;1.0;0.0;0.0;0.012001200120012002;3.54;0.10943791029860761;1;0
21;0;0;0;1.97;0.9130434782608695;0.0;0.0;0.0;0.05910591059105911;0.79;0.14647051761653151;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1000404070925176;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10018442432683172;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10028299065310775;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0997350748578485;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10018442432683172;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0998680764165305;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.1004065943358563;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10011521853809824;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.1004065943358563;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10035654486716061;0;0
14;30;0;0;0.2;0.6086956521739131;1.0;0.0;0.0;0.006000600060006001;0.0;0.10475820775467226;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09975408920386619;0;0
4;30;0;0;0.39;0.17391304347826086;1.0;0.0;0.0;0.011701170117011703;1.18;0.10961269026390119;0;0
