hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10003387912628336;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.08333333333333333;0.0;0.0;0.0;0.08768529916456624;0;0
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.06802721088435375;0.0;0.24935683804401942;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.2;0.10047681100616468;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10019928738163197;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.05555555555555555;0.0;0.0;0.0;0.09190718969555856;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09982154751454853;0;0
15;0;0;0;0.6;0.6521739130434783;0.0;0.0;0.0;0.20408163265306123;0.4;0.5480838827333983;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.05555555555555555;0.0;0.0;0.0;0.09140853638416213;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10011434312329892;0;0
22;0;2;0;0.4;0.9565217391304348;0.0;0.05555555555555555;0.0;0.1360544217687075;0.4;0.3905206401964392;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.027777777777777776;0.0;0.0;0.0;0.09577091609596944;0;0
20;30;2;0;0.6;0.8695652173913043;1.0;0.05555555555555555;0.0;0.20408163265306123;0.6;0.5394000194364252;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0995937443379773;0;0
23;30;2;0;0.0;1.0;1.0;0.05555555555555555;0.0;0.0;0.0;0.09174686024712453;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.027777777777777776;0.0;0.0;0.0;0.09570327146739;0;0
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.06802721088435375;0.2;0.2490993034790463;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.1000420132233415;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10010455703927756;0;0
16;0;2;0;0.2;0.6956521739130435;0.0;0.05555555555555555;0.0;0.06802721088435375;0.2;0.24102047115763692;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.027777777777777776;0.0;0.0;0.0;0.09538122514800729;0;0
12;30;2;0;0.2;0.5217391304347826;1.0;0.05555555555555555;0.0;0.06802721088435375;0.2;0.2405142399150193;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10001958026823554;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09984561915032653;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1001726650571555;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.1111111111111111;0.0;0.0;0.0;0.08343169360560121;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10001958026823554;0;0
9;0;0;0;0.79;0.391304347826087;0.0;0.0;0.0;0.2687074829931973;0.79;0.6900898885930402;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09956734307336457;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.027777777777777776;0.0;0.0;0.0;0.09607848894183202;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.027777777777777776;0.0;0.0;0.0;0.09537210353702785;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09955235473291135;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09984561915032653;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10019928738163197;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.10000976785554339;0;0
6;0;0;0;0.2;0.2608695652173913;0.0;0.0;0.0;0.06802721088435375;0.4;0.24951598984460754;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.06802721088435375;0.0;0.24903086448188527;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.027777777777777776;0.0;0.0;0.0;0.0953881024636345;0;0
19;30;5;0;0.0;0.8260869565217391;1.0;0.1388888888888889;0.0;0.0;0.0;0.07893712182018642;0;0
8;0;0;0;0.79;0.34782608695652173;0.0;0.0;0.0;0.2687074829931973;0.79;0.6901187929742363;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09957368389543286;0;0
5;30;0;0;2.94;0.21739130434782608;1.0;0.0;0.0;1.0;2.56;2.2947804858070286;1;0
