hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09141729137812216;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0914849748378408;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09157544338802448;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09161213515447808;0;0
13;30;1;0;1.57;0.5652173913043478;1.0;0.03571428571428571;0.0;0.8820224719101124;1.57;1.2759544529878475;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09152802440780827;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.11235955056179776;0.2;0.2514876112452249;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09990082870554384;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10010630277618371;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.11235955056179776;0.0;0.2514986259601677;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10003903543130899;0;0
19;30;1;0;0.79;0.8260869565217391;1.0;0.03571428571428571;0.0;0.44382022471910115;0.4;0.6842147520790582;0;0
11;30;0;0;0.2;0.4782608695652174;1.0;0.0;0.0;0.11235955056179776;0.0;0.24286056129459221;0;0
8;30;0;0;0.2;0.34782608695652173;1.0;0.0;0.0;0.11235955056179776;0.0;0.24288148881053995;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.2;0.10004669809994549;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.2;0.0999056992724554;0;0
3;0;0;0;0.4;0.13043478260869565;0.0;0.0;0.0;0.22471910112359553;0.4;0.4032444215632587;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09994339347217429;0;0
11;0;0;0;1.77;0.4782608695652174;0.0;0.0;0.0;0.9943820224719101;1.37;1.4431381004635007;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.03571428571428571;0.0;0.0;0.0;0.08565508472311545;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.2;0.09991784582726448;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09990082870554384;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.11235955056179776;0.0;0.24302468113087694;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09159519583094844;0;0
20;30;0;0;0.4;0.8695652173913043;1.0;0.0;0.0;0.22471910112359553;0.4;0.39446181313377404;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09139007849103176;0;0
17;30;1;0;0.2;0.7391304347826086;1.0;0.03571428571428571;0.0;0.11235955056179776;0.2;0.23701785991315272;0;0
23;30;2;0;0.2;1.0;1.0;0.07142857142857142;0.0;0.11235955056179776;0.0;0.2312752773449922;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.09154201922316996;0;0
18;30;0;0;0.98;0.782608695652174;1.0;0.0;0.0;0.550561797752809;1.17;0.8341827918522433;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09991784582726448;0;0
20;0;0;0;0.6;0.8695652173913043;0.0;0.0;0.0;0.33707865168539325;0.4;0.554907857505669;0;0
19;0;0;0;0.2;0.8260869565217391;0.0;0.0;0.0;0.11235955056179776;0.0;0.25155234036985585;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09154201922316996;0;0
19;30;0;0;0.4;0.8260869565217391;1.0;0.0;0.0;0.22471910112359553;0.2;0.3944472560756942;0;0
21;0;9;0;0.2;0.9130434782608695;0.0;0.32142857142857145;0.0;0.11235955056179776;0.2;0.19897842668125132;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09994783054558876;0;0
8;30;1;0;0.79;0.34782608695652173;1.0;0.03571428571428571;0.0;0.44382022471910115;0.79;0.684238551196487;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10007951754462918;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10001026299551152;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09141010824373619;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09989718320454766;0;0
3;30;6;0;0.0;0.13043478260869565;1.0;0.21428571428571427;0.0;0.0;0.0;0.05633163193508106;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0913922886828551;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09151186295103808;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0914849748378408;0;0
14;30;0;0;0.2;0.6086956521739131;1.0;0.0;0.0;0.11235955056179776;0.0;0.24286390147591486;0;0
17;0;3;0;0.6;0.7391304347826086;0.0;0.10714285714285714;0.0;0.33707865168539325;0.4;0.5373177379417207;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.11235955056179776;0.2;0.24294713869370876;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.03571428571428571;0.0;0.0;0.0;0.09411350287227616;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09998473171806732;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.09993121729198218;0;0
