hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.5217391304347826;1.0;0.08695652173913043;0.0;0.0;0.0;0.09969191102774244;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0996828189567468;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.008173273395995096;0.0;0.10481125022724525;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10000731583618838;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;8.46;0.09971483271727466;1;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0996716191275947;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09971483271727466;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.08695652173913043;0.0;0.0;0.0;0.10002592065183469;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10029215161806915;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10003534240574508;0;0
0;0;1;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.1004363957276192;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.08695652173913043;0.0;0.0;0.0;0.1001151034163511;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.008173273395995096;0.0;0.10486927705887117;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.13043478260869565;0.0;0.0;1.78;0.09993213496679443;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09971483271727466;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.10012672880947837;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.043478260869565216;0.0;0.0;0.0;0.09976222817173797;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09999241927995184;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10009179109117061;0;0
