year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;2;0;0.0;0.0;0.0;0.0;0.09719141270874772;fraca;fraca
2016;1;26;16;30;1;0;0.0;0.0;0.0;0.0;0.09682773619101599;fraca;fraca
2016;1;25;18;0;4;0;0.0;0.0;0.0;0.0;0.08948862060805059;fraca;fraca
2016;1;4;20;30;4;0;0.0;0.0;0.0;0.0;0.08885677472036864;fraca;fraca
2016;1;6;22;0;1;0;0.0;0.0;0.0;0.0;0.09326472422982819;fraca;fraca
2016;1;11;11;0;3;0;0.0;0.0;0.0;0.2;0.09725393975100978;fraca;fraca
2016;1;30;12;0;5;0;0.0;0.0;0.0;0.0;0.07056802819174386;fraca;fraca
2016;1;4;14;30;2;0;0.0;0.0;0.0;0.0;0.0759890469198999;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;1.77;0.09424017066876729;fraca;fraca
2016;1;10;14;0;3;0;0.98;0.0;0.0;0.0;0.41355985408370494;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.10027752016127785;fraca;fraca
2016;1;15;22;0;2;0;0.0;0.0;0.0;0.0;0.09460668018156022;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.0967294164358586;fraca;fraca
2016;1;24;23;30;4;0;0.0;0.0;0.0;0.0;0.08834704048476645;fraca;fraca
2016;1;14;22;0;2;0;0.99;0.0;0.0;0.99;0.38998704917337484;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;-0.015641964375299567;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.03820166304537416;fraca;fraca
2016;1;16;15;0;2;0;0.0;0.0;0.0;0.0;0.09426659353340845;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.0;0.0;0.09638780035929269;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.0;0.0;0.09480546913296546;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09748002479481428;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.0;0.09552046934897314;fraca;fraca
2016;1;17;19;0;2;0;0.0;0.0;0.0;0.0;0.09448300022339724;fraca;fraca
2016;1;14;23;30;1;0;1.57;0.0;0.0;2.94;0.4700552445545441;moderada;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.0;0.0;0.08447187631789806;fraca;fraca
2016;1;17;22;30;3;0;0.0;0.0;0.0;0.0;0.09227420375287483;fraca;fraca
2016;1;21;9;0;2;0;0.0;0.0;0.0;0.0;0.08847104507920596;fraca;fraca
2016;1;11;5;30;0;0;0.79;0.0;0.0;0.79;0.3097807613740598;fraca;fraca
2016;1;1;13;0;3;0;0.0;0.0;0.0;0.0;0.07815018458798047;fraca;fraca
2016;1;29;21;0;2;0;0.0;0.0;0.0;0.0;0.09695426862890917;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.09601545380747208;fraca;fraca
2016;1;29;18;30;1;0;0.0;0.0;0.0;0.0;0.09862523049457479;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.10017836720461933;fraca;fraca
2016;1;13;19;0;3;0;0.0;0.0;0.0;0.0;0.09099891684793089;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.0;0.0;0.09530810808706665;fraca;fraca
2016;1;17;13;30;6;0;0.0;0.0;0.0;0.0;0.07569043950423111;fraca;fraca
2016;1;23;15;0;1;0;0.0;0.0;0.0;0.0;0.09259565817394673;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.049729722380591104;fraca;fraca
2016;1;24;16;30;1;0;0.0;0.0;0.0;0.0;0.09610144668635019;fraca;fraca
2016;1;30;5;30;1;0;0.0;0.0;0.0;0.0;0.05216575579634959;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.0;0.0;0.08494131043246529;fraca;fraca
2016;1;24;19;0;3;0;1.18;0.0;0.0;0.0;0.3703511512760916;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09538237443582627;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.2;0.09963423055603211;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.0;0.0;0.09822181378090818;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.0;0.0;0.0996437263978814;fraca;fraca
2016;1;5;11;0;4;0;0.0;0.0;0.0;0.0;0.09324234572852504;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.10030575724220821;fraca;fraca
2016;1;21;7;30;4;0;0.0;0.0;0.0;0.0;0.06399474730226824;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.0;0.0;0.09248185927116122;fraca;fraca
2016;1;14;10;30;1;0;0.0;0.0;0.0;0.0;0.08760253667821967;fraca;fraca
2016;1;18;17;0;3;0;0.0;0.0;0.0;0.0;0.09094004351125758;fraca;fraca
2016;1;4;14;0;4;0;0.0;0.0;0.0;0.0;0.08808555532634361;fraca;fraca
