year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;2;0;0.0;0.0;0.0;0.0;0.09975232580462032;fraca;fraca
2016;1;21;18;30;1;0;0.0;0.0;0.0;0.0;0.08473527214769003;fraca;fraca
2016;1;17;20;30;0;0;0.0;0.0;0.0;0.0;0.08116487359846766;fraca;fraca
2016;1;13;18;0;2;0;0.0;0.0;0.0;0.0;0.09253238667342342;fraca;fraca
2016;1;4;5;30;2;0;0.0;0.0;0.0;0.0;0.08366463623969808;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.0;0.0;0.12646684561046992;fraca;fraca
2016;1;23;7;0;1;0;0.0;0.0;0.0;0.0;0.09952720647182031;fraca;fraca
2016;1;2;7;30;0;0;0.6;0.0;0.0;0.4;0.4119451168248426;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.0;0.0;0.08660651202887068;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.09956395872730103;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.0;0.0;0.09821233552647354;fraca;fraca
2016;1;4;2;30;2;0;0.0;0.0;0.0;0.0;0.07977140255362122;fraca;fraca
2016;1;20;11;0;9;0;0.0;0.0;0.0;0.0;0.09879973975569553;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0;0.0;0.09981158192234316;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.09938496800706273;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.0;0.09843427848290628;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09655862035817683;fraca;fraca
2016;1;12;7;0;1;0;0.4;0.0;0.0;0.2;0.32002931465410633;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.0;0.0;0.09797939626860161;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.0;0.0;0.09990964554664847;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.0;0.0;0.09843140077587717;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;0.10018848533212585;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.09449904786582505;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.10001098734889266;fraca;fraca
2016;1;13;12;0;4;0;0.0;0.0;0.0;0.0;0.09763783807315737;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.0;0.0;0.09911292169465566;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.0;0.0;0.09616627751853377;fraca;fraca
2016;1;24;13;30;3;0;0.0;0.0;0.0;0.0;0.0951033808944218;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.0;0.0;0.09932667488545119;fraca;fraca
2016;1;28;9;30;1;0;0.0;0.0;0.0;0.0;0.0886357899761677;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.09974784673637957;fraca;fraca
2016;1;9;18;0;0;0;0.2;0.0;0.0;0.2;0.20568545839977145;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.0;0.0;0.08751380648606241;fraca;fraca
2016;1;15;12;30;1;0;0.0;0.0;0.0;0.0;0.08765620345173816;fraca;fraca
2016;1;21;11;0;7;0;0.0;0.0;0.0;0.0;0.09927198363550635;fraca;fraca
2016;1;3;18;30;3;0;0.0;0.0;0.0;0.0;0.06432628605359544;fraca;fraca
2016;1;8;8;30;4;0;0.0;0.0;0.0;0.0;0.07297786693711936;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09688173333727654;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.10037744415214442;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.0;0.2;0.17375065157327105;fraca;fraca
2016;1;4;1;30;5;0;0.0;0.0;0.0;0.0;0.0661406808478838;fraca;fraca
