year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;8;0;0.0;0.0;0.0;0.0;0.046674302309118954;fraca;fraca
2016;1;23;18;0;17;0;0.0;0.0;0.0;0.0;0.09652138534868504;fraca;fraca
2016;1;7;18;30;28;0;0.0;0.0;0.0;0.0;0.02929346205600636;fraca;fraca
2016;1;22;16;30;12;0;0.0;0.0;0.0;0.0;0.07673902490296447;fraca;fraca
2016;1;27;11;0;16;0;0.0;0.0;0.0;0.0;0.09628064341019238;fraca;fraca
2016;1;4;19;0;16;0;0.0;0.0;0.0;0.0;0.09575178391984496;fraca;fraca
2016;1;11;9;30;13;0;0.2;0.0;0.0;0.39;0.12575273012876442;fraca;fraca
2016;1;10;21;30;22;0;0.0;0.0;0.0;0.0;0.05680591426925252;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.09923232209109534;fraca;fraca
2016;1;7;2;30;3;0;0.0;0.0;0.0;0.0;0.06675103220136025;fraca;fraca
2016;1;28;4;30;1;0;0.0;0.0;0.0;0.0;0.06810988858321787;fraca;fraca
2016;1;27;14;0;27;0;0.0;0.0;0.0;0.0;0.07733449312347718;fraca;fraca
2016;1;9;7;30;1;0;0.0;0.0;0.0;0.0;0.09230441989306426;fraca;fraca
2016;1;22;22;0;19;0;0.0;0.0;0.0;0.0;0.09835859714590622;fraca;fraca
2016;1;17;4;0;5;0;0.0;0.0;0.0;0.0;0.09889604176321187;fraca;fraca
2016;1;21;19;30;27;0;0.0;0.0;0.0;0.0;0.07605940064241379;fraca;fraca
2016;1;29;23;0;22;0;0.0;0.0;0.0;0.0;0.10159165088898758;fraca;fraca
2016;1;10;14;30;17;0;0.0;0.0;0.0;0.39;0.09832196077894073;fraca;fraca
2016;1;23;6;30;2;0;0.0;0.0;0.0;0.0;0.05856976686868043;fraca;fraca
2016;1;4;2;0;2;0;0.0;0.0;0.0;0.0;0.0938304187906529;fraca;fraca
2016;1;24;15;0;25;0;0.0;0.0;0.0;0.0;0.08038349783661891;fraca;fraca
2016;1;9;11;0;15;0;0.0;0.0;0.0;0.0;0.09320746164859672;fraca;fraca
2016;1;22;9;0;10;0;0.0;0.0;0.0;0.0;0.09815766867671094;fraca;fraca
2016;1;26;14;30;8;0;0.0;0.0;0.0;0.0;0.047335395490726295;fraca;fraca
