year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.09092799262345996;fraca;fraca
2016;1;21;18;30;5;0;0.0;0.0;0.0;0.0;0.08526422386693489;fraca;fraca
2016;1;17;20;30;7;0;0.0;0.0;0.0;0.0;0.08142948762988717;fraca;fraca
2016;1;13;18;0;9;0;0.0;0.0;0.0;0.0;0.09058537207653555;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.05964728957064358;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0;0.0;0.09075988182750605;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.09307407291649089;fraca;fraca
2016;1;2;7;30;0;0;0.2;0.0;0.0;0.0;0.12454984092451094;fraca;fraca
2016;1;31;10;30;3;0;0.0;0.0;0.0;0.0;0.08814638850801448;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.0944109839247394;fraca;fraca
2016;1;16;15;0;4;0;0.0;0.0;0.0;0.0;0.09283328336704083;fraca;fraca
2016;1;4;2;30;1;0;0.0;0.0;0.0;0.0;0.04771884737508458;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.09904637811079303;fraca;fraca
2016;1;9;0;0;9;0;0.0;0.0;0.0;0.0;0.1056292287182401;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.09242073718791627;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.0;0.07262207837999457;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.05000438726469714;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.0;0.0;0.13320773268117325;fraca;fraca
2016;1;5;20;0;16;0;0.0;0.0;0.0;0.0;0.09849311427079444;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.0;0.0;0.09985183683103815;fraca;fraca
2016;1;3;12;0;3;0;0.0;0.0;0.0;0.0;0.09130041543886674;fraca;fraca
2016;1;30;2;0;9;0;0.0;0.0;0.0;0.0;0.07253232831863865;fraca;fraca
2016;1;31;13;30;3;0;0.0;0.0;0.0;0.0;0.08370507686449968;fraca;fraca
2016;1;6;3;0;3;0;0.0;0.0;0.0;0.0;0.09870520504335023;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.09966480782399395;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.0;0.0;0.09947207311423634;fraca;fraca
2016;1;20;9;30;1;0;0.0;0.0;0.0;0.0;0.08588694150526621;fraca;fraca
2016;1;24;13;30;2;0;0.0;0.0;0.0;0.0;0.09193075097590603;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.0;0.0;0.09788129126965245;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.0;0.0;0.09170713540076197;fraca;fraca
2016;1;30;7;0;1;0;0.2;0.0;0.0;0.0;0.11636959372197136;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09815263921890727;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.0791628436089461;fraca;fraca
2016;1;15;12;30;0;0;0.2;0.0;0.0;0.0;0.14933100842167202;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.0;0.0;0.09871379640178346;fraca;fraca
2016;1;3;18;30;25;0;0.0;0.0;0.0;0.0;0.056313100790326254;fraca;fraca
2016;1;8;8;30;1;0;0.0;0.0;0.0;0.0;0.07791053966500061;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.07760167955798858;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.05579242724063027;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.07151688726490513;fraca;fraca
2016;1;4;1;30;10;0;0.0;0.0;0.0;0.0;0.07487183469246694;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.07604746033637982;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.0;0.0;0.09373799146063638;fraca;fraca
2016;1;11;16;30;0;0;0.4;0.0;0.0;1.18;0.22229264741067734;fraca;fraca
2016;1;25;12;30;7;0;0.0;0.0;0.0;0.0;0.07954413063398852;fraca;fraca
2016;1;10;20;30;10;0;0.2;0.0;0.0;0.0;0.13036694596458753;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.0;0.0;0.09688911961099145;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.0;0.0;0.0912913720058739;fraca;fraca
2016;1;8;18;30;6;0;0.0;0.0;0.0;0.0;0.08171192188561549;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.09840181722690494;fraca;fraca
2016;1;8;6;0;1;0;0.0;0.0;0.0;0.0;0.09877341736029627;fraca;fraca
2016;1;21;6;0;1;0;0.0;0.0;0.0;0.0;0.09381196785692564;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.0;0.0;0.09899793071972152;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.0;0.0;0.09940168852437198;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.07647109618976722;fraca;fraca
2016;1;5;0;30;8;0;0.0;0.0;0.0;0.0;0.0727720897858074;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.0;0.0;0.09445539794908236;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09158197712450322;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.0984312219446758;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0;0.0;0.051036540154931975;fraca;fraca
2016;1;5;15;30;0;0;0.0;0.0;0.0;0.0;0.09640976632492337;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.0;0.0;0.09983519358566173;fraca;fraca
