year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;1;0;0.2;0.0;0.0;0.2;0.19063481958132628;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.0;0.0;0.09878999286259231;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.09299792744000539;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.0;0.0;0.09939215801490568;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.0;0.09271350506726798;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.09668112679135736;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.0990992055367516;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.0;0.0;0.09864696223769946;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.0;0.09782826543738891;fraca;fraca
2016;1;19;20;30;5;0;0.0;0.0;0.0;0.0;0.08948646070036019;fraca;fraca
2016;1;30;0;0;0;0;0.2;0.0;0.0;0.2;0.18113555032808976;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.2;0.09259287583756197;fraca;fraca
2016;1;11;1;30;0;0;0.0;0.0;0.0;0.0;0.09136796031910836;fraca;fraca
2016;1;27;16;0;2;0;0.0;0.0;0.0;0.0;0.09966855743556528;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.09127745486791088;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.0;0.0;0.09844698854602167;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.0;0.0;0.09071552950692545;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.0;0.09957225380053251;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.0;0.0;0.09026973942258192;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09912633066913361;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0;0.2;0.09957716054021108;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09627833514000421;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.09996103024570473;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0;0.0;0.09731019446702376;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.0;0.0;0.09035461914226699;fraca;fraca
2016;1;4;0;30;2;0;0.2;0.0;0.0;0.4;0.16594528470985387;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.0;0.08498868459239033;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.09867600403704795;fraca;fraca
2016;1;16;14;0;0;0;0.0;0.0;0.0;0.0;0.09874003945395209;fraca;fraca
2016;1;28;4;30;0;0;0.79;0.0;0.0;0.79;0.4415623843210403;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.09009663070073264;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09435405694370551;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0;0.0;0.08497085976902767;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.0;0.0;0.09695623169215943;fraca;fraca
2016;1;20;14;0;3;0;0.0;0.0;0.0;0.0;0.09904523665161473;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.0;0.0;0.09987189631113018;fraca;fraca
2016;1;16;12;30;0;0;0.0;0.0;0.0;0.0;0.09012817185217974;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.10023286981755468;fraca;fraca
2016;1;9;20;0;0;0;0.0;0.0;0.0;0.0;0.09988985813948108;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.0;0.0;0.08767686992018502;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.0;0.0;0.09989052840009476;fraca;fraca
2016;1;12;14;0;2;0;0.0;0.0;0.0;0.0;0.09902012048056512;fraca;fraca
2016;1;10;17;0;2;0;0.0;0.0;0.0;0.0;0.09938985263959992;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0;0.0;0.10033027261785114;fraca;fraca
2016;1;19;22;0;10;0;0.0;0.0;0.0;0.0;0.09685479308335913;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.0;0.0;0.09168498318179823;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.09748315715679483;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.0;0.0;0.09935727079368621;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.09867400169639821;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.09329141833101333;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;0.0;0.09797358013697514;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0;0.0;0.09903083206575906;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.0;0.0;0.10006795878389567;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.098967978862096;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.08770678401081226;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.1001290206053748;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.0;0.0;0.09938396744764925;fraca;fraca
2016;1;19;20;0;2;0;0.2;0.0;0.0;0.0;0.18715247669400065;fraca;fraca
2016;1;6;12;30;1;0;0.0;0.0;0.0;0.0;0.09951898506190264;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.0;0.0;0.09868238074736595;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.10013225171148414;fraca;fraca
2016;1;22;15;30;5;0;0.0;0.0;0.0;0.0;0.09096501564410013;fraca;fraca
2016;1;6;17;0;1;0;0.0;0.0;0.0;0.0;0.10009491738539704;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.0;0.0;0.09708957458836724;fraca;fraca
2016;1;8;11;0;2;0;0.0;0.0;0.0;0.0;0.09960280934407766;fraca;fraca
2016;1;26;13;0;6;0;0.0;0.0;0.0;0.0;0.09867152239345038;fraca;fraca
2016;1;2;11;30;0;0;0.0;0.0;0.0;0.0;0.09997932159858285;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.0;0.0;0.09828597462869541;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.0;0.0;0.09778602033225929;fraca;fraca
2016;1;29;20;30;0;0;0.78;0.0;0.0;0.79;0.4331762049206979;fraca;fraca
2016;1;9;0;30;5;0;0.0;0.0;0.0;0.0;0.09819108384543289;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0;0.0;0.10004343202826031;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.0;0.0;0.09878961735431051;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.0;0.0;0.09977812413343094;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09843096788039422;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.0;0.0;0.09624326671827858;fraca;fraca
2016;1;30;9;30;0;0;0.0;0.0;0.0;0.0;0.09968674642894386;fraca;fraca
2016;1;28;8;0;0;0;0.6;0.0;0.0;0.6;0.374267934011051;fraca;fraca
2016;1;15;21;30;2;0;0.0;0.0;0.0;0.0;0.08813480303538872;fraca;fraca
2016;1;2;10;30;1;0;0.0;0.0;0.0;0.0;0.10017293363861406;fraca;fraca
2016;1;27;13;0;0;0;0.0;0.0;0.0;0.0;0.09987503900633647;fraca;fraca
2016;1;8;19;30;2;0;0.0;0.0;0.0;0.0;0.09340078215467089;fraca;fraca
2016;1;4;17;30;0;0;0.4;0.0;0.0;0.2;0.24091754512436542;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.0;0.0;0.09892528556913953;fraca;fraca
2016;1;12;12;0;0;0;0.0;0.0;0.0;0.0;0.0988179436135687;fraca;fraca
