year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;0.0;0.0;0.0;0.09877699939016185;fraca;fraca
2016;1;31;9;30;7;0;0.0;0.0;0.0;0.0;0.08781115374837448;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.08952229981924034;fraca;fraca
2016;1;12;18;0;1;0;0.0;0.0;0.0;0.0;0.09919022101696409;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;3.54;0.07732250358189866;moderada;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.09933837461805131;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.05163387837346459;fraca;fraca
2016;1;31;9;0;3;0;0.0;0.0;0.0;0.0;0.09475442764526845;fraca;fraca
2016;1;11;3;0;1;0;0.0;0.0;0.0;0.0;0.09972340523391768;fraca;fraca
2016;1;19;20;30;3;0;0.0;0.0;0.0;0.0;0.09881217136718604;fraca;fraca
2016;1;30;0;0;6;0;0.0;0.0;0.0;0.0;0.06344619401098886;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.0;0.0;0.09971015108377848;fraca;fraca
2016;1;11;1;30;0;0;0.39;0.0;0.0;0.2;0.13674371931035903;fraca;fraca
2016;1;27;16;0;4;0;0.0;0.0;0.0;0.2;0.0979234469425764;fraca;fraca
2016;1;11;2;30;1;0;0.0;0.0;0.0;0.0;0.08335520494349172;fraca;fraca
2016;1;11;7;0;2;0;0.2;0.0;0.0;0.42;0.1512279908744613;fraca;fraca
2016;1;18;14;30;7;0;0.0;0.0;0.0;0.0;0.09069485357659182;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.0;0.07969564219390582;fraca;fraca
2016;1;5;21;30;3;0;0.0;0.0;0.0;0.0;0.09969619257599774;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.059767340793443285;fraca;fraca
2016;1;29;19;30;4;0;0.0;0.0;0.0;0.0;0.1002465193991379;fraca;fraca
2016;1;25;5;30;2;0;0.0;0.0;0.0;0.0;0.09963087114799243;fraca;fraca
2016;1;31;2;0;4;0;0.0;0.0;0.0;0.0;0.07713301415857479;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0;0.0;0.0951855020054341;fraca;fraca
2016;1;19;10;30;3;0;0.0;0.0;0.0;0.0;0.09864845727750296;fraca;fraca
2016;1;4;0;30;21;0;0.0;0.0;0.0;0.0;0.09191328334511187;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.0;0.09962652198891156;fraca;fraca
2016;1;13;12;0;3;0;0.0;0.0;0.0;0.0;0.09898581943135301;fraca;fraca
2016;1;16;14;0;6;0;0.0;0.0;0.0;0.2;0.09837086221317795;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.09976629378594173;fraca;fraca
2016;1;13;8;30;6;0;0.0;0.0;0.0;0.2;0.09861399211663194;fraca;fraca
2016;1;22;12;30;6;0;0.0;0.0;0.0;0.0;0.09237047620963082;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0;0.0;0.09917455703640612;fraca;fraca
2016;1;31;18;30;3;0;0.0;0.0;0.0;0.0;0.1008788561305122;fraca;fraca
2016;1;20;14;0;4;0;0.0;0.0;0.0;0.0;0.0969317509415816;fraca;fraca
2016;1;25;14;0;1;0;0.2;0.0;0.0;0.42;0.15502908403196827;fraca;fraca
2016;1;16;12;30;3;0;0.0;0.0;0.0;0.0;0.09864205317014832;fraca;fraca
2016;1;26;7;0;2;0;0.0;0.0;0.0;0.0;0.09235401945835023;fraca;fraca
2016;1;9;20;0;0;0;2.95;0.0;0.0;1.19;0.8771966849229275;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.0;0.0;0.09590809924421975;fraca;fraca
2016;1;29;12;30;4;0;0.0;0.0;0.0;0.0;0.09706736267151653;fraca;fraca
2016;1;12;14;0;5;0;0.0;0.0;0.0;0.0;0.09870505820100531;fraca;fraca
2016;1;10;17;0;3;0;0.0;0.0;0.0;0.0;0.09696040626563299;fraca;fraca
2016;1;29;5;0;11;0;0.0;0.0;0.0;0.0;0.06376655046167326;fraca;fraca
2016;1;19;22;0;2;0;0.0;0.0;0.0;0.0;0.09874895259571873;fraca;fraca
2016;1;20;11;30;9;0;0.0;0.0;0.0;0.0;0.08418044840876973;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.08789559487290446;fraca;fraca
2016;1;8;9;0;9;0;0.0;0.0;0.0;0.0;0.09462384070929378;fraca;fraca
2016;1;18;12;0;13;0;0.0;0.0;0.0;0.0;0.09665389279026262;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.09943934747722785;fraca;fraca
2016;1;10;2;0;2;0;0.0;0.0;0.0;0.0;0.10014531015730035;fraca;fraca
2016;1;21;9;0;6;0;0.0;0.0;0.0;0.0;0.08993997802115575;fraca;fraca
2016;1;5;16;0;3;0;0.0;0.0;0.0;0.0;0.086458932793705;fraca;fraca
2016;1;9;7;0;4;0;0.0;0.0;0.0;0.0;0.09768488221960961;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.09836183441740612;fraca;fraca
2016;1;6;19;0;5;0;0.0;0.0;0.0;0.0;0.08219506598414542;fraca;fraca
2016;1;2;13;0;1;0;0.0;0.0;0.0;0.0;0.08532461666216809;fraca;fraca
2016;1;19;20;0;9;0;0.0;0.0;0.0;0.0;0.0998701270763657;fraca;fraca
2016;1;6;12;30;4;0;0.0;0.0;0.0;0.0;0.09972666014370649;fraca;fraca
2016;1;23;1;0;10;0;0.0;0.0;0.0;0.0;0.07438815981472105;fraca;fraca
2016;1;30;5;30;0;0;0.39;0.0;0.0;0.0;0.15182987971339537;fraca;fraca
2016;1;22;15;30;7;0;0.0;0.0;0.0;0.0;0.09040143140659321;fraca;fraca
2016;1;6;17;0;5;0;0.0;0.0;0.0;0.0;0.0855704186833616;fraca;fraca
2016;1;8;10;30;2;0;0.0;0.0;0.0;0.0;0.09928326283636771;fraca;fraca
2016;1;8;11;0;5;0;0.0;0.0;0.0;0.0;0.09514194941682566;fraca;fraca
2016;1;26;13;0;4;0;0.0;0.0;0.0;0.0;0.09507230864515673;fraca;fraca
2016;1;2;11;30;1;0;0.0;0.0;0.0;0.0;0.09691518051141937;fraca;fraca
2016;1;16;10;0;3;0;0.0;0.0;0.0;0.0;0.09685791635833821;fraca;fraca
2016;1;26;6;30;2;0;0.0;0.0;0.0;0.0;0.09927849936225833;fraca;fraca
2016;1;29;20;30;34;0;0.0;0.0;0.0;0.0;-0.09738687229793772;fraca;fraca
2016;1;9;0;30;4;0;1.38;0.0;0.0;0.79;0.29289585695486864;fraca;fraca
2016;1;7;19;0;10;0;0.0;0.0;0.0;0.0;0.08173256027290746;fraca;fraca
2016;1;13;13;0;7;0;0.0;0.0;0.0;0.0;0.09864201985901269;fraca;fraca
2016;1;7;13;0;2;0;0.0;0.0;0.0;0.0;0.09564915091563822;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.08203289523870008;fraca;fraca
2016;1;1;16;30;2;0;0.0;0.0;0.0;0.0;0.10024095640818778;fraca;fraca
2016;1;30;9;30;0;0;0.0;0.0;0.0;0.0;0.09921460331228685;fraca;fraca
2016;1;28;8;0;1;0;0.0;0.0;0.0;0.0;0.09654557551263757;fraca;fraca
2016;1;15;21;30;6;0;0.0;0.0;0.0;0.0;0.09726861153543367;fraca;fraca
2016;1;2;10;30;4;0;0.0;0.0;0.0;0.0;0.09819634051584117;fraca;fraca
2016;1;27;13;0;5;0;0.0;0.0;0.0;0.0;0.09402792916390293;fraca;fraca
2016;1;8;19;30;8;0;0.0;0.0;0.0;0.0;0.0931279503880448;fraca;fraca
2016;1;4;17;30;4;0;0.0;0.0;0.0;0.0;0.09922277442469976;fraca;fraca
2016;1;26;12;30;1;0;0.0;0.0;0.0;0.0;0.09854554978330934;fraca;fraca
2016;1;12;12;0;6;0;0.0;0.0;0.0;0.0;0.09829845124163597;fraca;fraca
2016;1;12;15;0;2;0;0.0;0.0;0.0;0.0;0.09976603315773871;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.0;0.0;0.1000896923659155;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.0;0.0;0.09485763449992471;fraca;fraca
2016;1;13;16;30;6;0;0.0;0.0;0.0;0.0;0.09451138991180677;fraca;fraca
2016;1;29;15;0;7;0;0.0;0.0;0.0;0.0;0.09470547466022108;fraca;fraca
2016;1;3;11;30;4;0;0.0;0.0;0.0;0.0;0.09928511324024583;fraca;fraca
2016;1;27;20;0;4;0;3.14;0.0;0.0;1.57;0.996822334337563;fraca;fraca
2016;1;28;15;0;6;0;0.0;0.0;0.0;0.0;0.0955707596301926;fraca;fraca
2016;1;4;14;0;4;0;0.0;0.0;0.0;0.0;0.08388325845553549;fraca;fraca
2016;1;30;12;0;13;0;0.0;0.0;0.0;0.0;0.07706830943920054;fraca;fraca
2016;1;7;11;0;3;0;0.0;0.0;0.0;0.0;0.09535536133056524;fraca;fraca
2016;1;28;13;0;8;0;0.0;0.0;0.0;0.0;0.08968135701892291;fraca;fraca
2016;1;2;0;0;5;0;0.0;0.0;0.0;0.0;0.08700740754755301;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.4;0.08369147893983367;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09864646253379941;fraca;fraca
2016;1;1;13;30;4;0;0.0;0.0;0.0;0.0;0.09994133124379903;fraca;fraca
2016;1;10;18;0;1;0;0.0;0.0;0.0;0.0;0.09722376186181828;fraca;fraca
2016;1;3;15;30;3;0;0.0;0.0;0.0;0.0;0.10012035977365855;fraca;fraca
2016;1;9;12;30;6;0;0.0;0.0;0.0;0.0;0.09752774747374118;fraca;fraca
2016;1;19;23;30;1;0;0.0;0.0;0.0;0.0;0.0983953528107763;fraca;fraca
2016;1;6;19;30;2;0;0.0;0.0;0.0;0.0;0.0998153575345945;fraca;fraca
2016;1;8;0;0;0;0;0.0;0.0;0.0;0.0;0.10151806399809674;fraca;fraca
2016;1;17;9;0;1;0;0.0;0.0;0.0;0.0;0.09703377716647502;fraca;fraca
2016;1;7;16;0;3;0;0.0;0.0;0.0;0.0;0.09217407295339855;fraca;fraca
