year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.08227302042798801;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.08428847549621621;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.2;0.11157718230687896;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.09472978524938525;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.10020408615309706;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.0;0.0;0.0;0.07605481296146688;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.08929298782687867;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.0;0.2;0.08289759257493579;fraca;fraca
2016;1;11;15;0;0;0;0.4;0.0;0.0;1.17;0.3062736427825846;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;-0.023663471170648043;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.03570259482871241;fraca;fraca
2016;1;10;23;0;1;0;0.0;0.0;0.0;0.0;0.09883496750462739;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.09859288397214672;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.09163480563806958;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.0778700042169822;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.08151234975414812;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.0;0.0;0.0700548440471851;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.014064428679897434;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.0;0.0;0.09599443459047186;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.08460602695365704;fraca;fraca
2016;1;18;22;30;3;0;0.0;0.0;0.0;0.0;0.013252399557088235;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.0;0.08694255177051846;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.0;0.4;0.09822879071678348;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.04561566732117217;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.08784424938746882;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0;0.0;0.059315783350294526;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.0872793484355785;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.0;0.0;0.09981140459540427;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.06755944056040075;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.04898037241771902;fraca;fraca
2016;1;30;22;30;1;0;0.0;0.0;0.0;0.0;0.07913648999171985;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.0;0.0;0.08669066232023137;fraca;fraca
2016;1;15;1;0;0;0;0.2;0.0;0.0;0.4;0.14415430875448454;fraca;fraca
2016;1;10;12;30;0;0;0.0;0.0;0.0;0.0;0.07404597658351775;fraca;fraca
2016;1;17;21;0;1;0;0.0;0.0;0.0;0.0;0.0958007941311304;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.08767672392542314;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.08671024391906768;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.0;0.10264010201802587;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.2;0.09881293647686551;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.09027068535209937;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09592898683155016;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.06906698841004166;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.0;0.037432707873208626;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0;0.0;0.09059932067859489;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0;0.0;0.09474008168632186;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.0;0.0;0.09261735076289435;fraca;fraca
2016;1;14;12;0;2;0;0.0;0.0;0.0;0.0;0.1002851420604306;fraca;fraca
2016;1;30;10;0;1;0;0.0;0.0;0.0;0.0;0.04279823693477225;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.08945518291835697;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.06558781212110687;fraca;fraca
2016;1;15;7;30;0;0;0.6;0.0;0.0;0.2;0.26966972274769263;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.0;0.09314008900436765;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0;0.0;0.03723684965369589;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.0;0.10141804068966842;fraca;fraca
2016;1;17;0;30;0;0;0.0;0.0;0.0;0.0;0.09958498854452258;fraca;fraca
2016;1;11;5;30;0;0;1.76;0.0;0.0;1.57;0.6465226766150944;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.08905701141979061;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.0962934954359349;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.0;0.0;0.0;0.2161387013825995;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;1.37;0.09864719302321068;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.0;0.0;0.09131220724622868;fraca;fraca
2016;1;16;23;0;1;0;0.0;0.0;0.0;0.0;0.09963384147897913;fraca;fraca
2016;1;16;19;0;1;0;0.0;0.0;0.0;0.0;0.09581244651632903;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.0;0.08726181325261295;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.0;0.0;0.05481337469795122;fraca;fraca
2016;1;8;13;0;0;0;0.0;0.0;0.0;0.0;0.09001862513022196;fraca;fraca
2016;1;14;15;0;0;0;0.0;0.0;0.0;0.0;0.09987473954477244;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.0;0.0;0.09796908161772588;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.0;0.0;0.09105423085001574;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.10334352935151259;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.009047659487000592;fraca;fraca
2016;1;20;16;30;0;0;0.0;0.0;0.0;0.0;0.07102672190726778;fraca;fraca
2016;1;14;14;30;0;0;0.0;0.0;0.0;0.0;0.06728755416706034;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.09260338052105455;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.0;0.0;0.04601379656266302;fraca;fraca
2016;1;3;22;30;1;0;0.0;0.0;0.0;0.2;0.06474984064237266;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.0;0.0;0.0730228754643335;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0;0.0;0.069876901705338;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.0;0.0;0.09354302037009965;fraca;fraca
2016;1;14;21;30;0;0;1.37;0.0;0.0;0.6;0.6459992257369632;fraca;fraca
2016;1;7;21;30;0;0;0.0;0.0;0.0;0.0;0.03730726709859966;fraca;fraca
