year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;0.0;0.09999720404572038;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.10007128623165101;fraca;fraca
2016;1;28;13;0;0;0;0.2;0.0;0.0;0.0;0.15398707540912276;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.06846934499188734;fraca;fraca
2016;1;30;0;30;0;0;0.2;0.0;0.0;0.0;0.08468875109743962;fraca;fraca
2016;1;11;0;30;0;0;0.4;0.0;0.0;0.2;0.23817880497947502;fraca;fraca
2016;1;28;6;30;0;0;0.2;0.0;0.0;0.2;0.1172286848615402;fraca;fraca
2016;1;5;2;0;0;0;0.2;0.0;0.0;0.0;0.18311106854970877;fraca;fraca
2016;1;16;22;30;0;0;0.2;0.0;0.0;0.2;0.16023591717728886;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.0;0.0;0.09436514326378148;fraca;fraca
2016;1;18;21;30;2;0;0.0;0.0;0.0;0.0;0.09650840353188345;fraca;fraca
2016;1;20;17;0;1;0;0.0;0.0;0.0;0.0;0.0995734202849205;fraca;fraca
2016;1;21;15;0;8;0;0.0;0.0;0.0;0.0;0.09739770311517532;fraca;fraca
2016;1;2;1;30;2;0;0.0;0.0;0.0;0.0;0.09979512492001236;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.0999957251278149;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.09940595581771333;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.09988936925613906;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.0;0.0;0.10040216972007115;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.0;0.0;0.09301220905253466;fraca;fraca
2016;1;4;9;30;0;0;0.4;0.0;0.0;0.4;0.2550015626733501;fraca;fraca
2016;1;25;4;0;0;0;0.2;0.0;0.0;0.2;0.1597068942270225;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.09993246133744499;fraca;fraca
2016;1;11;16;0;0;0;0.0;0.0;0.0;0.0;0.09960223164890486;fraca;fraca
2016;1;3;15;30;0;0;0.4;0.0;0.0;0.4;0.251566142269429;fraca;fraca
2016;1;17;19;30;2;0;0.2;0.0;0.0;0.0;0.16102786358959248;fraca;fraca
2016;1;4;22;0;8;0;0.2;0.0;0.0;0.0;0.16120375003889492;fraca;fraca
2016;1;16;3;30;0;0;0.4;0.0;0.0;0.2;0.23325138582751176;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.0999024049408112;fraca;fraca
2016;1;25;20;0;1;0;0.0;0.0;0.0;0.0;0.09943045030966097;fraca;fraca
