year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;1;0;0.0;0.0;0.0;0.0;0.09391756777700046;fraca;fraca
2016;1;23;18;0;5;0;0.0;0.0;0.0;0.0;0.07258562843582052;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0;0.0;0.08810839465541122;fraca;fraca
2016;1;22;16;30;5;0;0.0;0.0;0.0;0.0;0.07825813507969905;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.0;0.0;0.08211920459557533;fraca;fraca
2016;1;4;19;0;2;0;0.0;0.0;0.0;0.0;0.08348596987362424;fraca;fraca
2016;1;11;9;30;1;0;0.0;0.0;0.0;0.98;0.08144449282974676;fraca;fraca
2016;1;10;21;30;5;0;0.0;0.0;0.0;0.0;0.10348003208944924;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.09660988771615976;fraca;fraca
2016;1;7;2;30;1;0;0.0;0.0;0.0;0.0;0.07640204201613145;fraca;fraca
2016;1;28;4;30;1;0;0.0;0.0;0.0;0.0;0.046492248014765494;fraca;fraca
2016;1;27;14;0;3;0;0.0;0.0;0.0;0.0;0.06824383716738781;fraca;fraca
2016;1;9;7;30;2;0;0.0;0.0;0.0;0.0;0.06139261913229056;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.0;0.0;0.09414072901581129;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.09999634915374024;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.0;0.0;0.09886634582785504;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.0;0.0;0.09677170698199479;fraca;fraca
2016;1;10;14;30;0;0;0.0;0.0;0.0;0.0;0.09949160357202359;fraca;fraca
2016;1;23;6;30;10;0;0.0;0.0;0.0;0.0;0.04857500488670809;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.028996520612811452;fraca;fraca
2016;1;24;15;0;3;0;0.0;0.0;0.0;0.0;0.07145443805621911;fraca;fraca
2016;1;9;11;0;7;0;0.0;0.0;0.0;0.0;0.11493591120263526;fraca;fraca
2016;1;22;9;0;3;0;0.0;0.0;0.0;0.0;0.0683045040512812;fraca;fraca
2016;1;26;14;30;1;0;0.0;0.0;0.0;0.0;0.09056017707708953;fraca;fraca
2016;1;2;0;0;1;0;0.2;0.0;0.0;0.0;0.05859034683998189;fraca;fraca
2016;1;22;18;30;4;0;0.0;0.0;0.0;0.0;0.08262943816611625;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.05230488836376969;fraca;fraca
2016;1;18;0;0;6;0;0.0;0.0;0.0;0.0;0.09131015640814656;fraca;fraca
2016;1;8;12;30;3;0;0.0;0.0;0.0;0.0;0.05668250296198053;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09977293015159162;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.0;0.0;0.08685599064407125;fraca;fraca
2016;1;15;18;30;4;0;0.0;0.0;0.0;0.0;0.08194025288133723;fraca;fraca
2016;1;27;8;30;3;0;0.0;0.0;0.0;0.0;0.057306585577850414;fraca;fraca
2016;1;11;4;30;0;0;0.98;0.0;0.0;0.2;0.3635145012055331;fraca;fraca
