year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.0;0.10021493151373573;fraca;fraca
2016;1;26;16;30;2;0;0.0;0.0;0.0;0.0;0.08886506098759472;fraca;fraca
2016;1;25;18;0;4;0;0.0;0.0;0.0;0.0;0.09547182654634856;fraca;fraca
2016;1;4;20;30;2;0;0.0;0.0;0.0;0.0;0.005391911382483627;fraca;fraca
2016;1;6;22;0;1;0;0.0;0.0;0.0;0.0;0.09360273561254395;fraca;fraca
2016;1;11;11;0;1;0;0.4;0.0;0.0;0.2;0.21055128766555198;fraca;fraca
2016;1;30;12;0;2;0;0.0;0.0;0.0;0.0;0.09753117639089837;fraca;fraca
2016;1;4;14;30;1;0;0.0;0.0;0.0;0.0;0.0259061194726522;fraca;fraca
2016;1;1;18;0;0;0;6.5;0.0;0.0;0.2;2.3613003185501213;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.0;0.0;0.09444012788758593;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.09952026982780726;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.0;0.0;0.09794328917083428;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.09495466262138574;fraca;fraca
2016;1;24;23;30;2;0;0.0;0.0;0.0;0.0;0.07613367476931998;fraca;fraca
2016;1;14;22;0;1;0;0.2;0.0;0.0;1.77;0.16150058979304927;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.10144759600277764;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.09743793654299981;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.10000360440270661;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.0;0.0;0.08512143458787325;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.0;0.0;0.0961836687947839;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.0984043558503247;fraca;fraca
2016;1;10;22;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.12138595979814504;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.0;0.0;0.09600625900994153;fraca;fraca
2016;1;14;23;30;0;0;0.2;0.0;0.0;0.59;0.1805176607574186;fraca;fraca
