year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.0;0.0;0.09962422185227295;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.10011496135305624;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.0;0.09958088289806973;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.09958643029544789;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0;0.0;0.0995555219392786;fraca;fraca
2016;1;11;11;30;1;0;0.0;0.0;0.0;0.0;0.09998815054302738;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.09962568434936468;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.0;0.0;0.0;0.09958730809837288;fraca;fraca
2016;1;11;15;0;0;0;0.0;0.0;0.0;0.0;0.0996924526434124;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.2;0.10004591629986893;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.1001058527637419;fraca;fraca
2016;1;10;23;0;0;0;0.0;0.0;0.0;0.0;0.10012926793695821;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.09951471484050581;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.09972556404504922;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.09952443703412697;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09985346176134866;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.0;0.0;0.0999223493286088;fraca;fraca
2016;1;8;1;0;1;0;0.0;0.0;0.0;0.0;0.09968710431035285;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.0;0.0;0.09988396334106794;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.0;0.0;0.09983387449605906;fraca;fraca
2016;1;18;22;30;0;0;0.0;0.0;0.0;0.0;0.10015518381156917;fraca;fraca
2016;1;2;16;0;2;0;0.0;0.0;0.0;0.0;0.10004974812839929;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.0;0.2;0.09952739974608171;fraca;fraca
2016;1;31;7;0;1;0;0.0;0.0;0.0;0.0;0.10036553867380994;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.09945062345812493;fraca;fraca
2016;1;26;12;0;1;0;0.0;0.0;0.0;0.0;0.0998450966760007;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09945865823531695;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.0;0.0;0.09960013300724735;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.2;0.10009190484675277;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.2;0.09998125230830317;fraca;fraca
2016;1;30;22;30;1;0;0.0;0.0;0.0;0.0;0.09984705679660946;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.0;0.2;0.10001911618485652;fraca;fraca
2016;1;15;1;0;1;0;0.0;0.0;0.0;0.0;0.09962722763552814;fraca;fraca
2016;1;10;12;30;0;0;0.2;0.0;0.0;0.2;0.10004694855140424;fraca;fraca
2016;1;17;21;0;0;0;0.0;0.0;0.0;0.0;0.0997854865397178;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.10012481294627411;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.09956942368728451;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.0;0.10006037433675491;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.0;0.09999504709735527;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.09992019094247392;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09990123698721598;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.10020682393269605;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.0;0.10015299834748632;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0;0.0;0.09991291406705834;fraca;fraca
2016;1;7;1;30;2;0;0.0;0.0;0.0;0.0;0.10025269600425817;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.0;0.0;0.09944992129455663;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.0;0.0;0.09966395495439431;fraca;fraca
2016;1;30;10;0;0;0;0.0;0.0;0.0;0.0;0.10014603160636765;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.09992214321042461;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.10010532247706433;fraca;fraca
2016;1;15;7;30;0;0;0.2;0.0;0.0;0.0;0.09986889963659333;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.0;0.1001289949015214;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0;0.0;0.09969027833240313;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.0;0.09961702828761881;fraca;fraca
2016;1;17;0;30;7;0;0.0;0.0;0.0;0.0;0.09917597889974063;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.0;0.0;0.1001648402509317;fraca;fraca
2016;1;4;9;30;2;0;0.0;0.0;0.0;0.0;0.09990029842564258;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.10013306533320239;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.0;0.0;0.10014540221714108;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09980234120794904;fraca;fraca
2016;1;1;17;0;1;0;0.0;0.0;0.0;0.2;0.10012854610080921;fraca;fraca
2016;1;16;23;0;2;0;0.0;0.0;0.0;0.0;0.0999981385354925;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.0;0.0;0.09959693036463677;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.0;0.0;0.09988038246419326;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.0;0.0;0.09966947719494272;fraca;fraca
2016;1;8;13;0;1;0;0.0;0.0;0.0;0.0;0.0998578090051045;fraca;fraca
2016;1;14;15;0;1;0;0.0;0.0;0.0;0.0;0.09951703877482602;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.0;0.0;0.09997089086080613;fraca;fraca
2016;1;26;12;30;1;0;0.0;0.0;0.0;0.0;0.09962277645458684;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.100041271953881;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09996474939625968;fraca;fraca
2016;1;20;16;30;0;0;0.0;0.0;0.0;0.0;0.1000250520206147;fraca;fraca
2016;1;14;14;30;1;0;0.0;0.0;0.0;0.0;0.09998785539328273;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.10028761760658658;fraca;fraca
2016;1;22;22;30;1;0;0.0;0.0;0.0;0.0;0.09983138005824493;fraca;fraca
2016;1;3;22;30;3;0;0.0;0.0;0.0;0.0;0.09950812608088569;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.0;0.0;0.10006736158270318;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0;0.0;0.0995818302079825;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.0;0.0;0.09997490208548743;fraca;fraca
2016;1;14;21;30;0;0;0.0;0.0;0.0;0.0;0.1001337413534246;fraca;fraca
2016;1;7;21;30;0;0;0.0;0.0;0.0;0.0;0.099623417394846;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.0;0.0;0.09993759848481257;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.0;0.0;0.0;0.09976231131811025;fraca;fraca
2016;1;21;6;30;0;0;0.0;0.0;0.0;0.0;0.09964864039971313;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.0;0.0;0.10012641629583105;fraca;fraca
2016;1;21;5;30;0;0;0.2;0.0;0.0;0.0;0.0994134049141418;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.09998164308405165;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.09947852959626571;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.0;0.0;0.09969660484537862;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.0;0.0;0.10044662879629557;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.0;0.0;0.10000116408973901;fraca;fraca
2016;1;22;18;0;1;0;0.0;0.0;0.0;0.0;0.09950204448411451;fraca;fraca
2016;1;9;2;0;1;0;0.0;0.0;0.0;0.0;0.09979283671091227;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.0;0.10006241398564827;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.10004021619695058;fraca;fraca
2016;1;8;19;0;0;0;0.0;0.0;0.0;0.0;0.0998742720235387;fraca;fraca
2016;1;7;20;30;0;0;0.0;0.0;0.0;0.0;0.09970992470274453;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.0;0.0;0.09995251181156918;fraca;fraca
2016;1;12;22;30;0;0;0.0;0.0;0.0;0.0;0.09995832305543476;fraca;fraca
2016;1;10;4;0;0;0;0.0;0.0;0.0;0.0;0.09995932258842592;fraca;fraca
2016;1;7;15;0;0;0;0.0;0.0;0.0;0.0;0.09990211701860524;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.0;0.0;0.09999927566882111;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.0;0.0;0.10007286809175978;fraca;fraca
2016;1;17;13;30;1;0;0.0;0.0;0.0;0.0;0.09991307615991459;fraca;fraca
2016;1;25;2;0;0;0;0.0;0.0;0.0;0.0;0.09994322773747111;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.10021893156795238;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.0;0.0;0.09963393289292487;fraca;fraca
2016;1;4;0;30;7;0;0.0;0.0;0.0;0.0;0.0991775999083867;fraca;fraca
2016;1;29;14;0;1;0;0.0;0.0;0.0;0.0;0.09985854832923015;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.0;0.0;0.10013436381298775;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;0.0;0.0;0.09943274689487298;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0;0.0;0.09981583058927412;fraca;fraca
2016;1;6;21;30;0;0;0.0;0.0;0.0;0.0;0.09955403485788869;fraca;fraca
2016;1;9;15;0;1;0;0.0;0.0;0.0;0.0;0.09975372520044554;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.0;0.0;0.09952072762843052;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0;0.0;0.09989098590252767;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.0;0.0;0.10015122634467676;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09992852584196922;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.0;0.0;0.10022372264746086;fraca;fraca
2016;1;22;17;30;0;0;0.0;0.0;0.0;0.0;0.09997737242547089;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.10033497749020774;fraca;fraca
2016;1;28;2;0;12;0;0.0;0.0;0.0;0.0;0.09876256522150992;fraca;fraca
2016;1;19;18;30;0;0;0.0;0.0;0.0;0.0;0.1001365993068829;fraca;fraca
2016;1;18;10;0;0;0;0.0;0.0;0.0;0.0;0.09971386664370069;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.0;0.0;0.09945059903364656;fraca;fraca
2016;1;26;20;30;1;0;0.0;0.0;0.0;0.0;0.09979432749637335;fraca;fraca
2016;1;29;12;0;0;0;0.0;0.0;0.0;0.0;0.09995346066506733;fraca;fraca
2016;1;10;23;30;0;0;0.0;0.0;0.0;0.0;0.09968325428933261;fraca;fraca
2016;1;8;18;30;7;0;0.0;0.0;0.0;0.0;0.09776370635101359;fraca;fraca
2016;1;17;23;0;0;0;0.2;0.0;0.0;0.0;0.10012880693090247;fraca;fraca
2016;1;13;14;30;0;0;0.0;0.0;0.0;0.0;0.10011807043537012;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0;0.0;0.10013556326219446;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.0;0.0;0.0;0.09958486374338626;fraca;fraca
2016;1;28;14;30;0;0;0.0;0.0;0.0;0.0;0.09980738762872657;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.0;0.0;0.10033993280581595;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.0;0.0;0.09997032609472477;fraca;fraca
2016;1;3;20;0;0;0;0.2;0.0;0.0;0.0;0.10013125767411568;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.09976624453118699;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.0;0.0;0.1001288992753733;fraca;fraca
2016;1;31;19;0;1;0;0.0;0.0;0.0;0.0;0.09978961918377093;fraca;fraca
2016;1;1;20;30;0;0;0.2;0.0;0.0;0.2;0.09993515314516042;fraca;fraca
2016;1;15;14;0;2;0;0.0;0.0;0.0;0.0;0.09943776808158088;fraca;fraca
2016;1;22;14;0;1;0;0.0;0.0;0.0;0.0;0.09952893979584948;fraca;fraca
2016;1;2;13;30;0;0;0.0;0.0;0.0;0.0;0.09997360896969976;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.0;0.2;0.09970452576107704;fraca;fraca
2016;1;20;8;0;0;0;0.0;0.0;0.0;0.0;0.09986234807378434;fraca;fraca
2016;1;30;9;0;0;0;0.0;0.0;0.0;0.0;0.10021129805875617;fraca;fraca
2016;1;26;18;30;0;0;0.0;0.0;0.0;0.0;0.09990457306793002;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.0;0.0;0.09990879506414045;fraca;fraca
