year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;1.77;0.0;0.0;0.0;0.6929312553282757;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.0985130160156749;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09973853153304231;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.09764366477449811;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.0;0.10003804236578968;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.0;0.2;0.09979446774918672;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.0;0.0;0.4;0.09621543039106172;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.09945147801372929;fraca;fraca
2016;1;10;12;0;0;0;0.0;0.0;0.0;0.0;0.0999064044288767;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.0;0.2;0.10008213745607171;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.09832274887325683;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.0986776862681961;fraca;fraca
2016;1;10;6;0;0;0;0.2;0.0;0.0;0.0;0.17604473965692313;fraca;fraca
2016;1;14;17;0;0;0;0.99;0.0;0.0;0.79;0.5628900707034956;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.09781120483296933;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.09706168968443125;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.0996099619301853;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.10001258108733264;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.09961255220325245;fraca;fraca
2016;1;5;15;0;1;0;0.0;0.0;0.0;0.0;0.0946669088725758;fraca;fraca
2016;1;18;5;0;0;0;0.2;0.0;0.0;0.0;0.15714839494907518;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0;0.0;0.09954369444915441;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.09976345214221645;fraca;fraca
2016;1;10;11;0;0;0;0.0;0.0;0.0;0.2;0.09990784102189974;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09856358184419396;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.0995285341378795;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.0;0.0;0.09006833806008287;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.0;0.0;0.09989725445521587;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.0;0.0;0.09850219298139605;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.0;0.2;0.08049562718652377;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.0;0.0;0.1001778405225215;fraca;fraca
2016;1;25;14;30;1;0;0.0;0.0;0.0;0.0;0.09887202292333187;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0;0.0;0.09111650494655947;fraca;fraca
2016;1;29;16;0;1;0;0.0;0.0;0.0;0.0;0.09839432610845518;fraca;fraca
