year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;1.18;0.0;0.0;0.0;0.36751148768853953;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.06351380542481994;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.10105215828890196;fraca;fraca
2016;1;30;16;0;2;0;0.0;0.0;0.0;0.0;0.08453015231750599;fraca;fraca
2016;1;7;10;0;14;0;0.0;0.0;0.0;0.0;0.10814474700032123;fraca;fraca
2016;1;10;14;0;20;0;0.2;0.0;0.0;0.98;0.15373844077604898;fraca;fraca
2016;1;2;14;0;6;0;0.0;0.0;0.0;0.0;0.08139515814578752;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.0;0.0;0.09451117196248476;fraca;fraca
2016;1;10;12;0;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09753765395471065;fraca;fraca
2016;1;11;6;30;1;0;0.2;0.0;0.0;0.2;0.1242280751824752;fraca;fraca
2016;1;22;10;30;11;0;0.0;0.0;0.0;0.0;0.029767225398526442;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.06289307204503541;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.09950745984340231;fraca;fraca
2016;1;14;17;0;2;0;0.0;0.0;0.0;0.0;0.09474905163608655;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.07689274272978547;fraca;fraca
2016;1;8;22;0;3;0;0.0;0.0;0.0;0.0;0.08781683006014945;fraca;fraca
2016;1;7;13;30;4;0;0.0;0.0;0.0;0.0;0.09327633225447035;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.0;0.0;0.09519655071236138;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.09991737595392253;fraca;fraca
2016;1;5;15;0;3;0;0.0;0.0;0.0;0.0;0.08958068694951288;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.09788666390942496;fraca;fraca
2016;1;21;17;30;4;0;0.0;0.0;0.0;0.0;0.08427099070121252;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.0987362678080122;fraca;fraca
2016;1;10;11;0;4;0;0.0;0.0;0.0;0.4;0.08299701776003482;fraca;fraca
2016;1;22;12;30;9;0;0.0;0.0;0.0;0.0;0.03650882673986483;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.0;0.0;0.08386365955079872;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.0;0.0;0.09024510213038078;fraca;fraca
2016;1;3;18;30;4;0;0.0;0.0;0.0;0.0;0.09948194647298864;fraca;fraca
2016;1;8;18;0;1;0;0.0;0.0;0.0;0.0;0.09646775529440604;fraca;fraca
2016;1;14;0;0;1;0;0.0;0.0;0.0;0.0;0.08766116712842625;fraca;fraca
2016;1;17;23;30;2;0;0.0;0.0;0.0;0.0;0.09403330786769343;fraca;fraca
2016;1;25;14;30;3;0;0.0;0.0;0.0;0.0;0.07126134359280761;fraca;fraca
2016;1;17;8;0;1;0;0.0;0.0;0.0;0.0;0.0895291699724215;fraca;fraca
2016;1;29;16;0;5;0;0.0;0.0;0.0;0.0;0.06035630579639567;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.0;0.0;0.12920423585206892;fraca;fraca
2016;1;26;15;30;3;0;0.0;0.0;0.0;0.0;0.07458164418251584;fraca;fraca
2016;1;18;23;30;11;0;0.0;0.0;0.0;0.0;0.09474177307024717;fraca;fraca
2016;1;11;21;0;2;0;0.0;0.0;0.0;0.0;0.09480252347334145;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.0;0.0;0.09166742945930367;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0;0.0;0.09023182858613216;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.0;0.0;0.07864528317626257;fraca;fraca
