year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.09964523076443091;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.09987724123171662;fraca;fraca
2016;1;25;12;0;1;0;0.2;0.0;0.0;0.0;0.16354210021756857;fraca;fraca
2016;1;25;1;0;0;0;0.2;0.0;0.0;0.2;0.16080014107621968;fraca;fraca
2016;1;31;21;0;0;0;0.0;0.0;0.0;0.0;0.0993724086306105;fraca;fraca
2016;1;28;22;0;2;0;0.0;0.0;0.0;0.0;0.0912370729655905;fraca;fraca
2016;1;17;19;30;2;0;0.2;0.0;0.0;0.0;0.1692176590240844;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.0;0.0;0.2;0.10012604907238568;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0;0.0;0.08827934123742723;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.2;0.09984171126070954;fraca;fraca
2016;1;27;22;0;0;0;0.2;0.0;0.0;0.2;0.15364044156141923;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;0.0;0.0;0.06190118525523272;fraca;fraca
2016;1;27;20;30;2;0;0.2;0.0;0.0;0.2;0.11692021993014337;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.09969079274909334;fraca;fraca
2016;1;23;23;30;7;0;0.0;0.0;0.0;0.0;0.08204175048617615;fraca;fraca
2016;1;16;20;30;0;0;0.2;0.0;0.0;0.2;0.17217836311609028;fraca;fraca
2016;1;14;19;30;0;0;0.2;0.0;0.0;0.2;0.17726632062718253;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.09923471308079448;fraca;fraca
2016;1;3;23;30;0;0;0.4;0.0;0.0;0.6;0.24986244083615497;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.09965186468758794;fraca;fraca
2016;1;16;8;30;1;0;0.2;0.0;0.0;0.2;0.1812852166575634;fraca;fraca
2016;1;28;12;30;1;0;0.0;0.0;0.0;0.2;0.06322334540021182;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.09951882038502771;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.09424660694374645;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.0;0.0;0.0996027817232075;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.0;0.0;0.0999148560384158;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.2;0.09967995678564681;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.0;0.0;0.2;0.18762703819563734;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0;0.0;0.09996382968395026;fraca;fraca
2016;1;4;22;0;8;0;0.2;0.0;0.0;0.0;0.15843634551377542;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.0;0.0;0.08536734226514356;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.2;0.07712763293297933;fraca;fraca
2016;1;23;0;30;2;0;0.0;0.0;0.0;0.0;0.08140662856473704;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.0;0.0;0.09996374645649822;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.0;0.0;0.0993486185877375;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0;0.0;0.09989729671178485;fraca;fraca
2016;1;21;2;30;0;0;0.2;0.0;0.0;0.0;0.15814409794703324;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.0905524737721222;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.0;0.0;0.0724123821502736;fraca;fraca
2016;1;15;8;0;0;0;0.2;0.0;0.0;0.2;0.18734828345623236;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.07683201682702781;fraca;fraca
2016;1;10;5;30;0;0;1.17;0.0;0.0;0.98;0.6063183630191111;fraca;fraca
2016;1;1;19;30;1;0;0.2;0.0;0.0;0.2;0.17736231470211686;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.09936950440473472;fraca;fraca
2016;1;27;23;0;0;0;0.2;0.0;0.0;0.4;0.15232080009563734;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.09983710860919673;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.0;0.0;0.0999525072658112;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.0;0.0;0.0990942358865339;fraca;fraca
2016;1;15;7;0;0;0;0.2;0.0;0.0;0.2;0.1869253204434043;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.045229467942129925;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.09118007895179184;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.058817273866897085;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.0;0.0;0.10023308650356857;fraca;fraca
2016;1;3;21;30;2;0;0.4;0.0;0.0;0.4;0.25370258538816115;fraca;fraca
2016;1;21;10;0;0;0;0.0;0.0;0.0;0.0;0.09925457162339371;fraca;fraca
2016;1;23;11;0;0;0;0.0;0.0;0.0;0.0;0.09923850379401958;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.0;0.0;0.09786454604356679;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.09497558251215346;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.0;0.2;0.09891913089395168;fraca;fraca
2016;1;15;17;30;7;0;0.2;0.0;0.0;0.2;0.1743057777125148;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.09975021191414649;fraca;fraca
2016;1;30;0;0;2;0;0.0;0.0;0.0;0.2;0.09819372082269154;fraca;fraca
2016;1;16;22;30;0;0;0.2;0.0;0.0;0.2;0.1706770242285738;fraca;fraca
2016;1;24;21;0;2;0;0.2;0.0;0.0;0.2;0.15740873010519832;fraca;fraca
2016;1;18;17;30;1;0;0.0;0.0;0.0;0.2;0.09511082529704809;fraca;fraca
2016;1;6;9;30;1;0;0.0;0.0;0.0;0.0;0.09980378659317737;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.0;0.0;0.09970510256446688;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0;0.0;0.0834677655769869;fraca;fraca
2016;1;15;8;30;0;0;0.2;0.0;0.0;0.2;0.1828564825146102;fraca;fraca
2016;1;28;6;0;0;0;0.2;0.0;0.0;0.2;0.15671866183774566;fraca;fraca
2016;1;16;11;30;0;0;0.4;0.0;0.0;0.4;0.2613472575358968;fraca;fraca
2016;1;13;11;0;0;0;0.2;0.0;0.0;0.0;0.1907098059304775;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.0;0.10031882885359125;fraca;fraca
2016;1;22;1;0;0;0;0.0;0.0;0.0;0.0;0.10001030238185396;fraca;fraca
2016;1;17;15;30;1;0;0.2;0.0;0.0;0.4;0.1741793081527088;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0;0.0;0.09989405388302955;fraca;fraca
2016;1;3;2;30;0;0;0.2;0.0;0.0;0.2;0.18386700411719795;fraca;fraca
2016;1;30;16;30;0;0;0.0;0.0;0.0;0.0;0.05217702201376764;fraca;fraca
2016;1;12;23;0;3;0;0.2;0.0;0.0;0.0;0.17834549629225507;fraca;fraca
2016;1;12;8;0;9;0;0.0;0.0;0.0;0.0;0.10825481456688293;fraca;fraca
2016;1;28;1;0;0;0;0.2;0.0;0.0;0.2;0.1534329153986587;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.2;0.1005069038079234;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.0;0.0;0.09936273926108766;fraca;fraca
2016;1;11;12;0;0;0;0.2;0.0;0.0;0.0;0.19281770538801582;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0;0.0;0.09932488033971335;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.0;0.2;0.09947415999911471;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.09886218877686795;fraca;fraca
2016;1;23;15;0;9;0;0.0;0.0;0.0;0.0;0.08838551937172714;fraca;fraca
2016;1;16;13;30;2;0;0.2;0.0;0.0;0.2;0.1785739616290605;fraca;fraca
2016;1;11;20;30;0;0;0.2;0.0;0.0;0.0;0.1804127906575608;fraca;fraca
2016;1;9;22;0;0;0;0.6;0.0;0.0;0.4;0.3521567847401803;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.0;0.0;0.09901173630454399;fraca;fraca
2016;1;4;20;30;1;0;0.2;0.0;0.0;0.2;0.17965142824164596;fraca;fraca
2016;1;12;0;30;0;0;0.0;0.0;0.0;0.0;0.09941496919736317;fraca;fraca
2016;1;17;5;0;0;0;0.2;0.0;0.0;0.2;0.18219675907578428;fraca;fraca
2016;1;7;9;30;1;0;0.0;0.0;0.0;0.0;0.09989544895815208;fraca;fraca
2016;1;11;0;30;0;0;0.4;0.0;0.0;0.2;0.26005240826797893;fraca;fraca
2016;1;18;3;30;0;0;0.2;0.0;0.0;0.0;0.17181773538456072;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.0;0.09986965355423963;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09999070705070026;fraca;fraca
2016;1;20;22;0;4;0;0.0;0.0;0.0;0.0;0.09623178419962611;fraca;fraca
2016;1;28;21;30;0;0;0.0;0.0;0.0;0.0;0.06714929971057207;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.0;0.0;0.0994484921752821;fraca;fraca
2016;1;15;5;0;3;0;0.2;0.0;0.0;0.4;0.18665309548775524;fraca;fraca
2016;1;8;19;30;3;0;0.0;0.0;0.0;0.0;0.09883812404497719;fraca;fraca
2016;1;29;19;0;0;0;0.2;0.0;0.0;0.0;0.1516618449228764;fraca;fraca
2016;1;10;18;0;4;0;0.6;0.0;0.0;0.6;0.36549000657033925;fraca;fraca
2016;1;29;0;30;4;0;0.0;0.0;0.0;0.0;0.04447158706412371;fraca;fraca
2016;1;1;21;30;0;0;0.0;0.0;0.0;0.0;0.0974379116747506;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.0;0.0;0.10027129719537567;fraca;fraca
2016;1;23;5;0;0;0;0.0;0.0;0.0;0.0;0.09953171082744919;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.2;0.10046097867913908;fraca;fraca
2016;1;23;17;0;10;0;0.0;0.0;0.0;0.0;0.0866173124017551;fraca;fraca
2016;1;26;18;30;4;0;0.0;0.0;0.0;0.0;0.06633518843770284;fraca;fraca
2016;1;6;13;0;0;0;0.0;0.0;0.0;0.0;0.10009462666836158;fraca;fraca
2016;1;16;17;30;1;0;0.2;0.0;0.0;0.0;0.1746167598766735;fraca;fraca
2016;1;31;14;0;1;0;0.0;0.0;0.0;0.0;0.09503685844478052;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.0;0.0;0.09984293310176276;fraca;fraca
2016;1;16;16;30;0;0;0.2;0.0;0.0;0.4;0.17608771329902553;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.0;0.0;0.10010812373108549;fraca;fraca
2016;1;1;10;30;0;0;0.0;0.0;0.0;0.0;0.10035121403611272;fraca;fraca
2016;1;4;1;0;6;0;0.4;0.0;0.0;0.4;0.2561593177177306;fraca;fraca
2016;1;30;20;30;2;0;0.0;0.0;0.0;0.0;0.04849272553123954;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.09999946634502879;fraca;fraca
2016;1;7;0;30;3;0;0.0;0.0;0.0;0.0;0.10167340228340607;fraca;fraca
2016;1;12;9;30;0;0;0.2;0.0;0.0;0.0;0.18684196668546485;fraca;fraca
