year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;2;0;0.0;0.0;0.0;0.0;0.09764433211627846;fraca;fraca
2016;1;26;16;30;1;0;0.0;0.0;0.0;0.0;0.07218247264737801;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.0;0.0;0.09990876653475991;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.0;0.0;0.0961002656507707;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.0;0.0;0.10009480209758573;fraca;fraca
2016;1;11;11;0;0;0;0.0;0.0;0.0;0.0;0.09831052553969957;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.0;0.0;0.09877981122974169;fraca;fraca
2016;1;4;14;30;2;0;0.0;0.0;0.0;0.0;0.09331315745796079;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.1005772904286514;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.0;1.77;0.098719412889433;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.09838355299051052;fraca;fraca
2016;1;15;22;0;1;0;0.0;0.0;0.0;0.0;0.09935208396299058;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.09892145406917288;fraca;fraca
2016;1;24;23;30;4;0;0.0;0.0;0.0;0.0;0.08503933193644655;fraca;fraca
2016;1;14;22;0;2;0;0.98;0.0;0.0;0.98;0.6900843019404973;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.09826943966779847;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.10022834152480234;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.0;0.0;0.09790593864473132;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.0833322177426378;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.0;0.0;0.050654796318777034;fraca;fraca
