year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.0;0.0;0.07223896161807253;fraca;fraca
2016;1;8;7;30;1;0;0.0;0.0;0.0;0.0;0.09913027121504414;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.16276492765845973;fraca;fraca
2016;1;18;12;0;6;0;0.0;0.0;0.0;0.0;0.04862036338200082;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.08908474301272729;fraca;fraca
2016;1;11;11;30;2;0;0.2;0.0;0.0;0.2;0.17810264954321853;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.06659686559257971;fraca;fraca
2016;1;24;16;30;1;0;0.59;0.0;0.0;0.2;0.2755951498997453;fraca;fraca
2016;1;11;15;0;1;0;0.4;0.0;0.0;0.4;0.20462694981432716;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.0650891772786657;fraca;fraca
2016;1;20;22;30;6;0;0.0;0.0;0.0;0.0;0.09986053218810675;fraca;fraca
2016;1;10;23;0;6;0;0.0;0.0;0.0;0.39;0.0592737616000798;fraca;fraca
2016;1;15;16;0;3;0;0.0;0.0;0.0;0.0;0.06739954983677632;fraca;fraca
2016;1;30;8;30;2;0;0.0;0.0;0.0;0.0;0.06160971119637737;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.0;0.0;0.08511282620152838;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09111155446272812;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.0;0.0;0.09422336633213413;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.0940338403801595;fraca;fraca
2016;1;7;17;0;1;0;0.0;0.0;0.0;0.0;0.07178829687581012;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.08654514265518665;fraca;fraca
2016;1;18;22;30;2;0;0.0;0.0;0.0;0.0;0.09687354437514473;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.0;0.0721371078341353;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.0;0.2;0.0752109152549505;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.08060625695204604;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.055485885683635994;fraca;fraca
2016;1;26;12;0;3;0;0.0;0.0;0.0;0.0;0.06915457040925399;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.058085396741534234;fraca;fraca
2016;1;13;17;0;2;0;0.0;0.0;0.0;0.0;0.07391648109473725;fraca;fraca
2016;1;6;10;0;2;0;0.0;0.0;0.0;0.0;0.057645790760563864;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.08088345940909014;fraca;fraca
2016;1;30;22;30;3;0;0.0;0.0;0.0;0.0;0.0984321614668604;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.0;0.0;0.09797704764582194;fraca;fraca
2016;1;15;1;0;1;0;0.6;0.0;0.0;0.78;0.2482324322864875;fraca;fraca
2016;1;10;12;30;1;0;0.0;0.0;0.0;0.0;0.0991544331974723;fraca;fraca
2016;1;17;21;0;0;0;0.0;0.0;0.0;0.0;0.09326211751441549;fraca;fraca
2016;1;5;6;30;1;0;0.0;0.0;0.0;0.0;0.0977112494633341;fraca;fraca
2016;1;23;8;30;3;0;0.0;0.0;0.0;0.0;0.0784112898394389;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.0;0.0;0.09876882741086068;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.0;0.08002533425832037;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.08687248296955397;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.0911500452264844;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.07355493596173468;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.0;0.05792563085995295;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0;0.0;0.07253178276770078;fraca;fraca
2016;1;7;1;30;9;0;0.0;0.0;0.0;0.0;0.10252144561287424;fraca;fraca
2016;1;18;16;0;1;0;0.0;0.0;0.0;0.0;0.08921946464853847;fraca;fraca
2016;1;14;12;0;0;0;0.6;0.0;0.0;0.0;0.271060831725382;fraca;fraca
2016;1;30;10;0;0;0;0.0;0.0;0.0;0.0;0.08860710214999057;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.10310220253364055;fraca;fraca
2016;1;18;16;30;1;0;0.0;0.0;0.0;0.0;0.0983442973064863;fraca;fraca
2016;1;15;7;30;1;0;0.0;0.0;0.0;0.2;0.09524727878509531;fraca;fraca
2016;1;2;7;30;2;0;0.0;0.0;0.0;0.0;0.09636950670942324;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0;0.0;0.09606786873216566;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.0;0.0;0.047969873482461844;fraca;fraca
2016;1;17;0;30;2;0;0.0;0.0;0.0;0.0;0.0810524788297402;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.0;0.2;0.09739005752025798;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.0;0.0;0.09696876489813921;fraca;fraca
2016;1;13;1;30;3;0;0.0;0.0;0.0;0.0;0.09456535699420265;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.0;0.2;0.09822222898058741;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.07927635340515127;fraca;fraca
2016;1;1;17;0;2;0;0.0;0.0;0.0;0.0;0.09108419366042164;fraca;fraca
