year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.10025439256332991;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.09931184637197576;fraca;fraca
2016;1;9;23;30;0;0;0.6;0.0;0.0;0.6;0.5084413692251197;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0;0.0;0.0976138711868959;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0;0.0;0.0981713407390763;fraca;fraca
2016;1;11;11;30;1;0;1.17;0.0;0.0;1.17;1.0476723357438975;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.09639671942046357;fraca;fraca
2016;1;24;16;30;0;0;1.18;0.0;0.0;1.17;1.0502196065707712;fraca;fraca
2016;1;11;15;0;0;0;1.17;0.0;0.0;0.98;0.9954680168065955;fraca;fraca
2016;1;2;4;0;0;0;0.79;0.0;0.0;0.6;0.6104316739717714;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.09769252811988283;fraca;fraca
2016;1;10;23;0;0;0;0.4;0.0;0.0;0.4;0.37194362734127795;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.0;0.0;0.0;0.2557743528417644;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.08599399052304468;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.0;0.0;0.09756063454556774;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09924389489633478;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.0;0.0;0.09579932269297808;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.09525809682929731;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.0;0.0;0.09884504096249369;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.0;0.0;0.09821283948903181;fraca;fraca
2016;1;18;22;30;0;0;0.0;0.0;0.0;0.0;0.09631058982671492;fraca;fraca
2016;1;2;16;0;0;0;0.4;0.0;0.0;0.2;0.3607601979717221;fraca;fraca
2016;1;15;17;0;0;0;0.2;0.0;0.0;0.2;0.2542758880435665;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.09980501291306076;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.09285459345972713;fraca;fraca
2016;1;26;12;0;2;0;0.0;0.0;0.0;0.0;0.096920468544337;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09222873017112088;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.0;0.0;0.09992417611418247;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.0;0.0;0.0991402453273924;fraca;fraca
2016;1;9;4;0;0;0;0.79;0.0;0.0;0.6;0.6732631927513202;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.0;0.0;0.09978845687295879;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.0;0.0;0.09817766226579439;fraca;fraca
2016;1;15;1;0;0;0;0.79;0.0;0.0;0.79;0.6698024236700042;fraca;fraca
2016;1;10;12;30;0;0;0.6;0.0;0.0;0.6;0.578275934437452;fraca;fraca
2016;1;17;21;0;4;0;0.0;0.0;0.0;0.0;0.0917575097919201;fraca;fraca
2016;1;5;6;30;2;0;0.0;0.0;0.0;0.0;0.09744730747966424;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.09460097207761686;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.0;0.09943854436950561;fraca;fraca
2016;1;10;22;0;0;0;0.4;0.0;0.0;0.6;0.37695997688767147;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.09830747814909158;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09609137117465272;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.09890514039453313;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.0;0.099738051950236;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0;0.0;0.09600236265475148;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0;0.0;0.09992867366861669;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.0;0.0;0.10009641098969313;fraca;fraca
2016;1;14;12;0;4;0;0.0;0.0;0.0;0.0;0.09267980091251138;fraca;fraca
2016;1;30;10;0;0;0;0.0;0.0;0.0;0.0;0.09996749066025457;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.10021382245254618;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.0998552960330703;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.0;0.0;0.0994872450196227;fraca;fraca
2016;1;2;7;30;0;0;0.6;0.0;0.0;0.59;0.5088920029892576;fraca;fraca
2016;1;10;1;0;0;0;0.6;0.0;0.0;0.4;0.5174124594056462;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.0;0.1000897139437984;fraca;fraca
2016;1;17;0;30;1;0;0.0;0.0;0.0;0.0;0.09960627674337674;fraca;fraca
2016;1;11;5;30;0;0;0.4;0.0;0.0;0.6;0.41649525118197817;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.09814246393111192;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.09965209964434196;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.0;0.0;0.6;0.41912019039862125;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09918407832730614;fraca;fraca
2016;1;1;17;0;1;0;0.0;0.0;0.0;0.0;0.09997121292222655;fraca;fraca
2016;1;16;23;0;0;0;0.0;0.0;0.0;0.0;0.10025151875212046;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.0;0.0;0.09998560963054848;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.0;0.0;0.09877136564325717;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.0;0.0;0.09848829125142311;fraca;fraca
2016;1;8;13;0;1;0;0.0;0.0;0.0;0.0;0.09866204389279476;fraca;fraca
2016;1;14;15;0;0;0;0.0;0.0;0.0;0.0;0.10017350004983872;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.0;0.0;0.09891387668681739;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.0;0.0;0.09421522676335181;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.09981832701951676;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09866504572152968;fraca;fraca
2016;1;20;16;30;0;0;0.0;0.0;0.0;0.0;0.10018570966443052;fraca;fraca
2016;1;14;14;30;0;0;0.0;0.0;0.0;0.0;0.09908143331026276;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.09982754037505304;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.0;0.0;0.09903230870177859;fraca;fraca
2016;1;3;22;30;1;0;0.2;0.0;0.0;0.0;0.22954506200523683;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.0;0.0;0.09997520404146565;fraca;fraca
2016;1;3;21;30;0;0;0.2;0.0;0.0;0.2;0.2318213159692033;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.0;0.0;0.09849981371387928;fraca;fraca
2016;1;14;21;30;0;0;0.4;0.0;0.0;0.79;0.3975338539149207;fraca;fraca
2016;1;7;21;30;1;0;0.0;0.0;0.0;0.0;0.0935122723893298;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.0;0.0;0.09550297929123808;fraca;fraca
2016;1;15;9;0;0;0;0.4;0.0;0.0;0.4;0.4162497870817927;fraca;fraca
2016;1;21;6;30;0;0;0.0;0.0;0.0;0.0;0.09583599042878577;fraca;fraca
2016;1;2;23;0;0;0;0.4;0.0;0.0;0.4;0.3415368347285179;fraca;fraca
2016;1;21;5;30;1;0;0.2;0.0;0.0;0.0;0.25999937754824165;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.09943368999186442;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.08975704458493139;fraca;fraca
2016;1;30;7;30;1;0;0.0;0.0;0.0;0.0;0.08584088530616674;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.0;0.0;0.09937676862743539;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.0;0.0;0.09785173860794538;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.0;0.0;0.099857068092843;fraca;fraca
2016;1;9;2;0;0;0;0.98;0.0;0.0;0.6;0.7912222668309461;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.0;0.0998358073950798;fraca;fraca
2016;1;9;7;0;0;0;0.6;0.0;0.0;0.4;0.5485964716591192;fraca;fraca
2016;1;8;19;0;0;0;0.0;0.0;0.0;0.0;0.09900892532267536;fraca;fraca
2016;1;7;20;30;2;0;0.0;0.0;0.0;0.0;0.09259100703920753;fraca;fraca
2016;1;10;13;30;0;0;0.6;0.0;0.0;0.4;0.5760495134606232;fraca;fraca
2016;1;12;22;30;0;0;0.0;0.0;0.0;0.0;0.09244276727734269;fraca;fraca
2016;1;10;4;0;0;0;0.79;0.0;0.0;0.98;0.6794900268471804;fraca;fraca
2016;1;7;15;0;0;0;0.0;0.0;0.0;0.0;0.09902578161078646;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.0;0.0;0.09556740272989162;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.0;0.0;0.097831729662758;fraca;fraca
2016;1;17;13;30;2;0;0.0;0.0;0.0;0.0;0.10015433110562855;fraca;fraca
2016;1;25;2;0;0;0;0.0;0.0;0.0;0.0;0.09672519094231191;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.09936991364024594;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.0;0.0;0.09974325746641499;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.0;0.0;0.10042691140360249;fraca;fraca
2016;1;29;14;0;0;0;0.0;0.0;0.0;0.0;0.10000305157296507;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.0;0.0;0.09903449721340474;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;0.0;0.0;0.09493240578004292;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0;0.0;0.09894528137764924;fraca;fraca
2016;1;6;21;30;0;0;0.0;0.0;0.0;0.0;0.09600764399402317;fraca;fraca
2016;1;9;15;0;0;0;0.0;0.0;0.0;0.0;0.09952028623604203;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.0;0.0;0.08989889629283754;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0;0.0;0.09511181205997277;fraca;fraca
2016;1;9;6;30;0;0;0.6;0.0;0.0;0.6;0.5666652029286454;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09906960380006469;fraca;fraca
2016;1;3;4;30;0;0;0.79;0.0;0.0;0.79;0.6390372902305725;fraca;fraca
2016;1;22;17;30;1;0;0.0;0.0;0.0;0.0;0.10020030217330289;fraca;fraca
2016;1;2;2;30;0;0;0.79;0.0;0.0;0.79;0.6139155495539907;fraca;fraca
2016;1;28;2;0;0;0;4.11;0.0;0.0;4.11;2.8949122858479925;moderada;moderada
2016;1;19;18;30;0;0;0.0;0.0;0.0;0.0;0.09954201699965148;fraca;fraca
2016;1;18;10;0;2;0;0.0;0.0;0.0;0.0;0.09526018977892381;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.0;0.0;0.09253375598820446;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.0;0.0;0.1000648788805365;fraca;fraca
2016;1;29;12;0;4;0;0.0;0.0;0.0;0.0;0.09741150247301178;fraca;fraca
2016;1;10;23;30;0;0;0.4;0.0;0.0;0.4;0.372950621401158;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0;0.0;0.09432413920047233;fraca;fraca
2016;1;17;23;0;3;0;0.0;0.0;0.0;0.0;0.09438880155516038;fraca;fraca
2016;1;13;14;30;0;0;0.0;0.0;0.0;0.0;0.09862543501972398;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.0;0.0;0.10132547314844942;fraca;fraca
2016;1;21;0;30;0;0;0.2;0.0;0.0;0.4;0.25389915776970584;fraca;fraca
2016;1;28;14;30;0;0;0.0;0.0;0.0;0.0;0.09402920079930377;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.0;0.0;0.1002826188540511;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.0;0.0;0.09887803044512955;fraca;fraca
2016;1;3;20;0;1;0;0.0;0.0;0.0;0.0;0.10059311067885046;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.0974475528771257;fraca;fraca
