year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.0;0.0;0.08164235719827206;fraca;fraca
2016;1;8;7;30;2;0;0.0;0.0;0.0;0.0;0.10000202012245585;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.15774683775067655;fraca;fraca
2016;1;18;12;0;3;0;0.0;0.0;0.0;0.0;0.0994187784502627;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0;0.0;0.09896642949915102;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.0;0.0;0.0;0.09749832088045207;fraca;fraca
2016;1;21;3;30;1;0;0.0;0.0;0.0;0.0;0.03444901182974758;fraca;fraca
2016;1;24;16;30;0;0;0.79;0.0;0.0;0.2;0.35812534932327655;fraca;fraca
2016;1;11;15;0;0;0;0.79;0.0;0.0;0.6;0.3280952138033577;fraca;fraca
2016;1;2;4;0;0;0;0.39;0.0;0.0;0.2;0.17308212008299795;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.0;0.0;0.09592405263281667;fraca;fraca
2016;1;10;23;0;4;0;0.0;0.0;0.0;1.58;0.0982080431397565;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.0;0.0;0.09921207080077488;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.0;0.0;0.043519422813610875;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.09675950859682714;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.0838437952197435;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.0;0.0;0.09849346732232545;fraca;fraca
2016;1;8;1;0;2;0;0.0;0.0;0.0;0.0;0.09883754677841172;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.0;0.0;0.09835687001678362;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.0673925667167421;fraca;fraca
2016;1;18;22;30;4;0;0.0;0.0;0.0;0.0;0.09014376914291877;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.0;0.09896625906294898;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.0;0.0;0.09902340976693425;fraca;fraca
2016;1;31;7;0;1;0;0.0;0.0;0.0;0.0;0.09078969046697138;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.009026263032328119;fraca;fraca
2016;1;26;12;0;3;0;0.0;0.0;0.0;0.0;0.09617014349396436;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.017865655368694222;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.0;0.0;0.09829462739731398;fraca;fraca
2016;1;6;10;0;7;0;0.0;0.0;0.0;0.0;0.09937225032810049;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.09909893759378119;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.0;0.0;0.09967219076391776;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.0;0.0;0.09975393803455757;fraca;fraca
2016;1;15;1;0;2;0;0.99;0.0;0.0;0.2;0.2874828215306213;fraca;fraca
2016;1;10;12;30;1;0;0.39;0.0;0.0;0.0;0.21368081869218014;fraca;fraca
2016;1;17;21;0;1;0;0.0;0.0;0.0;0.0;0.09876873882193826;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.09910042026718391;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.05130762962794155;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.0;0.0;0.09965088451112547;fraca;fraca
2016;1;10;22;0;2;0;0.0;0.0;0.0;0.0;0.09792609450839307;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.09745396883644841;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09163385444248395;fraca;fraca
