year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;0.0;0.0;0.0;0.09176156626292209;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.08508642721536619;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.0;0.0;0.09011471006212068;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09604161987770188;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.0;0.0;0.09866724405862692;fraca;fraca
2016;1;18;11;30;1;0;0.0;0.0;0.0;0.0;0.09613425397023678;fraca;fraca
2016;1;2;4;30;0;0;1.77;0.0;0.0;0.79;0.3395261646560199;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.09971919200233648;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.0;0.0;0.09865410940723252;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.0;0.0;0.09965622812601671;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.09501930686133542;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.09949186045151825;fraca;fraca
2016;1;11;12;0;3;0;0.0;0.0;0.0;0.2;0.10023462361827173;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.08880597333060392;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.0;0.09992934170123369;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.0;0.09382875050364792;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.0;0.0;0.0957705266652853;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.07994190403358847;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.0971150319252525;fraca;fraca
2016;1;12;10;30;0;0;0.59;0.0;0.0;2.02;0.23139983107690987;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.09641026058202695;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.0;0.0;0.09965352568131003;fraca;fraca
2016;1;10;23;30;0;0;2.17;0.0;0.0;0.39;0.6854103155146303;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.09931977534807768;fraca;fraca
2016;1;25;22;0;0;0;2.56;0.0;0.0;0.79;0.7184317274061445;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09827299401958278;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.0;0.0;0.09940198918758458;fraca;fraca
2016;1;3;17;30;1;0;0.0;0.0;0.0;0.0;0.08916052933550989;fraca;fraca
2016;1;20;2;30;15;0;0.0;0.0;0.0;0.0;0.18117306870371186;fraca;fraca
2016;1;15;10;0;0;0;0.0;0.0;0.0;0.0;0.09862036138199881;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.0;0.0;0.09220881469322173;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.0;0.0;0.09834131167128257;fraca;fraca
2016;1;12;23;0;1;0;0.0;0.0;0.0;0.0;0.09828240570836522;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.0;0.0;0.0944520342511761;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.0;0.0;0.09219248004607494;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0;0.0;0.09799422834315208;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.08338888062642913;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.0;0.0;0.09943160652594485;fraca;fraca
