year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;0.0;0.0;0.0;0.07161537169099885;fraca;fraca
2016;1;31;9;30;2;0;0.0;0.0;0.0;0.0;0.06265093297250823;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.0996694860941747;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.0;0.0;0.09730748709633241;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.2;0.09960620100788109;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.06298578963648005;fraca;fraca
2016;1;2;2;30;1;0;0.39;0.0;0.0;0.0;0.2370101621117735;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.0;0.0;0.09066646417141166;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.0;0.09519343140923153;fraca;fraca
2016;1;19;20;30;5;0;0.0;0.0;0.0;0.0;0.10015069125830012;fraca;fraca
2016;1;30;0;0;3;0;0.0;0.0;0.0;0.0;0.08963773008219933;fraca;fraca
2016;1;20;22;30;6;0;0.0;0.0;0.0;0.0;0.10131976358489458;fraca;fraca
2016;1;11;1;30;0;0;0.4;0.0;0.0;0.0;0.23561628198381612;fraca;fraca
2016;1;27;16;0;3;0;0.0;0.0;0.0;0.0;0.059433189195357006;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.16870098232351882;fraca;fraca
2016;1;11;7;0;0;0;0.2;0.0;0.0;0.2;0.154602899552295;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.0;0.0;0.09525888368020397;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.0;0.06523674186112016;fraca;fraca
2016;1;5;21;30;2;0;0.0;0.0;0.0;0.0;0.09287186637701872;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.0994990258597479;fraca;fraca
2016;1;29;19;30;3;0;0.0;0.0;0.0;0.0;0.09065180850844756;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.05925702230838015;fraca;fraca
2016;1;31;2;0;7;0;0.0;0.0;0.0;0.0;0.1069116444540108;fraca;fraca
2016;1;19;2;0;2;0;0.0;0.0;0.0;0.0;0.09069255135662724;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.0;0.0;0.08851487681305459;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.0;0.0;0.10172254697482996;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.1703738416314795;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.09893804482916257;fraca;fraca
2016;1;16;14;0;7;0;0.0;0.0;0.0;0.0;0.0692961544786459;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.0514877319762741;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.0987236180097053;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.08306358800717861;fraca;fraca
2016;1;12;23;30;10;0;0.0;0.0;0.0;0.0;0.09626035715146974;fraca;fraca
2016;1;31;18;30;1;0;0.0;0.0;0.0;0.0;0.08555830680100351;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.0;0.0;0.09548256152935197;fraca;fraca
2016;1;25;14;0;2;0;0.0;0.0;0.0;0.0;0.07777780915588339;fraca;fraca
2016;1;16;12;30;1;0;0.0;0.0;0.0;0.0;0.0978806509664163;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.0;0.0;0.07841066990176992;fraca;fraca
2016;1;9;20;0;0;0;0.98;0.0;0.0;2.36;0.40837336778202227;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.0;0.39;0.09340685872405619;fraca;fraca
2016;1;29;12;30;2;0;0.0;0.0;0.0;0.0;0.07050268706410145;fraca;fraca
2016;1;12;14;0;1;0;0.0;0.0;0.0;0.0;0.09527148375210848;fraca;fraca
2016;1;10;17;0;3;0;0.0;0.0;0.0;0.0;0.08641016812147617;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0;0.0;0.07310470403287228;fraca;fraca
2016;1;19;22;0;2;0;0.0;0.0;0.0;0.0;0.06412705369439609;fraca;fraca
2016;1;20;11;30;1;0;0.0;0.0;0.0;0.0;0.08852674753495249;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.09920356737124791;fraca;fraca
2016;1;8;9;0;1;0;0.0;0.0;0.0;0.0;0.07799147231070824;fraca;fraca
2016;1;18;12;0;6;0;0.0;0.0;0.0;0.0;0.07722968703872413;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.0660355041167171;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;0.0;0.09665816972457053;fraca;fraca
2016;1;21;9;0;3;0;0.0;0.0;0.0;0.0;0.08922301815668066;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.0;0.0;0.07148142039708327;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.0838739530970245;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.08909860780238521;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.0;0.0;0.08542276022025819;fraca;fraca
2016;1;2;13;0;2;0;0.0;0.0;0.0;0.0;0.055125214763452224;fraca;fraca
2016;1;19;20;0;0;0;0.0;0.0;0.0;0.0;0.09511354773866332;fraca;fraca
2016;1;6;12;30;1;0;0.0;0.0;0.0;0.0;0.09645260075174455;fraca;fraca
2016;1;23;1;0;5;0;0.0;0.0;0.0;0.0;0.09059626696066703;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.05227917531849391;fraca;fraca
2016;1;22;15;30;3;0;0.0;0.0;0.0;0.0;0.09237483905481003;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0;0.0;0.07804401265367433;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.0;0.0;0.09856141982273003;fraca;fraca
2016;1;8;11;0;4;0;0.0;0.0;0.0;0.0;0.07948878843256013;fraca;fraca
2016;1;26;13;0;5;0;0.0;0.0;0.0;0.0;0.05386097221522457;fraca;fraca
2016;1;2;11;30;1;0;0.0;0.0;0.0;0.0;0.09794525614740035;fraca;fraca
2016;1;16;10;0;5;0;0.0;0.0;0.0;0.0;0.09189505862132874;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.0;0.0;0.05821444282671262;fraca;fraca
2016;1;29;20;30;1;0;0.0;0.0;0.0;0.0;0.0904587200206155;fraca;fraca
2016;1;9;0;30;2;0;0.0;0.0;0.0;0.0;0.10012470748285107;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0;0.0;0.08560211964701248;fraca;fraca
2016;1;13;13;0;5;0;0.0;0.0;0.0;0.0;0.08773230490579165;fraca;fraca
2016;1;7;13;0;2;0;0.0;0.0;0.0;0.0;0.07540579245495715;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09893408693115058;fraca;fraca
2016;1;1;16;30;3;0;0.0;0.0;0.0;0.0;0.10461199470577309;fraca;fraca
2016;1;30;9;30;3;0;0.0;0.0;0.0;0.0;0.06411464555855284;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.0;0.0;0.07955288673830774;fraca;fraca
2016;1;15;21;30;1;0;0.0;0.0;0.0;0.0;0.09661591944384806;fraca;fraca
2016;1;2;10;30;1;0;0.0;0.0;0.0;0.2;0.09773293103423031;fraca;fraca
2016;1;27;13;0;1;0;0.0;0.0;0.0;0.0;0.08380742504697958;fraca;fraca
2016;1;8;19;30;1;0;0.0;0.0;0.0;0.0;0.09172104217296706;fraca;fraca
2016;1;4;17;30;1;0;0.0;0.0;0.0;0.0;0.09467194239548604;fraca;fraca
2016;1;26;12;30;2;0;0.0;0.0;0.0;0.0;0.07540345370553725;fraca;fraca
2016;1;12;12;0;2;0;0.2;0.0;0.0;0.0;0.15722253112308016;fraca;fraca
2016;1;12;15;0;8;0;0.0;0.0;0.0;0.0;0.07638725550884695;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.0;0.0;0.09550563378340327;fraca;fraca
2016;1;26;4;0;1;0;0.0;0.0;0.0;0.0;0.07271071923305117;fraca;fraca
2016;1;13;16;30;1;0;0.0;0.0;0.0;0.0;0.09840312211861901;fraca;fraca
2016;1;29;15;0;4;0;0.0;0.0;0.0;0.0;0.052677402526040584;fraca;fraca
2016;1;3;11;30;2;0;0.0;0.0;0.0;0.0;0.09660932386708065;fraca;fraca
2016;1;27;20;0;0;0;1.77;0.0;0.0;2.36;0.38192026945353197;fraca;fraca
2016;1;28;15;0;0;0;0.0;0.0;0.0;0.0;0.0921118795443534;fraca;fraca
2016;1;4;14;0;3;0;0.0;0.0;0.0;0.0;0.06821029795165456;fraca;fraca
2016;1;30;12;0;9;0;0.0;0.0;0.0;0.0;0.021298235191860915;fraca;fraca
2016;1;7;11;0;0;0;0.0;0.0;0.0;0.0;0.07275944347075702;fraca;fraca
2016;1;28;13;0;2;0;0.0;0.0;0.0;0.0;0.0772696641656947;fraca;fraca
2016;1;2;0;0;0;0;1.97;0.0;0.0;1.77;0.7016639945356133;fraca;fraca
2016;1;2;7;30;2;0;0.0;0.0;0.0;0.0;0.0963432758529632;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.07226228251869982;fraca;fraca
2016;1;1;13;30;7;0;0.0;0.0;0.0;0.0;0.10974336991947853;fraca;fraca
2016;1;10;18;0;2;0;0.0;0.0;0.0;0.0;0.08796629974830106;fraca;fraca
2016;1;3;15;30;4;0;0.0;0.0;0.0;0.0;0.09906372055409673;fraca;fraca
2016;1;9;12;30;3;0;0.0;0.0;0.0;0.0;0.09855831283874794;fraca;fraca
2016;1;19;23;30;1;0;0.0;0.0;0.0;0.0;0.09962676377775237;fraca;fraca
2016;1;6;19;30;5;0;0.0;0.0;0.0;0.0;0.09573446809797104;fraca;fraca
2016;1;8;0;0;1;0;0.0;0.0;0.0;0.0;0.10348480157434148;fraca;fraca
2016;1;17;9;0;0;0;0.0;0.0;0.0;0.0;0.09906510482396635;fraca;fraca
2016;1;7;16;0;2;0;0.0;0.0;0.0;0.0;0.0801467028298588;fraca;fraca
2016;1;23;13;30;3;0;0.0;0.0;0.0;0.0;0.08692871051817397;fraca;fraca
2016;1;19;17;0;1;0;0.0;0.0;0.0;0.0;0.09287114416529851;fraca;fraca
2016;1;13;9;0;2;0;0.0;0.0;0.0;0.0;0.09666740918839922;fraca;fraca
2016;1;22;22;30;7;0;0.0;0.0;0.0;0.0;0.10287772546097029;fraca;fraca
2016;1;16;4;0;2;0;0.0;0.0;0.0;0.0;0.09774317087169715;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.0;0.0;0.07374586991420395;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.0897937980780612;fraca;fraca
2016;1;16;18;0;3;0;0.0;0.0;0.0;0.0;0.08004370650432202;fraca;fraca
2016;1;14;20;30;2;0;1.17;0.0;0.0;1.38;0.5663286410679476;fraca;fraca
2016;1;7;12;30;1;0;0.0;0.0;0.0;0.0;0.09701157832728757;fraca;fraca
2016;1;21;13;0;1;0;0.0;0.0;0.0;0.0;0.09391054532654985;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.0;0.0;0.06707300578453124;fraca;fraca
2016;1;6;17;30;2;0;0.0;0.0;0.0;0.0;0.09346931595859242;fraca;fraca
2016;1;2;17;0;2;0;0.0;0.0;0.0;0.0;0.07523465801941454;fraca;fraca
2016;1;23;2;30;0;0;0.0;0.0;0.0;0.0;0.0625863654631229;fraca;fraca
2016;1;12;21;30;14;0;0.0;0.0;0.0;0.0;0.09549791276653274;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.0;0.0;0.09817101370816372;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.0;0.08209220604550582;fraca;fraca
2016;1;6;20;30;1;0;0.0;0.0;0.0;0.0;0.09111277963391062;fraca;fraca
2016;1;6;1;30;0;0;0.0;0.0;0.0;0.0;0.10070049012264404;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.10000899166689137;fraca;fraca
2016;1;25;18;30;3;0;0.0;0.0;0.0;0.0;0.09191485536986077;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09991067738886539;fraca;fraca
2016;1;23;3;0;1;0;0.0;0.0;0.0;0.0;0.07609899230982942;fraca;fraca
2016;1;8;16;30;2;0;0.0;0.0;0.0;0.0;0.09475442219050878;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.07998315213684881;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.0;0.0;0.0875858264145033;fraca;fraca
2016;1;28;21;0;6;0;0.0;0.0;0.0;0.0;-0.021640275330246705;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.06963187752800915;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.0;0.0;0.09827627442486842;fraca;fraca
2016;1;8;9;30;5;0;0.0;0.0;0.0;0.0;0.09863372729718067;fraca;fraca
2016;1;26;20;30;1;0;0.0;0.0;0.0;0.0;0.0922089304912257;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.0;0.0;0.08117371001336382;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.0;0.0851032723683729;fraca;fraca
2016;1;19;1;0;1;0;0.0;0.0;0.0;0.0;0.08606893535247595;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.0;0.0;0.05142795183668447;fraca;fraca
2016;1;27;21;0;1;0;1.57;0.0;0.0;1.17;0.31977666805501004;fraca;fraca
2016;1;18;23;30;5;0;0.0;0.0;0.0;0.0;0.09975995242937374;fraca;fraca
2016;1;9;17;30;0;0;0.0;0.0;0.0;0.0;0.0944904809397662;fraca;fraca
2016;1;17;11;30;3;0;0.0;0.0;0.0;0.0;0.09772357903545448;fraca;fraca
