year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.0;0.09975172969446999;fraca;fraca
2016;1;23;18;0;0;0;0.2;0.0;0.0;0.2;0.09989724358290265;fraca;fraca
2016;1;7;18;30;8;0;0.0;0.0;0.0;0.0;0.09976760700328167;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.0;0.0;0.09999395896261576;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.0;0.0;0.10011308293607818;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.0;0.0;0.09994915100086124;fraca;fraca
2016;1;11;9;30;1;0;0.0;0.0;0.0;0.0;0.10002337518589713;fraca;fraca
2016;1;10;21;30;0;0;0.0;0.0;0.0;0.0;0.10019037107107838;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.10008850833697651;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.09988976231183533;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.09983524320399723;fraca;fraca
2016;1;27;14;0;2;0;0.0;0.0;0.0;0.0;0.1000584330304524;fraca;fraca
2016;1;9;7;30;1;0;0.0;0.0;0.0;0.0;0.09995158280912554;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.0;0.09974552256628091;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.09965001165632306;fraca;fraca
2016;1;21;19;30;0;0;0.2;0.0;0.0;0.0;0.10002976833070067;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.0;0.0;0.09976765653839412;fraca;fraca
2016;1;10;14;30;0;0;0.0;0.0;0.0;0.0;0.10003479710791366;fraca;fraca
2016;1;23;6;30;0;0;0.2;0.0;0.0;0.0;0.09977911595819006;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.09972680757865288;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.09997929020349686;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.0;0.0;0.09956949303403477;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0;0.0;0.09996849422846461;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.0;0.0;0.0997858261890461;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.0;0.0;0.09984795719055391;fraca;fraca
2016;1;22;18;30;1;0;0.0;0.0;0.0;0.0;0.10006744931053034;fraca;fraca
2016;1;5;4;0;0;0;0.2;0.0;0.0;0.0;0.09991201316489802;fraca;fraca
2016;1;18;0;0;2;0;0.0;0.0;0.0;0.0;0.09973889388112907;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.09991102254969628;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09945312923910635;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.09993737287961131;fraca;fraca
2016;1;15;18;30;0;0;0.2;0.0;0.0;0.0;0.10023668588840162;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.0;0.0;0.09979048000011137;fraca;fraca
2016;1;11;4;30;0;0;0.0;0.0;0.0;0.0;0.10004780414448712;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.0;0.0;0.09957852188436356;fraca;fraca
2016;1;5;2;0;0;0;0.2;0.0;0.0;0.0;0.09996512989611071;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.09978090611669915;fraca;fraca
2016;1;3;23;0;0;0;0.0;0.0;0.0;0.0;0.10010438583063748;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.09945708271754161;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.0;0.0;0.09960840807988819;fraca;fraca
2016;1;14;13;0;4;0;0.0;0.0;0.0;0.0;0.09931966611727945;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.09961800308668306;fraca;fraca
2016;1;29;10;0;0;0;0.0;0.0;0.0;0.0;0.10009246906605751;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.0;0.2;0.10006837318821786;fraca;fraca
2016;1;31;15;30;1;0;0.0;0.0;0.0;0.0;0.09982069366150004;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.09995389019229185;fraca;fraca
2016;1;14;19;0;0;0;0.0;0.0;0.0;0.0;0.09975496567341577;fraca;fraca
2016;1;21;5;0;0;0;0.2;0.0;0.0;0.0;0.10008602465497576;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.10010998355773085;fraca;fraca
2016;1;6;14;0;1;0;0.0;0.0;0.0;0.2;0.09968791373949376;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.0;0.0;0.10007835727009336;fraca;fraca
2016;1;23;21;30;0;0;0.2;0.0;0.0;0.4;0.09993806157425683;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.0;0.0;0.10006121634484941;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.09989475655552937;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.0;0.0;0.0997995418848504;fraca;fraca
2016;1;4;17;0;1;0;0.0;0.0;0.0;0.2;0.0998201082309277;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.0;0.0;0.09969737995279321;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.0;0.0;0.10009369445284085;fraca;fraca
2016;1;2;9;30;1;0;0.0;0.0;0.0;0.0;0.09979830369111004;fraca;fraca
2016;1;13;15;30;14;0;0.0;0.0;0.0;0.0;0.09884690451047373;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0;0.0;0.0998542805441845;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.0;0.0;0.10007519991809899;fraca;fraca
2016;1;7;23;30;5;0;0.0;0.0;0.0;0.0;0.09967677024930653;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.0;0.0;0.10016909215055228;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.0;0.0;0.0996528234891102;fraca;fraca
2016;1;12;11;0;0;0;0.0;0.0;0.0;0.0;0.09962995806681019;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.0;0.0;0.09991417420509806;fraca;fraca
2016;1;27;19;0;1;0;0.0;0.0;0.0;0.0;0.10001072454134625;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.2;0.09979617240627385;fraca;fraca
2016;1;4;23;0;1;0;0.2;0.0;0.0;0.0;0.09995314097213452;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.0;0.0;0.10001494550964775;fraca;fraca
2016;1;21;11;30;1;0;0.0;0.0;0.0;0.2;0.09995099950598868;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.2;0.09986715392740642;fraca;fraca
2016;1;31;19;30;2;0;0.0;0.0;0.0;0.0;0.09963580630748145;fraca;fraca
2016;1;12;8;0;6;0;0.0;0.0;0.0;0.0;0.09906129385276136;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.0;0.2;0.10000977124309429;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.0;0.0;0.10006466941297605;fraca;fraca
2016;1;22;11;0;0;0;0.0;0.0;0.0;0.0;0.09996230081865232;fraca;fraca
