year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;10;0;0.0;0.0;0.0;0.0;0.09180434605794874;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.4;0.08972376041927221;fraca;fraca
2016;1;21;1;30;2;0;0.0;0.0;0.0;0.0;0.06386643502174227;fraca;fraca
2016;1;14;0;30;5;0;0.0;0.0;0.0;0.0;0.04778875313359676;fraca;fraca
2016;1;10;13;30;23;0;0.0;0.0;0.0;0.0;0.09145710281222275;fraca;fraca
2016;1;31;21;30;31;0;0.0;0.0;0.0;0.0;0.08981870592273677;fraca;fraca
2016;1;15;11;0;10;0;1.18;0.0;0.0;0.0;0.26671129756604905;fraca;fraca
2016;1;27;10;0;17;0;0.0;0.0;0.0;0.0;0.09913036404204578;fraca;fraca
2016;1;19;23;0;12;0;0.0;0.0;0.0;0.0;0.10053525021562515;fraca;fraca
2016;1;29;15;0;6;0;0.0;0.0;0.0;0.0;0.0877342346810408;fraca;fraca
2016;1;6;21;0;14;0;0.0;0.0;0.0;0.0;0.08811404143559398;fraca;fraca
2016;1;24;19;30;21;0;0.2;0.0;0.0;0.0;0.14447057811862618;fraca;fraca
2016;1;15;11;30;12;0;0.0;0.0;0.0;0.0;0.08609516262285133;fraca;fraca
2016;1;14;8;30;11;0;0.0;0.0;0.0;0.0;0.07392687678430043;fraca;fraca
2016;1;28;2;0;1;0;0.0;0.0;0.0;0.0;0.0983369665402245;fraca;fraca
2016;1;15;14;0;15;0;1.18;0.0;0.0;1.77;0.2529822507584232;fraca;fraca
2016;1;12;3;0;1;0;0.2;0.0;0.0;0.0;0.12359943866338585;fraca;fraca
2016;1;18;17;0;6;0;0.0;0.0;0.0;0.0;0.09662667347894871;fraca;fraca
2016;1;2;11;0;5;0;0.0;0.0;0.0;0.0;0.09820542767183116;fraca;fraca
2016;1;16;21;30;21;0;0.0;0.0;0.0;0.0;0.08139476620915298;fraca;fraca
2016;1;12;8;0;8;0;0.0;0.0;0.0;0.0;0.09987060160286121;fraca;fraca
2016;1;19;10;0;13;0;0.0;0.0;0.0;0.0;0.09882390138035779;fraca;fraca
2016;1;17;1;30;17;0;0.0;0.0;0.0;0.0;0.031784331735059235;fraca;fraca
2016;1;16;23;30;34;0;0.0;0.0;0.0;0.0;0.00851931965548225;fraca;fraca
2016;1;11;20;30;22;0;0.0;0.0;0.0;0.0;0.06433586065909769;fraca;fraca
2016;1;1;13;30;3;0;0.0;0.0;0.0;0.0;0.0915260029184558;fraca;fraca
2016;1;11;17;30;9;0;0.2;0.0;0.0;0.2;0.15050932345499823;fraca;fraca
2016;1;27;23;30;4;0;0.0;0.0;0.0;0.0;0.08641199035529579;fraca;fraca
2016;1;11;2;30;1;0;0.0;0.0;0.0;0.0;0.0885946734896581;fraca;fraca
2016;1;10;18;30;12;0;0.0;0.0;0.0;0.2;0.09894458114531546;fraca;fraca
2016;1;18;8;0;12;0;0.0;0.0;0.0;0.0;0.09953552405672017;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.0;0.09647082841970445;fraca;fraca
2016;1;30;19;0;28;0;0.0;0.0;0.0;0.0;0.09897019960031339;fraca;fraca
