year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;0.0;0.0;0.0;0.09280296261923981;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.0;0.0;0.10031120697456053;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.0;0.0;0.1367018088858455;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.0;0.0;0.09920080077188015;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.59;0.06993362524346247;fraca;fraca
2016;1;25;7;30;0;0;0.2;0.0;0.0;0.0;0.12924617092165336;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.0;0.0;0.08590802117672425;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.0;0.0;0.07946491517008147;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.0;0.0998288163510545;fraca;fraca
2016;1;19;20;30;9;0;0.0;0.0;0.0;0.0;0.07129095798790097;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.0;0.0;0.058979512378188104;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.2;0.10013683414723784;fraca;fraca
2016;1;11;1;30;0;0;0.4;0.0;0.0;0.0;0.16619638832640782;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.0;0.0;0.09888129406695179;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.1203156061794125;fraca;fraca
2016;1;11;7;0;1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.1732192047633475;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.0;0.0;0.0971896445096313;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;2.16;0.09966498426872078;fraca;fraca
2016;1;5;21;30;2;0;0.0;0.0;0.0;0.0;0.07319092830258023;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09161991309484141;fraca;fraca
2016;1;29;19;30;2;0;1.18;0.0;0.0;0.2;0.31563712343178285;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.08232118115115272;fraca;fraca
2016;1;31;2;0;1;0;0.0;0.0;0.0;0.0;0.05840961100266373;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0;0.0;0.09567125434565094;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.0;0.0;0.08984614355694276;fraca;fraca
2016;1;4;0;30;8;0;0.0;0.0;0.0;0.0;0.07876912703043226;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.1584561541265017;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.09987449988728625;fraca;fraca
2016;1;16;14;0;0;0;0.0;0.0;0.0;0.0;0.09981581749582502;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.088658389918025;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.08679627612701568;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.0942029914549104;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0;0.0;0.09948090920129793;fraca;fraca
2016;1;31;18;30;2;0;0.0;0.0;0.0;0.0;0.08612485729666386;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.0;0.0;0.09883142701173175;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.0;0.0;0.09850636925402512;fraca;fraca
2016;1;16;12;30;0;0;0.0;0.0;0.0;0.0;0.09463510922002738;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.08775003347666366;fraca;fraca
2016;1;9;20;0;0;0;8.26;0.0;0.0;1.37;1.8325243505720357;fraca;fraca
2016;1;15;5;30;0;0;0.2;0.0;0.0;0.0;0.12823965115271807;fraca;fraca
2016;1;29;12;30;3;0;0.0;0.0;0.0;0.0;0.09028671636565522;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.0;0.0;0.09964084105714055;fraca;fraca
2016;1;10;17;0;0;0;0.0;0.0;0.0;0.0;0.09933667344297864;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0;0.0;0.07494116194461176;fraca;fraca
2016;1;19;22;0;3;0;0.0;0.0;0.0;0.0;0.09341983580172775;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.0;0.0;0.0920903125823983;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.08822684374160594;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.0;0.0;0.09988660676743932;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.09976398200854242;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.0785909191031352;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;0.0;0.09981736334156188;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0;0.0;0.09737300282462613;fraca;fraca
2016;1;5;16;0;11;0;0.0;0.0;0.0;0.0;0.09918762585778795;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.09985104632300495;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.0780657342262393;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.09972723469372113;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.0;0.0;0.10000544961858304;fraca;fraca
2016;1;19;20;0;5;0;0.0;0.0;0.0;0.0;0.09447431978043819;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0;0.0;0.09879441346381368;fraca;fraca
2016;1;23;1;0;18;0;0.0;0.0;0.0;0.0;0.05528779247519944;fraca;fraca
2016;1;30;5;30;0;0;0.59;0.0;0.0;0.2;0.1955266162661481;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.0;0.0;0.09796743251733087;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0;0.0;0.09950811119935765;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.0;0.09537647154367013;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.09984537379372377;fraca;fraca
2016;1;26;13;0;1;0;0.0;0.0;0.0;0.0;0.09609094787885175;fraca;fraca
2016;1;2;11;30;1;0;0.2;0.0;0.0;0.2;0.14955190674698315;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.0;0.0;0.09975219622545517;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.0;0.0;0.08659319941210131;fraca;fraca
2016;1;29;20;30;4;0;0.0;0.0;0.0;0.0;0.07335510943876533;fraca;fraca
2016;1;9;0;30;1;0;0.0;0.0;0.0;0.0;0.0670747888875819;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.09966413404976271;fraca;fraca
2016;1;13;13;0;2;0;0.0;0.0;0.0;0.0;0.09842145820195802;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.0;0.0;0.09971022256795603;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.0873741245995;fraca;fraca
2016;1;1;16;30;0;0;0.2;0.0;0.0;0.2;0.16004729907766047;fraca;fraca
2016;1;30;9;30;2;0;0.0;0.0;0.0;0.0;0.09475748732034128;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.0;0.0;0.08518620198132631;fraca;fraca
2016;1;15;21;30;1;0;0.0;0.0;0.0;0.0;0.09220170979459097;fraca;fraca
2016;1;2;10;30;1;0;1.18;0.0;0.0;0.4;0.4392146895752005;fraca;fraca
2016;1;27;13;0;0;0;0.0;0.0;0.0;0.0;0.09605177567214573;fraca;fraca
2016;1;8;19;30;9;0;0.0;0.0;0.0;0.0;0.04155451665761589;fraca;fraca
2016;1;4;17;30;5;0;0.0;0.0;0.0;0.0;0.04949985576437099;fraca;fraca
