year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;0.0;0.0;0.0;0.09998437074690006;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.2;0.0993055120832961;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.09972886890725277;fraca;fraca
2016;1;14;0;30;1;0;0.0;0.0;0.0;0.0;0.0997347142626969;fraca;fraca
2016;1;10;13;30;2;0;0.2;0.0;0.0;0.4;0.20627983956295828;fraca;fraca
2016;1;31;21;30;1;0;0.0;0.0;0.0;0.0;0.10003137739292192;fraca;fraca
2016;1;15;11;0;2;0;0.2;0.0;0.0;0.2;0.2065727113529087;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.0;0.0;0.09557091331068715;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.0;0.0;0.10013425082185737;fraca;fraca
2016;1;29;15;0;3;0;0.0;0.0;0.0;0.0;0.09027849263102952;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.0;0.0;0.09989211969073755;fraca;fraca
2016;1;24;19;30;0;0;0.6;0.0;0.0;0.0;0.4203402727091189;fraca;fraca
2016;1;15;11;30;0;0;0.2;0.0;0.0;0.2;0.21232687959922827;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.2;0.09974634107437566;fraca;fraca
2016;1;28;2;0;0;0;1.17;0.0;0.0;1.17;0.6708275722271383;fraca;fraca
2016;1;15;14;0;2;0;0.2;0.0;0.0;0.2;0.20772579014164463;fraca;fraca
2016;1;12;3;0;0;0;0.4;0.0;0.0;0.4;0.2994013353721888;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.0;0.0;0.09923357110840772;fraca;fraca
2016;1;2;11;0;9;0;0.4;0.0;0.0;0.2;0.2754711669507809;fraca;fraca
2016;1;16;21;30;4;0;0.0;0.0;0.0;0.0;0.09521799021002778;fraca;fraca
2016;1;12;8;0;40;0;0.4;0.0;0.0;0.4;0.38726041211758844;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.09932435202583814;fraca;fraca
