year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;3;0;0.0;0.0;0.0;0.0;0.09709397331902317;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.0674473460854389;fraca;fraca
2016;1;28;13;0;2;0;0.0;0.0;0.0;0.0;0.08071469093282857;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.0;0.0;0.07758206047334426;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.0;0.0;0.09170986262392433;fraca;fraca
2016;1;11;0;30;2;0;0.79;0.0;0.0;0.98;0.629421315522357;fraca;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.0;0.0;0.07645474892128529;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.0;0.0;0.08967367063690002;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.0;0.0;0.10050836837442167;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.0;0.0;0.07813720982711503;fraca;fraca
2016;1;18;21;30;4;0;0.0;0.0;0.0;0.0;0.017776895105480528;fraca;fraca
2016;1;20;17;0;4;0;0.0;0.0;0.0;0.0;0.032927573317434344;fraca;fraca
2016;1;21;15;0;2;0;0.0;0.0;0.0;0.0;0.0642006772467128;fraca;fraca
2016;1;2;1;30;0;0;0.2;0.0;0.0;0.0;0.22342113490115273;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.0;0.0;0.07871482147805331;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.054027967802167676;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.06558707086401794;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.0;0.0;0.13282507543977162;fraca;fraca
2016;1;23;12;30;2;0;0.0;0.0;0.0;0.0;0.04848724916514624;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.09996513521804307;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.04367157523094278;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.015171086041210424;fraca;fraca
2016;1;11;16;0;2;0;0.4;0.0;0.0;0.4;0.3633018510115748;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.0;0.0;0.10032991611734865;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0;0.0;0.10008259898162886;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.10854435740187612;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.09798824444338994;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.09946904102619158;fraca;fraca
2016;1;25;20;0;2;0;0.0;0.0;0.0;0.0;0.09120762781486319;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0;0.0;0.09497502746106945;fraca;fraca
2016;1;1;4;0;1;0;0.0;0.0;0.0;0.0;0.09336921972683193;fraca;fraca
2016;1;7;9;0;2;0;0.0;0.0;0.0;0.0;0.054008455100341746;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.09407364410775204;fraca;fraca
2016;1;11;6;0;0;0;0.6;0.0;0.0;0.6;0.5541160917856716;fraca;fraca
2016;1;11;0;0;0;0;0.2;0.0;0.0;0.79;0.236798854148729;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0;0.0;0.09847951072494787;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;-0.009400334706610614;fraca;fraca
2016;1;15;15;0;3;0;0.4;0.0;0.0;0.2;0.3544065672322111;fraca;fraca
2016;1;1;3;0;7;0;0.0;0.0;0.0;0.0;0.079963968024023;fraca;fraca
2016;1;10;20;0;1;0;0.2;0.0;0.0;0.2;0.22308576730047386;fraca;fraca
2016;1;19;19;30;2;0;0.0;0.0;0.0;0.0;0.05445036362085365;fraca;fraca
2016;1;24;20;0;1;0;0.59;0.0;0.0;0.0;0.5547606843797843;fraca;fraca
2016;1;12;10;0;0;0;0.4;0.0;0.0;0.4;0.4046434804774012;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.0;0.0;0.04861595135633173;fraca;fraca
2016;1;27;21;30;1;0;1.97;0.0;0.0;1.97;1.4004207823217822;fraca;fraca
