year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.06715871181128064;fraca;fraca
2016;1;21;18;30;1;0;0.0;0.0;0.0;0.0;0.09641727655011545;fraca;fraca
2016;1;17;20;30;11;0;0.0;0.0;0.0;0.0;0.09234623043259349;fraca;fraca
2016;1;13;18;0;7;0;0.0;0.0;0.0;0.0;0.06153119557755149;fraca;fraca
2016;1;4;5;30;1;0;0.0;0.0;0.0;0.0;0.09031421325295108;fraca;fraca
2016;1;3;21;30;5;0;0.0;0.0;0.0;0.2;0.10103251394228652;fraca;fraca
2016;1;23;7;0;1;0;0.0;0.0;0.0;0.0;0.06001251748842229;fraca;fraca
2016;1;2;7;30;0;0;0.2;0.0;0.0;0.0;0.13296229303245477;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.0;0.0;0.09448165139032438;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.0598473208399688;fraca;fraca
2016;1;16;15;0;2;0;0.0;0.0;0.0;0.0;0.06791478189709688;fraca;fraca
2016;1;4;2;30;6;0;0.0;0.0;0.0;0.0;0.07371243768260038;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.0;0.0;0.07220868170855077;fraca;fraca
2016;1;9;0;0;3;0;0.0;0.0;0.0;0.39;0.05999569751371947;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.053042985102317974;fraca;fraca
2016;1;14;7;30;1;0;0.0;0.0;0.0;0.0;0.09645555852060506;fraca;fraca
2016;1;5;3;30;1;0;0.0;0.0;0.0;0.0;0.0900026509588483;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.0;0.0;0.1134702541157564;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.0;0.0;0.07099949540038564;fraca;fraca
2016;1;14;11;0;1;0;0.0;0.0;0.0;0.0;0.07333788093550497;fraca;fraca
2016;1;3;12;0;16;0;0.0;0.0;0.0;0.0;0.12943077094049338;fraca;fraca
2016;1;30;2;0;1;0;0.0;0.0;0.0;0.0;0.042330137229595;fraca;fraca
2016;1;31;13;30;3;0;0.0;0.0;0.0;0.0;0.08897392421904593;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09155119152004554;fraca;fraca
2016;1;13;12;0;4;0;0.0;0.0;0.0;0.0;0.065441146553463;fraca;fraca
2016;1;3;11;0;7;0;0.0;0.0;0.0;0.0;0.08599415036374802;fraca;fraca
2016;1;20;9;30;1;0;0.0;0.0;0.0;0.0;0.09893110029472263;fraca;fraca
2016;1;24;13;30;7;0;0.2;0.0;0.0;0.0;0.12089570149839668;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.0;0.0;0.05155796380064093;fraca;fraca
