year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.2;0.0;0.0;0.0;0.09998676983721973;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.10005621354476364;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.10022970827556245;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0;0.0;0.10011429600834439;fraca;fraca
2016;1;10;13;30;3;0;0.0;0.0;0.0;0.0;0.10014978681344062;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.0;0.0;0.10022713645399108;fraca;fraca
2016;1;15;11;0;1;0;0.0;0.0;0.0;0.0;0.09988874598344684;fraca;fraca
2016;1;27;10;0;2;0;0.0;0.0;0.0;0.0;0.09988735952708235;fraca;fraca
2016;1;19;23;0;0;0;0.2;0.0;0.0;0.0;0.10021781635875611;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.0;0.0;0.09963219389830953;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.0;0.0;0.10003828966187685;fraca;fraca
2016;1;24;19;30;2;0;0.0;0.0;0.0;0.0;0.10012505359812308;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.0;0.0;0.10008727016743975;fraca;fraca
2016;1;14;8;30;5;0;0.0;0.0;0.0;0.0;0.10010882400156647;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.10006109011257099;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.0;0.0;0.0;0.09979485143142049;fraca;fraca
2016;1;12;3;0;1;0;0.0;0.0;0.0;0.0;0.09994903646905413;fraca;fraca
2016;1;18;17;0;3;0;0.0;0.0;0.0;0.0;0.09960081035972264;fraca;fraca
2016;1;2;11;0;1;0;0.0;0.0;0.0;0.2;0.09986283152884863;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.0;0.0;0.10010673197562438;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.0;0.2;0.09997881103817126;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.0999202525257626;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.0;0.0;0.10021565811423801;fraca;fraca
2016;1;16;23;30;4;0;0.0;0.0;0.0;0.0;0.09996782109065279;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.0;0.0;0.10019762200620853;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.10006733291285193;fraca;fraca
2016;1;11;17;30;4;0;0.0;0.0;0.0;0.0;0.10015595270572537;fraca;fraca
2016;1;27;23;30;1;0;0.0;0.0;0.0;0.0;0.10002472314376272;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.09976110164744985;fraca;fraca
2016;1;10;18;30;0;0;0.2;0.0;0.0;0.0;0.0999748802407502;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.0;0.0;0.09998288369876802;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.2;0.10006331616430904;fraca;fraca
2016;1;30;19;0;1;0;0.0;0.0;0.0;0.0;0.09963531361424723;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.0;0.0;0.1001633094517247;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.0;0.0;0.10021756908570191;fraca;fraca
2016;1;27;21;0;2;0;0.0;0.0;0.0;0.0;0.09973176797651669;fraca;fraca
2016;1;7;6;0;0;0;0.2;0.0;0.0;0.0;0.09947725133950998;fraca;fraca
2016;1;28;8;30;1;0;0.0;0.0;0.0;0.2;0.10003380520830803;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.0;0.0;0.10013045400732563;fraca;fraca
2016;1;5;20;0;3;0;0.0;0.0;0.0;0.2;0.10002933463051662;fraca;fraca
2016;1;6;8;30;1;0;0.0;0.0;0.0;0.0;0.10002076095391062;fraca;fraca
2016;1;6;11;0;1;0;0.2;0.0;0.0;0.0;0.09962895328099892;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.0;0.0;0.10009886057108637;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.0;0.0;0.10007307050092402;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.09991562984459408;fraca;fraca
2016;1;13;4;30;1;0;0.0;0.0;0.0;0.0;0.10000457160315608;fraca;fraca
2016;1;12;14;30;2;0;0.0;0.0;0.0;0.2;0.10019186690845934;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.0;0.0;0.0996606531344812;fraca;fraca
2016;1;30;4;30;1;0;0.0;0.0;0.0;0.0;0.10007311383636137;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.0;0.0;0.10005124646205128;fraca;fraca
2016;1;16;19;0;1;0;0.0;0.0;0.0;0.2;0.09957839911882622;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.0;0.0;0.10002547229225874;fraca;fraca
2016;1;21;1;0;2;0;0.2;0.0;0.0;0.0;0.10002509512691111;fraca;fraca
2016;1;3;16;30;5;0;0.0;0.0;0.0;0.0;0.09969543014398526;fraca;fraca
2016;1;31;20;30;3;0;0.0;0.0;0.0;0.0;0.10012628113393766;fraca;fraca
2016;1;4;16;30;1;0;0.0;0.0;0.0;0.0;0.10006111294324578;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.0;0.0;0.10023956362427512;fraca;fraca
