year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.2;0.09889776091132989;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.0;0.0;0.09977586244530771;fraca;fraca
2016;1;25;18;0;3;0;0.0;0.0;0.0;0.0;0.09964894938912698;fraca;fraca
2016;1;4;20;30;3;0;0.2;0.0;0.0;0.0;0.10007771409381798;fraca;fraca
2016;1;6;22;0;1;0;0.0;0.0;0.0;0.2;0.09914323147709718;fraca;fraca
2016;1;11;11;0;0;0;0.0;0.0;0.0;0.2;0.09978384335139882;fraca;fraca
2016;1;30;12;0;0;0;0.2;0.0;0.0;0.0;0.12980229426314555;fraca;fraca
2016;1;4;14;30;0;0;0.2;0.0;0.0;0.2;0.09964928544646982;fraca;fraca
2016;1;1;18;0;0;0;0.2;0.0;0.0;0.0;0.09942061074159307;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.0;0.2;0.10020464710779146;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.2;0.10002585565225035;fraca;fraca
2016;1;15;22;0;0;0;0.2;0.0;0.0;0.2;0.11427826280710411;fraca;fraca
2016;1;29;4;0;0;0;0.4;0.0;0.0;0.2;0.15067365157232387;fraca;fraca
2016;1;24;23;30;2;0;0.4;0.0;0.0;0.2;0.14310219322601675;fraca;fraca
2016;1;14;22;0;0;0;0.0;0.0;0.0;0.0;0.09915923561894895;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.10056744044956593;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.2;0.09988350986664589;fraca;fraca
2016;1;16;15;0;0;0;0.2;0.0;0.0;0.2;0.11548399275088521;fraca;fraca
2016;1;28;15;30;1;0;0.4;0.0;0.0;0.2;0.14886840234005433;fraca;fraca
2016;1;13;0;30;1;0;0.0;0.0;0.0;0.2;0.099834612227847;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09604184592371771;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.0;0.09908413414794286;fraca;fraca
2016;1;17;19;0;0;0;0.4;0.0;0.0;0.2;0.13496350195579992;fraca;fraca
2016;1;14;23;30;0;0;0.0;0.0;0.0;0.2;0.09416589109862399;fraca;fraca
2016;1;16;7;30;0;0;0.2;0.0;0.0;0.0;0.10963629855235484;fraca;fraca
2016;1;17;22;30;0;0;0.2;0.0;0.0;0.2;0.10984856664698876;fraca;fraca
2016;1;21;9;0;2;0;0.0;0.0;0.0;0.2;0.09891623171912871;fraca;fraca
2016;1;11;5;30;3;0;0.0;0.0;0.0;0.2;0.0986663587165552;fraca;fraca
2016;1;1;13;0;2;0;0.2;0.0;0.0;0.0;0.09740278918251503;fraca;fraca
2016;1;29;21;0;0;0;0.2;0.0;0.0;0.2;0.12967725688661508;fraca;fraca
2016;1;13;2;30;5;0;0.0;0.0;0.0;0.2;0.09920748935447891;fraca;fraca
2016;1;29;18;30;0;0;0.2;0.0;0.0;0.0;0.1238983272875011;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09980138954424193;fraca;fraca
2016;1;13;19;0;1;0;0.2;0.0;0.0;0.0;0.11211173821547053;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.0;0.0;0.09931601047412413;fraca;fraca
2016;1;17;13;30;4;0;0.2;0.0;0.0;0.4;0.11181649343495474;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.0;0.0;0.10000480391695137;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.09815899814614186;fraca;fraca
2016;1;24;16;30;1;0;0.0;0.0;0.0;0.0;0.09997741751677973;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.2;0.09873508147340752;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.0;0.2;0.096841266600363;fraca;fraca
2016;1;24;19;0;0;0;0.4;0.0;0.0;0.4;0.1517050345765582;fraca;fraca
2016;1;17;8;30;0;0;0.2;0.0;0.0;0.2;0.11120725215532305;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.2;0.10062403922287048;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.0;0.0;0.09988888675097078;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.0;0.2;0.09865984636185969;fraca;fraca
2016;1;5;11;0;0;0;0.2;0.0;0.0;0.2;0.10109688318399927;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.2;0.09990839818117118;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.0;0.0;0.09985904230005575;fraca;fraca
2016;1;18;14;30;1;0;0.2;0.0;0.0;0.4;0.11322047423214913;fraca;fraca
2016;1;14;10;30;0;0;0.2;0.0;0.0;0.0;0.10704959678231633;fraca;fraca
2016;1;18;17;0;0;0;0.4;0.0;0.0;0.2;0.13723213774561932;fraca;fraca
2016;1;4;14;0;1;0;0.2;0.0;0.0;0.2;0.10061497729346362;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.0;0.0;0.09978901122898913;fraca;fraca
2016;1;31;16;30;2;0;0.0;0.0;0.0;0.0;0.09412703325806808;fraca;fraca
2016;1;30;21;30;0;0;0.0;0.0;0.0;0.0;0.09722055909108411;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.0961916397161499;fraca;fraca
2016;1;12;2;30;14;0;0.0;0.0;0.0;0.2;0.10061334561405515;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.0;0.2;0.10004398868605195;fraca;fraca
2016;1;6;15;0;0;0;0.2;0.0;0.0;0.2;0.10311708844463745;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.0;0.0;0.09954498568172136;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.2;0.10386603296309575;fraca;fraca
2016;1;24;11;0;0;0;0.0;0.0;0.0;0.0;0.09968366166612556;fraca;fraca
2016;1;10;13;30;3;0;0.2;0.0;0.0;0.0;0.10233899102714299;fraca;fraca
2016;1;27;17;0;1;0;0.0;0.0;0.0;0.79;0.10006108950139307;fraca;fraca
2016;1;1;15;30;0;0;0.2;0.0;0.0;0.2;0.10051495290078753;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.0;0.0;0.10099157806787888;fraca;fraca
2016;1;11;4;0;0;0;0.2;0.0;0.0;0.0;0.10185607483381702;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.0;0.2;0.09868009854167463;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.0;0.0;0.09869675936733373;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09927515112869971;fraca;fraca
2016;1;29;4;30;0;0;0.2;0.0;0.0;0.2;0.121964576738732;fraca;fraca
2016;1;8;15;0;0;0;0.0;0.0;0.0;0.0;0.1004005733388466;fraca;fraca
2016;1;5;17;0;0;0;0.2;0.0;0.0;0.2;0.10230725963260705;fraca;fraca
2016;1;21;7;0;1;0;0.2;0.0;0.0;0.0;0.11696198753244051;fraca;fraca
2016;1;18;0;30;0;0;0.2;0.0;0.0;0.2;0.11006515823431011;fraca;fraca
2016;1;4;12;30;3;0;0.0;0.0;0.0;0.2;0.1005758232227109;fraca;fraca
2016;1;5;7;0;0;0;0.2;0.0;0.0;0.0;0.09967153517496057;fraca;fraca
2016;1;10;0;0;0;0;0.2;0.0;0.0;0.0;0.0972703495632005;fraca;fraca
2016;1;5;18;30;0;0;0.2;0.0;0.0;0.2;0.09925665573012347;fraca;fraca
2016;1;13;8;0;1;0;0.2;0.0;0.0;0.0;0.1073770295203728;fraca;fraca
2016;1;22;21;30;0;0;0.0;0.0;0.0;0.0;0.09899205191093012;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.0;0.2;0.09970831047572253;fraca;fraca
2016;1;4;8;30;1;0;0.2;0.0;0.0;0.0;0.09822336125503243;fraca;fraca
2016;1;1;20;0;1;0;0.2;0.0;0.0;0.0;0.09968301703354492;fraca;fraca
2016;1;24;12;0;1;0;0.0;0.0;0.0;0.0;0.10005171910657788;fraca;fraca
2016;1;28;18;0;0;0;0.4;0.0;0.0;0.4;0.1584917215121257;fraca;fraca
2016;1;24;18;0;0;0;0.59;0.0;0.0;0.79;0.1761569388859478;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.09995037588566895;fraca;fraca
2016;1;30;18;30;0;0;0.2;0.0;0.0;0.0;0.12327104083056055;fraca;fraca
2016;1;25;11;30;1;0;0.0;0.0;0.0;0.2;0.09977632342741709;fraca;fraca
2016;1;15;1;0;1;0;0.0;0.0;0.0;0.2;0.09223106424235221;fraca;fraca
2016;1;3;2;30;0;0;0.2;0.0;0.0;0.0;0.09627870103917895;fraca;fraca
2016;1;23;10;30;0;0;0.0;0.0;0.0;0.0;0.10006557111607821;fraca;fraca
2016;1;30;19;30;0;0;0.0;0.0;0.0;0.2;0.09690752537263363;fraca;fraca
2016;1;13;7;0;0;0;0.2;0.0;0.0;0.0;0.10655046545969109;fraca;fraca
2016;1;16;12;0;0;0;0.2;0.0;0.0;0.0;0.11408162618220345;fraca;fraca
2016;1;4;21;30;3;0;0.0;0.0;0.0;0.2;0.10049906940640378;fraca;fraca
2016;1;27;4;30;0;0;0.2;0.0;0.0;0.0;0.12096454414791007;fraca;fraca
2016;1;10;16;0;0;0;0.0;0.0;0.0;0.2;0.10022438115162073;fraca;fraca
2016;1;12;19;30;1;0;0.0;0.0;0.0;0.2;0.09553332573244903;fraca;fraca
2016;1;21;23;30;0;0;0.0;0.0;0.0;0.0;0.09827454813361707;fraca;fraca
2016;1;17;7;0;0;0;0.4;0.0;0.0;0.2;0.12526084820219413;fraca;fraca
2016;1;5;0;0;2;0;0.0;0.0;0.0;0.2;0.09997624471693316;fraca;fraca
2016;1;6;11;30;10;0;0.4;0.0;0.0;0.2;0.10058193702145106;fraca;fraca
2016;1;9;13;30;0;0;0.2;0.0;0.0;0.0;0.10125504610408458;fraca;fraca
2016;1;5;16;30;0;0;0.4;0.0;0.0;0.2;0.09945463299747674;fraca;fraca
2016;1;24;4;0;0;0;0.0;0.0;0.0;0.0;0.097487955195167;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.09903975044343165;fraca;fraca
2016;1;27;9;30;0;0;0.0;0.0;0.0;0.0;0.0993899843185954;fraca;fraca
2016;1;27;21;30;0;0;0.6;0.0;0.0;0.6;0.17230185971747186;fraca;fraca
2016;1;7;13;0;3;0;0.0;0.0;0.0;0.0;0.10019120769984984;fraca;fraca
2016;1;16;3;30;0;0;0.2;0.0;0.0;0.2;0.10876868099397578;fraca;fraca
2016;1;4;21;0;1;0;0.0;0.0;0.0;0.0;0.09974694748038974;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.0;0.0;0.0955478038137229;fraca;fraca
2016;1;9;11;30;0;0;0.0;0.0;0.0;0.2;0.09819537711322861;fraca;fraca
2016;1;25;18;30;0;0;0.0;0.0;0.0;0.0;0.09995395406787681;fraca;fraca
2016;1;9;9;0;1;0;0.0;0.0;0.0;0.2;0.0995874988248419;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0;0.0;0.09599889017288936;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.0;0.2;0.0957832836091294;fraca;fraca
2016;1;18;9;0;1;0;0.2;0.0;0.0;0.2;0.1144810476193933;fraca;fraca
2016;1;11;15;0;0;0;0.0;0.0;0.0;0.2;0.10022510015108337;fraca;fraca
2016;1;9;22;0;0;0;0.0;0.0;0.0;0.0;0.09875499295118122;fraca;fraca
2016;1;4;6;0;1;0;0.2;0.0;0.0;0.0;0.09854334434402594;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.0;0.0;0.09901685703535394;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.0;0.2;0.10092699533951548;fraca;fraca
2016;1;1;17;30;0;0;0.0;0.0;0.0;0.2;0.10385223637891398;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.0;0.0;0.09950277541228873;fraca;fraca
2016;1;17;21;30;0;0;0.4;0.0;0.0;0.4;0.12426747042136237;fraca;fraca
2016;1;7;1;0;0;0;0.2;0.0;0.0;0.0;0.09769851206843187;fraca;fraca
2016;1;4;18;0;1;0;0.2;0.0;0.0;0.2;0.10126603069465638;fraca;fraca
2016;1;18;22;0;5;0;0.2;0.0;0.0;0.2;0.1178542031185245;fraca;fraca
2016;1;2;23;30;0;0;0.2;0.0;0.0;0.0;0.09924440636031877;fraca;fraca
2016;1;19;5;30;3;0;0.0;0.0;0.0;0.0;0.09921367327776524;fraca;fraca
2016;1;28;8;30;0;0;0.4;0.0;0.0;0.6;0.14613793315704487;fraca;fraca
2016;1;18;23;0;6;0;0.0;0.0;0.0;0.2;0.09905234661165611;fraca;fraca
2016;1;22;14;0;1;0;0.0;0.0;0.0;0.0;0.09997628405834418;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.09994786244199043;fraca;fraca
2016;1;3;15;0;1;0;0.2;0.0;0.0;0.0;0.09985817331433637;fraca;fraca
2016;1;23;21;0;0;0;0.0;0.0;0.0;0.0;0.10017940207175961;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.2;0.10016246073104844;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.0;0.0;0.10034330388224914;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.0;0.2;0.09998036175820817;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.09789864375969108;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.0;0.2;0.09996058495404407;fraca;fraca
