year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.0;0.09357833192796242;fraca;fraca
2016;1;23;18;0;3;0;0.0;0.0;0.0;0.0;0.08465962347844028;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.08307833358877173;fraca;fraca
2016;1;22;16;30;18;0;0.0;0.0;0.0;0.0;0.04082795360361671;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.0;0.0;0.088523381070194;fraca;fraca
2016;1;4;19;0;3;0;0.0;0.0;0.0;0.0;0.07466087945592784;fraca;fraca
2016;1;11;9;30;1;0;0.0;0.0;0.0;0.39;0.09667336674228014;fraca;fraca
2016;1;10;21;30;2;0;0.0;0.0;0.0;0.0;0.08265861738868321;fraca;fraca
2016;1;14;5;30;1;0;0.0;0.0;0.0;0.0;0.09229523015132471;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.08964102844490987;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.059447260895397785;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.0;0.0;0.09827302652544259;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.09817984998631027;fraca;fraca
2016;1;22;22;0;3;0;0.0;0.0;0.0;0.0;0.08908364506751945;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.09487348648419627;fraca;fraca
2016;1;21;19;30;3;0;0.0;0.0;0.0;0.0;0.09818336016150078;fraca;fraca
2016;1;29;23;0;3;0;0.0;0.0;0.0;0.0;0.07457380340093292;fraca;fraca
2016;1;10;14;30;17;0;0.98;0.0;0.0;0.0;0.3570101662964702;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.08185744541399889;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.09968506480057429;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.0;0.0;0.09237851162479818;fraca;fraca
2016;1;9;11;0;3;0;0.0;0.0;0.0;0.0;0.0811471246372242;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0;0.0;0.09386096123058388;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.0;0.0;0.09469409018858513;fraca;fraca
2016;1;2;0;0;6;0;0.0;0.0;0.0;0.0;0.04056225026794594;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.0;0.0;0.09777843949976187;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.09977766279348946;fraca;fraca
2016;1;18;0;0;5;0;0.0;0.0;0.0;0.0;0.06722202955261783;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.0;0.0;0.09800183384988029;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.07523247133053437;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.09254344801427153;fraca;fraca
2016;1;15;18;30;1;0;0.0;0.0;0.0;0.0;0.09486050615733357;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.0;0.0;0.07430108080332556;fraca;fraca
2016;1;11;4;30;0;0;1.38;0.0;0.0;0.2;0.3274162774693008;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.0;0.0;0.072853336905391;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.09983959541414891;fraca;fraca
2016;1;2;4;0;1;0;0.0;0.0;0.0;0.0;0.08555835714470697;fraca;fraca
2016;1;3;23;0;6;0;0.0;0.0;0.0;0.0;0.05334481945642858;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.09632200212788747;fraca;fraca
2016;1;15;10;0;2;0;0.0;0.0;0.0;0.0;0.0877088896749725;fraca;fraca
2016;1;14;13;0;1;0;0.0;0.0;0.0;0.0;0.09500017998691626;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.09971751688635735;fraca;fraca
2016;1;29;10;0;4;0;0.0;0.0;0.0;0.0;0.05903344906658295;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.0;0.0;0.0920714607411948;fraca;fraca
2016;1;31;15;30;3;0;0.0;0.0;0.0;0.0;0.072762629865363;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.0;0.0;0.0859541379417981;fraca;fraca
2016;1;14;19;0;3;1;1.77;4.143978385008743e-06;0.0016129032258064516;1.18;0.7447299533137612;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.0;0.09199825323371383;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.09932506873831362;fraca;fraca
2016;1;6;14;0;9;0;0.0;0.0;0.0;0.0;0.06323325410832184;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.0;0.0;0.09742884933743404;fraca;fraca
2016;1;23;21;30;1;0;0.0;0.0;0.0;0.0;0.09778174634076334;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.09524888727222483;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.05134853152451238;fraca;fraca
2016;1;9;17;0;0;0;4.33;0.0;0.0;0.0;1.631261972457842;fraca;fraca
2016;1;4;17;0;15;0;0.0;0.0;0.0;0.0;0.07615068172615971;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.0;0.0;0.09716191224559403;fraca;fraca
2016;1;7;23;0;20;0;0.0;0.0;0.0;0.0;0.10558078489270131;fraca;fraca
2016;1;2;9;30;1;0;2.56;0.0;0.0;1.37;0.5129900113064845;fraca;fraca
2016;1;13;15;30;3;0;0.0;0.0;0.0;0.0;0.09674361498607367;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0;0.0;0.0996720467986392;fraca;fraca
2016;1;2;23;0;0;0;1.57;0.0;0.0;0.4;0.6134947624283646;fraca;fraca
2016;1;7;23;30;4;0;0.0;0.0;0.0;0.0;0.07933839072196094;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.0;0.0;0.09797722507695064;fraca;fraca
2016;1;14;11;0;1;0;0.0;0.0;0.0;0.0;0.0934631562011208;fraca;fraca
2016;1;12;11;0;2;0;0.2;0.0;0.0;0.0;0.15395157337788093;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.0;0.0;0.05805989418175897;fraca;fraca
2016;1;27;19;0;2;0;0.59;0.0;0.0;1.77;0.2540101645654578;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09120609041138963;fraca;fraca
2016;1;4;23;0;1;0;0.0;0.0;0.0;0.0;0.08710540780745427;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.0;0.0;0.05771689608936861;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.0;0.0;0.09528564019252575;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.0;0.0;0.0906903260235086;fraca;fraca
2016;1;31;19;30;14;0;0.0;0.0;0.0;0.0;0.04446562751162467;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.0;0.09856927803088625;fraca;fraca
2016;1;23;8;0;5;0;0.0;0.0;0.0;0.0;0.060663925058525275;fraca;fraca
2016;1;15;11;30;9;0;0.59;0.0;0.0;0.0;0.23688115442505578;fraca;fraca
2016;1;22;11;0;1;0;0.0;0.0;0.0;0.0;0.08959774610586416;fraca;fraca
2016;1;9;15;30;10;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09334625567352808;fraca;fraca
2016;1;20;1;30;1;0;0.0;0.0;0.0;0.0;0.08141992263968281;fraca;fraca
2016;1;20;10;30;2;0;0.0;0.0;0.0;0.0;0.08231663754021581;fraca;fraca
2016;1;16;20;30;1;0;0.0;0.0;0.0;0.0;0.0913230013861828;fraca;fraca
