year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.0;0.09967502647641822;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.0;0.0;0.0999930459610323;fraca;fraca
2016;1;25;18;0;2;0;0.0;0.0;0.0;0.0;0.09983167113967327;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.0;0.0;0.09979615720752676;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.0;0.0;0.10007508751269854;fraca;fraca
2016;1;11;11;0;0;0;0.0;0.0;0.0;0.2;0.09962173757901592;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.0;0.0;0.09994522284264105;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.0;0.0;0.09974443459170156;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.10014085524661774;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.0;0.0;0.09972246024908037;fraca;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.0;0.0;0.09971283512417183;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.0;0.0;0.09983972372260606;fraca;fraca
2016;1;29;4;0;0;0;0.2;0.0;0.0;0.0;0.1001142995238694;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.0;0.0;0.10018067764697645;fraca;fraca
2016;1;14;22;0;0;0;0.0;0.0;0.0;0.0;0.0998562841609235;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.10008214796812308;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.09966831901101957;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.09969527843580482;fraca;fraca
2016;1;28;15;30;4;0;0.0;0.0;0.0;0.0;0.09996748967562351;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.0;0.0;0.10017770567577909;fraca;fraca
2016;1;14;5;0;1;0;0.0;0.0;0.0;0.0;0.09963155877360906;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.0;0.09998021326286109;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.09969557230847757;fraca;fraca
2016;1;14;23;30;1;0;0.0;0.0;0.0;0.0;0.10032955838496081;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.0;0.10004128049478543;fraca;fraca
2016;1;17;22;30;1;0;0.0;0.0;0.0;0.0;0.1004004869896946;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0;0.0;0.10001751210698194;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.0;0.0;0.09983616364187585;fraca;fraca
2016;1;1;13;0;5;0;0.0;0.0;0.0;0.0;0.10012767192240422;fraca;fraca
2016;1;29;21;0;1;0;0.0;0.0;0.0;0.0;0.09984700890132973;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.10002629276888707;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.0;0.0;0.09979904471984534;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.0997078463539711;fraca;fraca
