year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;5;0;0.0;0.0;0.0;0.0;0.06952134107018137;fraca;fraca
2016;1;8;7;30;2;0;0.0;0.0;0.0;0.0;0.09618695431520008;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.15952329322816805;fraca;fraca
2016;1;18;12;0;6;0;0.0;0.0;0.0;0.0;0.08674550039674989;fraca;fraca
2016;1;13;15;0;4;0;0.0;0.0;0.0;0.0;0.09600371204858638;fraca;fraca
2016;1;11;11;30;0;0;0.2;0.0;0.0;0.0;0.13809603938202653;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.090661630777507;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.0;0.0;0.0;0.07298132195038587;fraca;fraca
2016;1;11;15;0;1;0;0.99;0.0;0.0;0.2;0.37712766130021746;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;1.38;0.09517063991305674;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.0825626034531135;fraca;fraca
2016;1;10;23;0;2;0;0.62;0.0;0.0;0.2;0.2866854530830376;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.0;0.0;0.09919607615093495;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.0;0.0;0.05276375651574172;fraca;fraca
2016;1;23;18;0;2;0;0.0;0.0;0.0;0.0;0.0993725243890311;fraca;fraca
2016;1;20;12;30;4;0;0.0;0.0;0.0;0.0;0.08819860901128607;fraca;fraca
2016;1;7;15;30;3;0;0.0;0.0;0.0;0.0;0.09376814095461805;fraca;fraca
2016;1;8;1;0;1;0;0.0;0.0;0.0;0.0;0.08869214830271899;fraca;fraca
2016;1;7;17;0;1;0;0.0;0.0;0.0;0.0;0.09975338555805413;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.0;0.0;0.08901430298224611;fraca;fraca
2016;1;18;22;30;3;0;0.0;0.0;0.0;0.0;0.09206497204504549;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.0;0.10000054750097531;fraca;fraca
2016;1;15;17;0;6;0;0.0;0.0;0.0;0.0;0.09442936637910693;fraca;fraca
2016;1;31;7;0;1;0;0.0;0.0;0.0;0.0;0.10000612596217762;fraca;fraca
2016;1;25;4;30;1;0;0.0;0.0;0.0;0.0;0.08330535797588468;fraca;fraca
2016;1;26;12;0;1;0;0.0;0.0;0.0;0.0;0.0995262193078692;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.07583732294811663;fraca;fraca
2016;1;13;17;0;3;0;0.0;0.0;0.0;0.0;0.09887822682609082;fraca;fraca
2016;1;6;10;0;5;0;0.0;0.0;0.0;0.0;0.08426625675312982;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.09834039809819783;fraca;fraca
2016;1;30;22;30;5;0;0.0;0.0;0.0;0.0;0.0674963696558688;fraca;fraca
2016;1;5;9;30;1;0;0.0;0.0;0.0;0.0;0.09676461426848881;fraca;fraca
2016;1;15;1;0;4;0;0.6;0.0;0.0;0.81;0.175240430661741;fraca;fraca
2016;1;10;12;30;1;0;0.0;0.0;0.0;0.0;0.08986251147977198;fraca;fraca
2016;1;17;21;0;3;0;0.0;0.0;0.0;0.0;0.10014097215904316;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.09783535846257685;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.07472532093067841;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.0;0.09932778356946592;fraca;fraca
2016;1;10;22;0;2;0;0.0;0.0;0.0;0.0;0.10005589408472426;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.10011283877136945;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.10000786145298113;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.10014142603828846;fraca;fraca
2016;1;5;7;0;1;0;0.0;0.0;0.0;0.0;0.0968709585256522;fraca;fraca
2016;1;24;2;0;8;0;0.0;0.0;0.0;0.0;0.041912988090044845;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0;0.0;0.09895824553101296;fraca;fraca
2016;1;18;16;0;1;0;0.0;0.0;0.0;0.0;0.0991782976595732;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.0;0.2;0.09932264898385901;fraca;fraca
2016;1;30;10;0;2;0;0.0;0.0;0.0;0.0;0.09990738046454117;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.08612249103658032;fraca;fraca
2016;1;18;16;30;1;0;0.0;0.0;0.0;0.0;0.08222773342949541;fraca;fraca
2016;1;15;7;30;0;0;0.79;0.0;0.0;0.0;0.2549561282355035;fraca;fraca
2016;1;2;7;30;0;0;0.4;0.0;0.0;0.0;0.18938615678207027;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0;0.0;0.09473865190611752;fraca;fraca
2016;1;30;0;30;2;0;0.0;0.0;0.0;0.0;0.0776196893290475;fraca;fraca
2016;1;17;0;30;5;0;0.0;0.0;0.0;0.0;0.1003665162153089;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.0;0.4;0.09538617994139331;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.0;0.0;0.09786459858736984;fraca;fraca
2016;1;13;1;30;3;0;0.0;0.0;0.0;0.0;0.10060644468425783;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.0;0.0;0.0;0.1368535122153598;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09933826588674988;fraca;fraca
2016;1;1;17;0;1;0;0.0;0.0;0.0;0.0;0.10015348707465721;fraca;fraca
2016;1;16;23;0;6;0;0.0;0.0;0.0;0.0;0.09856194837926546;fraca;fraca
2016;1;16;19;0;2;0;0.0;0.0;0.0;0.0;0.09995511115234068;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.0;0.09975735694609211;fraca;fraca
2016;1;28;16;0;3;0;0.0;0.0;0.0;0.0;0.09993964494942142;fraca;fraca
2016;1;8;13;0;0;0;0.0;0.0;0.0;0.0;0.09958311667000563;fraca;fraca
2016;1;14;15;0;3;0;0.0;0.0;0.0;0.0;0.09780845226881629;fraca;fraca
2016;1;6;20;0;3;0;0.0;0.0;0.0;0.0;0.09948121072387872;fraca;fraca
2016;1;26;12;30;4;0;0.0;0.0;0.0;0.0;0.08145877844691762;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.10023938671878607;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0;0.0;0.09186888196704457;fraca;fraca
2016;1;20;16;30;2;0;0.0;0.0;0.0;0.0;0.08170601120411414;fraca;fraca
2016;1;14;14;30;0;0;0.0;0.0;0.0;0.0;0.0847971675915824;fraca;fraca
2016;1;1;4;30;5;0;0.0;0.0;0.0;0.0;0.0995598240247344;fraca;fraca
2016;1;22;22;30;5;0;0.0;0.0;0.0;0.0;0.09011486210299235;fraca;fraca
2016;1;3;22;30;1;0;0.0;0.0;0.0;0.0;0.10000697737614539;fraca;fraca
2016;1;16;13;30;3;0;0.0;0.0;0.0;0.0;0.08745800440618678;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.0;0.0;0.09951609152004481;fraca;fraca
2016;1;5;17;0;3;0;0.0;0.0;0.0;0.0;0.09867652913492053;fraca;fraca
2016;1;14;21;30;0;0;0.98;0.0;0.0;2.94;0.36220569107278067;moderada;fraca
2016;1;7;21;30;7;0;0.0;0.0;0.0;0.0;0.09753201869313477;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.0;0.0;0.09913845820249767;fraca;fraca
2016;1;15;9;0;1;0;0.0;0.0;0.0;0.0;0.0986324219528334;fraca;fraca
2016;1;21;6;30;1;0;0.0;0.0;0.0;0.0;0.08734600810745885;fraca;fraca
2016;1;2;23;0;0;0;0.2;0.0;0.0;0.0;0.1535263666902078;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0;0.0;0.08608572505849965;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.08698561715042041;fraca;fraca
2016;1;27;6;30;2;0;0.0;0.0;0.0;0.0;0.07750721168432761;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.0;0.0;0.0471975960126203;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.0;0.0;0.0932215515531083;fraca;fraca
2016;1;18;20;30;4;0;0.0;0.0;0.0;0.0;0.09115397701706751;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.0;0.0;0.09737157709100996;fraca;fraca
2016;1;9;2;0;2;0;0.0;0.0;0.0;0.0;0.0858111492175655;fraca;fraca
2016;1;14;8;30;6;0;0.0;0.0;0.0;0.0;0.09281291005018444;fraca;fraca
2016;1;9;7;0;1;0;0.0;0.0;0.0;0.0;0.09750610484672029;fraca;fraca
2016;1;8;19;0;6;0;0.0;0.0;0.0;0.0;0.09522181025415266;fraca;fraca
2016;1;7;20;30;9;0;0.0;0.0;0.0;0.0;0.09740250109116477;fraca;fraca
2016;1;10;13;30;3;0;0.0;0.0;0.0;0.0;0.09082312693281924;fraca;fraca
2016;1;12;22;30;3;0;0.0;0.0;0.0;0.0;0.09702353566847188;fraca;fraca
2016;1;10;4;0;0;0;4.93;0.0;0.0;3.75;1.0055394219421045;moderada;fraca
2016;1;7;15;0;4;0;0.0;0.0;0.0;0.0;0.095554234277198;fraca;fraca
2016;1;16;21;30;8;0;0.0;0.0;0.0;0.0;0.09540723479553126;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.0;0.0;0.09911105513409124;fraca;fraca
2016;1;17;13;30;6;0;0.0;0.0;0.0;0.0;0.09106201593928276;fraca;fraca
2016;1;25;2;0;0;0;0.0;0.0;0.0;0.0;0.09823756535233086;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.09970816753267853;fraca;fraca
2016;1;25;19;0;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09743547547813547;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.0;0.0;0.09661440736634397;fraca;fraca
2016;1;29;14;0;2;0;0.0;0.0;0.0;0.0;0.0997648164698215;fraca;fraca
