year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.09997429229063466;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.097995317475099;fraca;fraca
2016;1;17;20;30;0;0;0.0;0.0;0.0;0.0;0.0978564018444293;fraca;fraca
2016;1;13;18;0;0;0;0.2;0.0;0.0;0.2;0.11321192263554798;fraca;fraca
2016;1;4;5;30;0;0;0.2;0.0;0.0;0.0;0.0982247429974817;fraca;fraca
2016;1;3;21;30;4;0;0.2;0.0;0.0;0.0;0.09986972544717017;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.1000229513340732;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.2;0.09948902946752665;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.0;0.0;0.09954445525024742;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.09973648099110151;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.10021038249680887;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.2;0.1005721553475188;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.10025854921658912;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0;0.0;0.10009783324020056;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.09956808689521097;fraca;fraca
2016;1;14;7;30;1;0;0.4;0.0;0.0;0.2;0.11527815000793258;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09916424313152501;fraca;fraca
2016;1;12;7;0;3;0;0.2;0.0;0.0;0.0;0.10805227983846895;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.0;0.0;0.09975641751206273;fraca;fraca
2016;1;14;11;0;0;0;0.2;0.0;0.0;0.4;0.11397772589562234;fraca;fraca
2016;1;3;12;0;0;0;0.2;0.0;0.0;0.0;0.09961951025147305;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;0.09952536903150684;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.09929933873282455;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.0998165916624368;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.0;0.2;0.10037381507162409;fraca;fraca
2016;1;3;11;0;0;0;0.2;0.0;0.0;0.0;0.09942820008606586;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.0;0.0;0.09387919838468169;fraca;fraca
2016;1;24;13;30;1;0;0.0;0.0;0.0;0.0;0.0983223520944166;fraca;fraca
2016;1;16;0;0;0;0;0.2;0.0;0.0;0.0;0.1119833869170453;fraca;fraca
2016;1;28;9;30;1;0;0.4;0.0;0.0;0.4;0.16039503712237507;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.2;0.09897228010170463;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09997151213653795;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.09628622062265742;fraca;fraca
2016;1;15;12;30;1;0;0.2;0.0;0.0;0.0;0.10906801781313409;fraca;fraca
2016;1;21;11;0;6;0;0.0;0.0;0.0;0.0;0.09252113990370588;fraca;fraca
2016;1;3;18;30;9;0;0.0;0.0;0.0;0.2;0.09974172917006759;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.0;0.0;0.09529111779056383;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09181710231758562;fraca;fraca
2016;1;31;0;0;1;0;0.0;0.0;0.0;0.0;0.09994547251728776;fraca;fraca
2016;1;28;2;0;1;0;0.79;0.0;0.0;0.6;0.2056265417215924;fraca;fraca
2016;1;4;1;30;12;0;0.0;0.0;0.0;0.2;0.09406189342555422;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.09726018958142586;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.0;0.0;0.09390006965244287;fraca;fraca
2016;1;11;16;30;3;0;0.2;0.0;0.0;0.0;0.10857619130198277;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.0;0.0;0.09875532952339434;fraca;fraca
2016;1;10;20;30;1;0;0.4;0.0;0.0;0.2;0.11949395739363607;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.0;0.0;0.10020758925766711;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.0;0.0;0.09800414822201316;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.0;0.0;0.09916896759830725;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0;0.0;0.09972448394413853;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.0;0.0;0.09984103090345482;fraca;fraca
2016;1;21;6;0;1;0;0.0;0.0;0.0;0.0;0.10004489636159904;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.0;0.2;0.09984933269607084;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.0;0.0;0.09981226685697416;fraca;fraca
2016;1;23;6;30;1;0;0.0;0.0;0.0;0.0;0.09558522285960731;fraca;fraca
2016;1;5;0;30;1;0;0.2;0.0;0.0;0.0;0.10131105494872313;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.2;0.1001800543437182;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09983597577826082;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.09930193354299395;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0;0.0;0.0934121634085144;fraca;fraca
