year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.2;0.0;0.0;0.2;0.12730935773805796;fraca;fraca
2016;1;23;18;0;3;0;0.0;0.0;0.0;0.0;0.10008512091628873;fraca;fraca
2016;1;7;18;30;3;0;0.0;0.0;0.0;0.0;0.09741683853536419;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.0;0.0;0.10014642560263252;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.0;0.0;0.10007550566586886;fraca;fraca
2016;1;4;19;0;2;0;0.0;0.0;0.0;0.2;0.0996592847192208;fraca;fraca
2016;1;11;9;30;11;0;0.2;0.0;0.0;0.0;0.10814242875765;fraca;fraca
2016;1;10;21;30;0;0;0.2;0.0;0.0;0.0;0.10261879324843103;fraca;fraca
2016;1;14;5;30;3;0;0.0;0.0;0.0;0.2;0.09937574722736063;fraca;fraca
2016;1;7;2;30;0;0;0.2;0.0;0.0;0.0;0.100103487663578;fraca;fraca
2016;1;28;4;30;0;0;0.4;0.0;0.0;0.6;0.14649637830496864;fraca;fraca
2016;1;27;14;0;1;0;0.0;0.0;0.0;0.0;0.100084335703978;fraca;fraca
2016;1;9;7;30;0;0;0.2;0.0;0.0;0.0;0.10170003980276697;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.0;0.1000552367919305;fraca;fraca
2016;1;17;4;0;0;0;0.4;0.0;0.0;0.2;0.1204594867010431;fraca;fraca
2016;1;21;19;30;1;0;0.0;0.0;0.0;0.0;0.09982107842807196;fraca;fraca
2016;1;29;23;0;2;0;0.2;0.0;0.0;0.2;0.13020430175966768;fraca;fraca
2016;1;10;14;30;2;0;0.2;0.0;0.0;0.0;0.10299721636316715;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.09987688494634471;fraca;fraca
2016;1;4;2;0;1;0;0.2;0.0;0.0;0.0;0.09689003008421147;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.10005229238234546;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.0;0.10000130233722458;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0;0.0;0.098925285584732;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.0;0.0;0.100354342766779;fraca;fraca
2016;1;2;0;0;6;0;0.0;0.0;0.0;0.2;0.10409305158863556;fraca;fraca
2016;1;22;18;30;3;0;0.0;0.0;0.0;0.0;0.10038439644887175;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.2;0.09949097291083552;fraca;fraca
2016;1;18;0;0;0;0;0.2;0.0;0.0;0.2;0.10300162750004448;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.0971180488226877;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.2;0.10052947072293049;fraca;fraca
2016;1;6;19;0;0;0;0.2;0.0;0.0;0.2;0.10432008663098656;fraca;fraca
2016;1;15;18;30;0;0;0.2;0.0;0.0;0.0;0.10944892311976771;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.0;0.0;0.09981491000237173;fraca;fraca
2016;1;11;4;30;0;0;0.0;0.0;0.0;0.2;0.09893875376789539;fraca;fraca
2016;1;3;1;30;0;0;0.2;0.0;0.0;0.0;0.09650219180984675;fraca;fraca
