year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;2;0;0.0;0.0;0.0;0.0;0.09650069237502346;fraca;fraca
2016;1;26;7;0;10;0;0.0;0.0;0.0;0.0;0.0615415403384737;fraca;fraca
2016;1;29;13;30;14;0;0.0;0.0;0.0;0.0;0.08251274828037103;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0;0.0;0.10011185738700246;fraca;fraca
2016;1;11;19;0;16;0;0.2;0.0;0.0;0.2;0.1525315975693401;fraca;fraca
2016;1;18;11;30;12;0;0.0;0.0;0.0;0.0;0.09941345312212901;fraca;fraca
2016;1;2;4;30;1;0;4.73;0.0;0.0;0.0;1.4246610163577453;fraca;fraca
2016;1;13;1;30;2;0;0.0;0.0;0.0;0.0;0.09990364857826839;fraca;fraca
2016;1;13;22;0;12;0;0.0;0.0;0.0;0.0;0.06486193046401889;fraca;fraca
2016;1;29;20;0;19;0;0.0;0.0;0.0;0.0;0.09493343079260741;fraca;fraca
2016;1;5;3;0;1;0;0.0;0.0;0.0;0.0;0.10010273639791534;fraca;fraca
2016;1;18;23;30;9;0;0.0;0.0;0.0;0.0;0.09897549152437135;fraca;fraca
2016;1;11;12;0;15;0;0.0;0.0;0.0;0.2;0.07258248498928543;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.0;0.0;0.09910024886638136;fraca;fraca
2016;1;9;14;30;19;0;0.0;0.0;0.0;0.0;0.07160402900180307;fraca;fraca
2016;1;21;9;30;17;0;0.0;0.0;0.0;0.0;0.09435861974680082;fraca;fraca
2016;1;25;15;30;12;0;0.0;0.0;0.0;0.0;0.09581701138921128;fraca;fraca
2016;1;27;6;30;4;0;0.0;0.0;0.0;0.0;0.09572997627513724;fraca;fraca
2016;1;20;12;30;14;0;0.0;0.0;0.0;0.0;0.09796149584428682;fraca;fraca
2016;1;12;10;30;14;0;0.2;0.0;0.0;0.4;0.18222060017142516;fraca;fraca
2016;1;24;15;0;22;0;0.0;0.0;0.0;0.0;0.08568830367211533;fraca;fraca
2016;1;17;15;30;20;0;0.0;0.0;0.0;0.0;0.09898641690277332;fraca;fraca
2016;1;10;23;30;7;0;0.0;0.0;0.0;0.2;0.09672213541713381;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.09915290546861455;fraca;fraca
2016;1;25;22;0;15;0;0.0;0.0;0.0;0.0;0.09767503490435436;fraca;fraca
2016;1;14;5;0;5;0;0.0;0.0;0.0;0.0;0.09907952248388263;fraca;fraca
2016;1;25;19;0;14;0;0.0;0.0;0.0;0.0;0.10030909323609782;fraca;fraca
2016;1;3;17;30;12;0;0.0;0.0;0.0;0.0;0.047306695305044166;fraca;fraca
2016;1;20;2;30;4;0;0.0;0.0;0.0;0.0;0.09781334905111783;fraca;fraca
2016;1;15;10;0;10;0;0.0;0.0;0.0;0.0;0.09578527242276202;fraca;fraca
2016;1;20;0;30;13;0;0.0;0.0;0.0;0.0;0.09595876869808395;fraca;fraca
2016;1;28;18;0;15;0;0.0;0.0;0.0;0.0;0.09514787373152689;fraca;fraca
2016;1;12;23;0;3;0;0.0;0.0;0.0;0.0;0.07172702303511536;fraca;fraca
2016;1;22;12;0;26;0;0.0;0.0;0.0;0.0;0.07402422705755163;fraca;fraca
2016;1;24;11;30;9;0;0.0;0.0;0.0;0.0;0.0960169610674001;fraca;fraca
2016;1;7;19;0;21;0;0.0;0.0;0.0;0.0;-0.008102102105025488;fraca;fraca
2016;1;26;7;30;8;0;0.0;0.0;0.0;0.0;0.09137139905940173;fraca;fraca
2016;1;22;18;0;11;0;0.0;0.0;0.0;0.0;0.09844395500597092;fraca;fraca
2016;1;7;18;30;18;0;0.0;0.0;0.0;0.0;0.05510779181892789;fraca;fraca
2016;1;25;4;0;4;0;0.0;0.0;0.0;0.0;0.07591074899079342;fraca;fraca
2016;1;4;23;0;6;0;0.0;0.0;0.0;0.0;0.07816583153905754;fraca;fraca
2016;1;20;14;30;26;0;0.0;0.0;0.0;0.0;0.09152304324103444;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.09624236043184864;fraca;fraca
2016;1;14;15;30;9;0;0.0;0.0;0.0;0.0;0.09857943540642966;fraca;fraca
2016;1;14;10;30;10;0;0.0;0.0;0.0;0.0;0.0990919068634698;fraca;fraca
2016;1;29;1;30;11;0;0.0;0.0;0.0;0.0;0.06560673489886926;fraca;fraca
2016;1;18;11;0;14;0;0.0;0.0;0.0;0.0;0.09268595702793425;fraca;fraca
2016;1;21;20;0;13;0;0.0;0.0;0.0;0.0;0.09257120040479816;fraca;fraca
2016;1;26;19;30;28;0;0.0;0.0;0.0;0.0;0.05115528984066897;fraca;fraca
2016;1;4;15;30;13;0;0.0;0.0;0.0;0.0;0.05184502580503525;fraca;fraca
2016;1;28;16;0;13;0;0.0;0.0;0.0;0.0;0.0907443681078689;fraca;fraca
2016;1;26;19;0;13;0;0.0;0.0;0.0;0.0;0.10068644930802206;fraca;fraca
2016;1;21;21;0;21;0;0.0;0.0;0.0;0.0;0.08793246106937913;fraca;fraca
2016;1;27;12;0;22;0;0.0;0.0;0.0;0.0;0.052423345622164;fraca;fraca
2016;1;29;23;30;22;0;0.0;0.0;0.0;0.0;0.05955648638277122;fraca;fraca
2016;1;9;22;0;0;0;1.17;0.0;0.0;0.4;0.48528192644721646;fraca;fraca
2016;1;5;23;0;4;0;0.0;0.0;0.0;0.0;0.07835012018390686;fraca;fraca
2016;1;11;4;0;1;0;0.59;0.0;0.0;0.4;0.3593520045889159;fraca;fraca
2016;1;3;8;30;4;0;0.0;0.0;0.0;0.0;0.09546679447845163;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.39;0.10064271854422613;fraca;fraca
2016;1;24;3;30;2;0;0.0;0.0;0.0;0.0;0.0982085420615274;fraca;fraca
2016;1;22;22;0;14;0;0.0;0.0;0.0;0.0;0.09000830749505673;fraca;fraca
2016;1;30;11;30;33;0;0.0;0.0;0.0;0.2;-0.031667955113338864;fraca;fraca
2016;1;13;3;0;1;0;0.0;0.0;0.0;0.0;0.09963946826021675;fraca;fraca
2016;1;5;20;0;8;0;0.0;0.0;0.0;0.0;0.07922698621322788;fraca;fraca
2016;1;25;11;0;22;0;0.0;0.0;0.0;0.0;0.06233500465046682;fraca;fraca
2016;1;10;2;0;2;0;0.0;0.0;0.0;0.0;0.09998258569655338;fraca;fraca
2016;1;25;16;30;21;0;0.0;0.0;0.0;0.0;0.07884285930487656;fraca;fraca
2016;1;15;1;30;7;0;0.79;0.0;0.0;0.6;0.4156678614196979;fraca;fraca
2016;1;10;11;0;9;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09477105046286971;fraca;fraca
2016;1;23;8;0;1;0;0.0;0.0;0.0;0.0;0.10085369636894381;fraca;fraca
2016;1;17;2;0;10;0;0.0;0.0;0.0;0.0;0.09329750513387192;fraca;fraca
2016;1;14;11;30;11;0;0.0;0.0;0.0;0.0;0.09842711444545371;fraca;fraca
2016;1;31;18;0;15;0;0.0;0.0;0.0;0.0;0.08316003293833962;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.98;0.09934517774981677;fraca;fraca
2016;1;7;23;0;13;0;0.0;0.0;0.0;0.0;0.04769163573187252;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.0;0.0;0.09993413979972987;fraca;fraca
2016;1;17;20;0;22;0;0.0;0.0;0.0;0.0;0.063878319522637;fraca;fraca
2016;1;3;15;30;8;0;0.0;0.0;0.0;0.0;0.07304477171662749;fraca;fraca
2016;1;24;17;30;13;0;0.0;0.0;0.0;0.0;0.09700217813086864;fraca;fraca
