year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;5;0;0.2;0.0;0.0;0.2;0.10528153763830722;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.2;0.10002466410385963;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09168657303329503;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.09993276095225784;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.0;0.09580961225922408;fraca;fraca
2016;1;10;14;0;0;0;0.2;0.0;0.0;0.0;0.12543412551698935;fraca;fraca
2016;1;2;14;0;4;0;0.2;0.0;0.0;0.0;0.12873455235496972;fraca;fraca
2016;1;5;10;0;3;0;0.0;0.0;0.0;0.0;0.09174778429074443;fraca;fraca
2016;1;10;12;0;0;0;0.2;0.0;0.0;0.0;0.12416546810554713;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.0;0.0;0.0;0.13535918156220533;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.09821995417920065;fraca;fraca
2016;1;29;2;30;0;0;0.2;0.0;0.0;0.0;0.10309208692884014;fraca;fraca
2016;1;10;6;0;0;0;1.17;0.0;0.0;1.37;0.27279128571983186;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.0;0.0;0.08893141498960705;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.2;0.09985155836158005;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.0997812782110839;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.0;0.0;0.09998641359497001;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.09468095907060486;fraca;fraca
2016;1;7;1;0;1;0;0.0;0.0;0.0;0.0;0.09502695411936762;fraca;fraca
2016;1;5;15;0;1;0;0.0;0.0;0.0;0.0;0.09538670729141191;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.0;0.0;0.08038354169659129;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0;0.0;0.09685478958025079;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.0;0.0;0.09987728722050254;fraca;fraca
2016;1;10;11;0;2;0;0.2;0.0;0.0;0.0;0.11712485028597569;fraca;fraca
