year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;21;0;0.0;0.0;0.0;0.0;0.08465910429667439;fraca;fraca
2016;1;18;21;0;19;0;0.0;0.0;0.0;0.0;0.06251338090121966;fraca;fraca
2016;1;25;12;0;24;0;0.0;0.0;0.0;0.0;0.08893117715829718;fraca;fraca
2016;1;25;1;0;8;0;0.0;0.0;0.0;0.0;0.010208143041388673;fraca;fraca
2016;1;31;21;0;30;0;0.0;0.0;0.0;0.0;0.08095667557339586;fraca;fraca
2016;1;28;22;0;16;0;0.0;0.0;0.0;0.0;0.10049275358381243;fraca;fraca
2016;1;17;19;30;12;0;0.0;0.0;0.0;0.0;0.10029733585273409;fraca;fraca
2016;1;2;15;0;10;0;0.0;0.0;0.0;0.0;0.07779259762428009;fraca;fraca
2016;1;22;18;30;21;0;0.0;0.0;0.0;0.0;0.09677139945320795;fraca;fraca
2016;1;17;19;0;21;0;0.0;0.0;0.0;0.0;0.06494498324668169;fraca;fraca
2016;1;27;22;0;13;0;1.37;0.0;0.0;1.57;0.8379187424918582;fraca;fraca
2016;1;29;21;30;18;0;0.0;0.0;0.0;0.0;0.0872911267314817;fraca;fraca
2016;1;27;20;30;10;0;2.17;0.0;0.0;1.77;0.8756667865991765;fraca;fraca
2016;1;6;6;30;2;0;0.0;0.0;0.0;0.0;0.09817445113799356;fraca;fraca
2016;1;23;23;30;17;0;0.0;0.0;0.0;0.0;0.09428542076673402;fraca;fraca
2016;1;16;20;30;12;0;0.0;0.0;0.0;0.0;0.100292885729029;fraca;fraca
2016;1;14;19;30;14;0;0.0;0.0;0.0;0.2;0.09861406426250702;fraca;fraca
2016;1;22;10;0;16;0;0.0;0.0;0.0;0.0;0.09364447882044374;fraca;fraca
2016;1;3;23;30;2;0;0.0;0.0;0.0;0.0;0.09820156165603694;fraca;fraca
2016;1;30;16;0;17;0;0.0;0.0;0.0;0.0;0.07949872221401993;fraca;fraca
2016;1;16;8;30;7;0;0.0;0.0;0.0;0.0;0.09912547628043916;fraca;fraca
2016;1;28;12;30;23;0;0.0;0.0;0.0;0.0;0.09114286792566334;fraca;fraca
2016;1;22;15;0;18;0;0.0;0.0;0.0;0.0;0.09675569712757931;fraca;fraca
2016;1;18;0;30;8;0;0.0;0.0;0.0;0.0;0.09774477612825744;fraca;fraca
2016;1;29;6;0;1;0;0.0;0.0;0.0;0.0;-0.024274367032574518;fraca;fraca
2016;1;12;19;0;14;0;0.0;0.0;0.0;0.0;0.047489937368612345;fraca;fraca
2016;1;13;15;0;7;0;0.0;0.0;0.0;0.0;0.08320527248464299;fraca;fraca
2016;1;15;9;0;9;0;0.0;0.0;0.0;0.0;0.09695420032126884;fraca;fraca
2016;1;6;12;30;21;0;0.0;0.0;0.0;0.0;0.060403393617311785;fraca;fraca
2016;1;4;22;0;6;0;0.0;0.0;0.0;0.0;0.07969478856484774;fraca;fraca
2016;1;24;10;30;7;0;0.0;0.0;0.0;0.0;0.09646553293234933;fraca;fraca
2016;1;26;9;30;10;0;0.0;0.0;0.0;0.0;0.09445005044079141;fraca;fraca
2016;1;23;0;30;8;0;0.0;0.0;0.0;0.0;0.09352034747881771;fraca;fraca
2016;1;11;21;0;17;0;0.0;0.0;0.0;0.0;0.02927046642930592;fraca;fraca
2016;1;21;13;0;13;0;0.0;0.0;0.0;0.0;0.09568482541084905;fraca;fraca
2016;1;31;6;0;2;0;0.0;0.0;0.0;0.0;-0.05616738364394386;fraca;fraca
2016;1;21;2;30;3;0;0.0;0.0;0.0;0.0;0.09760557794037367;fraca;fraca
2016;1;22;12;30;28;0;0.0;0.0;0.0;0.0;0.09996926048679916;fraca;fraca
2016;1;26;19;30;28;0;0.0;0.0;0.0;0.0;0.08805423809921725;fraca;fraca
2016;1;15;8;0;8;0;0.4;0.0;0.0;0.2;0.3114763348801037;fraca;fraca
2016;1;26;7;30;8;0;0.0;0.0;0.0;0.0;0.09454199092633625;fraca;fraca
2016;1;10;5;30;0;0;1.38;0.0;0.0;0.0;0.5342973567679736;fraca;fraca
2016;1;1;19;30;4;0;0.0;0.0;0.0;3.74;0.08226868913840474;moderada;fraca
2016;1;22;7;0;7;0;0.0;0.0;0.0;0.0;0.07616044594236787;fraca;fraca
2016;1;27;23;0;11;0;1.57;0.0;0.0;0.79;0.9112801778902886;fraca;fraca
2016;1;8;12;30;30;0;0.0;0.0;0.0;0.0;0.0579052191387745;fraca;fraca
2016;1;11;19;0;16;0;0.2;0.0;0.0;0.2;0.1420714932430564;fraca;fraca
2016;1;1;18;30;11;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0708745383980875;fraca;fraca
2016;1;15;7;0;1;0;0.39;0.0;0.0;0.98;0.278713432049775;fraca;fraca
2016;1;31;13;30;18;0;0.0;0.0;0.0;0.0;0.08827403972811937;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.0;0.0;0.09832634409987201;fraca;fraca
2016;1;29;14;30;11;0;0.0;0.0;0.0;0.0;0.09675173566927836;fraca;fraca
2016;1;5;21;0;11;0;0.0;0.0;0.0;0.0;0.05532420247435138;fraca;fraca
2016;1;3;21;30;8;0;0.0;0.0;0.0;0.0;0.07377797793760105;fraca;fraca
2016;1;21;10;0;8;0;0.0;0.0;0.0;0.0;0.09129213689652421;fraca;fraca
2016;1;23;11;0;18;0;0.0;0.0;0.0;0.0;0.09347749391428789;fraca;fraca
2016;1;19;23;30;6;0;0.0;0.0;0.0;0.0;0.09608683321577399;fraca;fraca
2016;1;20;22;30;16;0;0.0;0.0;0.0;0.0;0.09881932735899718;fraca;fraca
2016;1;14;16;30;15;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.11855057401594554;fraca;fraca
2016;1;15;17;30;18;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.117752836655095;fraca;fraca
2016;1;26;2;0;1;0;0.0;0.0;0.0;0.0;-0.015079708261749147;fraca;fraca
2016;1;30;0;0;16;0;0.0;0.0;0.0;0.0;-0.07186416663786882;fraca;fraca
2016;1;16;22;30;19;0;0.0;0.0;0.0;0.0;0.10016375527206084;fraca;fraca
2016;1;24;21;0;11;0;0.0;0.0;0.0;0.0;0.09343603154384689;fraca;fraca
2016;1;18;17;30;28;0;0.0;0.0;0.0;0.0;0.10021496371062216;fraca;fraca
2016;1;6;9;30;9;0;0.0;0.0;0.0;0.0;0.09169951867476261;fraca;fraca
2016;1;6;7;30;5;0;0.0;0.0;0.0;0.0;0.09733253898981137;fraca;fraca
2016;1;24;4;30;3;0;0.0;0.0;0.0;0.0;0.0973572584816173;fraca;fraca
2016;1;15;8;30;2;0;0.2;0.0;0.0;0.0;0.1701463707771504;fraca;fraca
2016;1;28;6;0;1;0;0.0;0.0;0.0;0.0;-0.008620058888803073;fraca;fraca
2016;1;16;11;30;14;0;0.0;0.0;0.0;0.0;0.09900896958554845;fraca;fraca
2016;1;13;11;0;14;0;0.0;0.0;0.0;0.0;0.08298636083727445;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.2;0.09995632496221968;fraca;fraca
2016;1;22;1;0;5;0;0.0;0.0;0.0;0.0;0.04293222281894832;fraca;fraca
2016;1;17;15;30;20;0;0.0;0.0;0.0;0.0;0.09897371898752966;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0;0.0;0.0810688599823785;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.0;0.0;0.08672379714313977;fraca;fraca
2016;1;30;16;30;26;0;0.0;0.0;0.0;0.0;0.08551390832457367;fraca;fraca
2016;1;12;23;0;3;0;0.0;0.0;0.0;0.0;0.06968372136185658;fraca;fraca
2016;1;12;8;0;9;0;0.98;0.0;0.0;0.6;0.6026725287710348;fraca;fraca
2016;1;28;1;0;2;0;0.0;0.0;0.0;0.0;-0.05718932106683933;fraca;fraca
2016;1;14;7;30;9;0;0.0;0.0;0.0;0.0;0.10054589349117887;fraca;fraca
2016;1;27;12;0;22;0;0.0;0.0;0.0;0.0;0.07675501463293671;fraca;fraca
2016;1;11;12;0;15;0;0.0;0.0;0.0;0.2;0.07074217437538594;fraca;fraca
2016;1;26;12;0;11;0;0.0;0.0;0.0;0.0;0.07916258324000996;fraca;fraca
2016;1;17;23;30;21;0;0.0;0.0;0.0;0.0;0.10038445994468675;fraca;fraca
2016;1;18;7;30;4;0;0.0;0.0;0.0;0.0;0.09784580590487674;fraca;fraca
2016;1;23;15;0;26;0;0.0;0.0;0.0;0.0;0.0989778194163044;fraca;fraca
2016;1;16;13;30;14;0;0.0;0.0;0.0;0.0;0.09890298751429477;fraca;fraca
2016;1;11;20;30;12;0;0.0;0.0;0.0;0.0;0.09501005028898318;fraca;fraca
2016;1;9;22;0;0;0;1.17;0.0;0.0;0.4;0.4971564055495585;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.0;0.0;0.09084066078013392;fraca;fraca
2016;1;4;20;30;15;0;0.0;0.0;0.0;0.0;0.05346391279697754;fraca;fraca
2016;1;12;0;30;3;0;0.0;0.0;0.0;0.0;0.09855160201243124;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.08877761214822638;fraca;fraca
2016;1;7;9;30;10;0;0.0;0.0;0.0;0.0;0.09286082591632921;fraca;fraca
2016;1;11;0;30;8;0;0.6;0.0;0.0;0.59;0.3191381373317241;fraca;fraca
2016;1;18;3;30;2;0;0.0;0.0;0.0;0.0;0.09886093478603825;fraca;fraca
2016;1;22;22;0;14;0;0.0;0.0;0.0;0.0;0.08025775868083301;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0;0.0;0.09824467482360494;fraca;fraca
2016;1;20;22;0;8;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08129770045545176;fraca;fraca
2016;1;28;21;30;18;0;0.0;0.0;0.0;0.0;0.08868704720120751;fraca;fraca
2016;1;27;6;0;5;0;0.0;0.0;0.0;0.0;0.014663841395866128;fraca;fraca
2016;1;15;5;0;1;0;0.2;0.0;0.0;0.0;0.1874400429003022;fraca;fraca
2016;1;8;19;30;13;0;0.0;0.0;0.0;0.0;0.08419586709271093;fraca;fraca
2016;1;29;19;0;20;0;0.0;0.0;0.0;0.0;0.09705819963448742;fraca;fraca
2016;1;10;18;0;7;0;0.0;0.0;0.0;0.0;0.07084792602494411;fraca;fraca
2016;1;29;0;30;10;0;0.0;0.0;0.0;0.0;0.08706756715834935;fraca;fraca
2016;1;1;21;30;3;0;0.4;0.0;0.0;0.0;0.1868080275863077;fraca;fraca
2016;1;6;7;0;2;0;0.0;0.0;0.0;0.0;0.09939143940362588;fraca;fraca
2016;1;23;5;0;1;0;0.0;0.0;0.0;0.0;0.04717239906460574;fraca;fraca
2016;1;14;5;30;2;0;0.0;0.0;0.0;0.0;0.09991409262147338;fraca;fraca
2016;1;23;17;0;17;0;0.0;0.0;0.0;0.0;0.09701678529312624;fraca;fraca
2016;1;26;18;30;15;0;0.0;0.0;0.0;0.0;0.09563770600549065;fraca;fraca
2016;1;6;13;0;11;0;0.0;0.0;0.0;0.0;0.07097838996383271;fraca;fraca
2016;1;16;17;30;17;0;0.0;0.0;0.0;0.0;0.09921477303738974;fraca;fraca
